serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
203,AFMC 2021-2022,সিক্রেটিন নিঃসৃত হয় কোথায় থেকে?,A,A,False,True,2.002416719999019,A,
204,AFMC 2021-2022,রক্তের pH কত?,B,B,False,True,2.973417134999181,B,
205,AFMC 2016-2017,হাইড্রার চলন নয় কোনটি?,C,C,False,True,2.746083751000697,C,
206,AFMC 2016-2017,কম্বোজ প্রাণি কোনটি?,C,A,False,False,2.313922998000635,A,
207,AFMC 2016-2017,রেচনতন্ত্র শিখা কোষ দিয়ে কোনটি গঠিত?,C,C,False,True,3.175881973000287,C,
208,AFMC 2016-2017,নিডোব্লাস্টের কাজ নয় কোনটি?,C,C,False,True,2.9176439399998344,C,
209,AFMC 2016-2017,ঘাস ফড়িং এর শ্রেণি বিন্যাস নয় কোনটি?,C,C,False,True,2.0025436180003453,C,
210,AFMC 2016-2017,যকৃতের আবরণ কোনটি?,C,C,False,True,2.05127228299898,C,
211,AFMC 2016-2017,কোনটি ওজন বাড়ায় না?,B,B,False,True,2.290630826000779,B,
212,AFMC 2016-2017,ফাইব্রিন জালক সৃষ্টি করে কত নং ফ্যাক্টর?,A,A,False,True,2.5373968970015994,A,
213,AFMC 2016-2017,ম্যক্রোলেসিথাল কার ডিম্বাণু?,A,B,False,False,2.3379463019991817,B,
214,AFMC 2016-2017,কোন পর্বের প্রাণিদের Plannula লার্ভা দশা রয়েছে?,B,B,False,True,3.2674564640001336,B,
215,AFMC 2016-2017,মানবদেহে বৃক্কের মাধ্যমে প্রতি মিনিটে কী পরিমাণ রক্ত প্রবাহিত হয়?,D,D,False,True,2.305890683999678,D,
217,AFMC 2016-2017,আইলেটস অব ল্যাঙ্গারহ্যানস এর কোষ নয় কোনটি?,D,D,False,True,3.1847339710002416,D,
218,AFMC 2016-2017,নিচের কোন কোষ এন্টিবডি তৈরি করে?,C,C,False,True,2.092891090000194,C,
219,AFMC 2016-2017,পৌষ্টিক নালির প্রাচীরে বিকশিত লসিকা নালিদের কি বলে?,C,C,False,True,2.056949714999064,C,
220,AFMC 2016-2017,শ্বাসনালি কোন ধরনের তরুনাস্থি নির্মিত?,B,B,False,True,1.9583562389998406,B,
221,MAT 2019-2020,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,2.1536665610001364,A,
222,MAT 2019-2020,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,2.8466972810001607,D,
223,MAT 2019-2020,কোনটি Exocrine গ্রন্থি নয়?,A,A,False,True,2.250585644998864,A,
224,MAT 2019-2020,কোনটি হাড়ের সাথে পেশি সংযুক্ত করে?,D,D,False,True,2.0221229629987647,D,
225,MAT 2019-2020,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,A,False,True,2.2275696260003315,A,
226,MAT 2019-2020,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,1.9982450260013138,B,
227,MAT 2019-2020,নেমাটোসিস্টের (Nematocyst) ভিতরে বিষাক্ত তরুণ পদার্থের নাম কী?,A,A,False,True,2.977520338999966,A,
228,MAT 2019-2020,ঘাসফড়িং এর রক্ত কণিকার নাম কী?,D,D,False,True,1.951906369000426,D,
229,MAT 2019-2020,ক্ষুদ্রান্ত্রের কোন জ্বরে পানপাত্র সেল (Goblet cell) পাওয়া যায়?,C,C,False,True,2.0604715989993565,C,
230,MAT 2019-2020,মাথার খুলিতে কয়টি হাড় রয়েছে?,C,A,False,False,2.0195168419995753,A,
231,MAT 2019-2020,কোন কোষ ম্যাক্রোফেজে (macrophages) রূপান্তরিত হয়?,B,B,False,True,2.3684823759995197,B,
232,MAT 2019-2020,কোনটি attenuated টিকা?,B,B,False,True,2.2465126129991404,B,
233,MAT 2019-2020,কোন পদ্ধতিতে Hydra লম্বা দূরত্ব আক্রম করে?,B,C,False,False,2.2465588400009437,C,
234,MAT 2019-2020,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,2.6216967460004525,C,
235,MAT 2019-2020,কোন এনজাইম অগ্ন্যাশয়ে নাই?,A,A,False,True,2.208061667999573,A,
236,MAT 2019-2020,প্রাণিজগতের বৃহত্তম Phylum কোনটি?,A,A,False,True,2.022049422999771,A,
237,MAT 2019-2020,লিভারের কোন লোবটি পিত্তথলির সাথে সংযুক্ত থাকে?,A,B,False,False,2.83216736400027,B,
238,MAT 2019-2020,গ্রোথ হরমোন কোথায় তৈরি হয়?,D,D,False,True,1.9390213530004985,D,
239,MAT 2019-2020,Golgi complex কোনটি সংশ্লেষ (synthesis) করে না?,B,B,False,True,2.0602320809994126,B,
240,MAT 2019-2020,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,C,True,False,2.19617339800061,C,
241,MAT 2019-2020,নিচের কোন গ্রন্থিটি ভিন্ন প্রকৃতির?,C,B,False,False,2.2770399159999215,B,
242,MAT 2019-2020,কবুতর' কোন শ্রেণির প্রাণী?,D,D,False,True,2.007296846000827,D,
243,MAT 2019-2020,মানবদেহের কোন অঙ্গ ফিব্রিনোজেন তৈরি করে?,C,C,False,True,2.028325680999842,C,
244,MAT 2019-2020,নিচের কোনটি দ্বিস্তরী?,B,B,False,True,2.135982674000843,B,
245,MAT 2019-2020,সবচেয়ে বেশি খাদ্যসার শোষণ হয় কোথায়?,A,A,False,True,2.0737319520012534,A,
246,MAT 2019-2020,সর্বজনীন গ্রহীতা Blood group কোনটি?,B,B,False,True,2.2140274430003046,B,
247,MAT 2019-2020,মানবদেহের কোন অঙ্গে সর্বোচ্চ সংখ্যক গবলেট কোষ পাওয়া যায়?,A,A,False,True,2.0336723729997175,A,
248,MAT 2019-2020,হৃৎপিণ্ডে অবস্থিত কোন সংযোগকারী কলা (Junctional tissue) কে পেসমেকার বলা হয়?,D,D,False,True,1.909345186999417,D,
249,MAT 2019-2020,ঘাসফড়িং এর হেপাটিক সিকা কয়টি?,D,A,False,False,2.0023668260000704,A,
250,MAT 2019-2020,পাকস্থলির কোন কোষ থেকে হাইড্রোক্লোরিক এসিড নিঃসৃত হয়?,A,A,False,True,1.81112126699918,A,
251,MAT 2019-2020,নিচের কোন অঙ্গ ইরাইস্ট্রোপোয়েটিন (Erythropoietin) উৎপাদন করে?,C,C,False,True,2.1680457680013205,C,
252,MAT 2019-2020,শ্বাসতন্ত্রের কোন অংশে গ্যাসীয় বিনিময় হয়?,B,B,False,True,2.430935252999916,B,
253,MAT 2019-2020,প্যারাসিমপ্যাথেটিক স্নায়ু নিচের কোন করোটিক স্নায়ুতে পাওয়া যায়?,C,C,False,True,1.8689889549987129,C,
254,MAT 2019-2020,হাইড্রার কোন অংশে নিডোসাইট কোষ সবচেয়ে বেশি থাকে?,B,B,False,True,2.049661199000184,B,
255,MAT 2019-2020,নিচের কোনটিতে ঐচ্ছিক পেশি পাওয়া যায়?,C,C,False,True,2.170211863000077,C,
256,MAT 2019-2020,কোন রক্ত কণিকা অ্যান্টিবডি তৈরি করে?,C,C,False,True,2.0305100079986005,C,
257,MAT 2019-2020,আন্তঃকশেরুকা চাকতিতে কী ধরনের তরুণাস্থি পাওয়া যায়?,C,C,False,True,1.9798337709999032,C,
258,MAT 2019-2020,মাইটোসিসে কোষের ভিতয়ে নিউক্লিয়াসের বিভাজনকে কী বলে?,B,B,False,True,2.295165093999458,B,
259,MAT 2019-2020,নিচের কোনটি রক্তনালির সংকোচন ঘটিয়ে রক্তপাত হ্রাস করে?,C,C,False,True,1.892822238000008,C,
260,DAT 2020-2021,নিচের কোন হরমোনটি রক্তে সোডিয়ামের মাত্রা নিয়ন্ত্রণ করে?,B,B,False,True,2.1211778490014694,B,
261,DAT 2020-2021,নিচের কোনটি মিশ্র করোটিক স্নায়ু (Mixed cranial nerve) নয়?,D,D,False,True,2.5244558379999944,D,
262,DAT 2020-2021,কোন প্রক্রিয়ায় নিউক্লিয়াসের বিভাজন ঘটে?,D,D,False,True,1.9936940150000737,D,
263,DAT 2020-2021,নিচের কোনটি খাদ্য গিলে ফেলার সময় স্বরযন্ত্র (Larynx) এর ছিদ্র বন্ধ করে?,C,D,False,False,2.086522210000112,D,
264,DAT 2020-2021,কোন ধমনি রুই মাছের বক্ষ পাখনাকে (pectoral fin) রক্ত সরবরাহ করে?,D,D,False,True,3.3411897869991662,D,
265,DAT 2020-2021,ঘাসফড়িং-এর স্পাইরাকল কে ঘিরে রাখে কোনটি?,A,A,False,True,2.2930981120007345,A,
266,DAT 2020-2021,মানুষের ক্ষেত্রে নিচের কোনটি এক্টোডার্ম (Ectoderm) থেকে গঠিত হয়?,B,B,False,True,2.1580328729996836,B,
267,DAT 2020-2021,নিচের কোন হরমোনটি ডিম্বাশয়ের কর্পাস লুটিয়াম থেকে নিঃসৃত হয়?,D,D,False,True,1.9769485580000037,D,
268,DAT 2020-2021,নিচের কোন গ্রন্থির নালি দ্বিতীয় ঊর্ধ্ব মোলার দাঁতের মুখগহ্বরে উন্মুক্ত হয়?,D,D,False,True,2.008098153000901,D,
269,DAT 2020-2021,কোষের কোন অঙ্গাণু অটোফ্যাগিতে জড়িত?,C,C,False,True,1.963352157999907,C,
270,DAT 2020-2021,কোনটি কিডনীর কাজ নয়?,D,D,False,True,2.225582528999439,D,
271,DAT 2020-2021,মানুষের মুখমণ্ডলে কতগুলো অস্থি আছে?,C,C,False,True,2.7448799920002784,C,
272,DAT 2020-2021,রক্ত জমাট বাঁধতে নিচের কোন ধাতব আয়নটি অংশগ্রহণ করে?,D,D,False,True,2.0040144359991245,D,
273,DAT 2020-2021,ক্রোমাটোগ্রাফির (Chromatography) কয়টি পর্যায় (Phase) আছে?,A,A,False,True,2.1521239780013275,A,
274,DAT 2020-2021,নিচের কোনটি পিত্তরসের উপাদান নয়?,C,C,False,True,3.0042620259991963,C,
275,DAT 2020-2021,নিচের কোনটি পশ্চাৎ মস্তিষ্কের (Hindbrain) অংশ নয়?,B,B,False,True,1.995942767998713,B,
276,DAT 2020-2021,কোনটি চোখে প্রতিসারক মাধ্যম হিসাবে কাজ করে না?,C,C,False,True,2.1538873320005223,C,
277,DAT 2020-2021,নিচের কোন হরমোনটি পাকস্থলির HCI নিঃসরণ নিয়ন্ত্রণ করে?,A,A,False,True,2.3269463410015305,A,
278,DAT 2020-2021,নিচের কোন স্তন্যপায়ী প্রাণির (Mammals) দুগ্ধে ল্যাকটোজ সবচেয়ে বেশি থাকে?,A,A,False,True,2.28912461300024,A,
279,DAT 2020-2021,নিচের কোনটি বহিঃক্ষরা (Exocrine) গ্রন্থি নয়?,C,C,False,True,1.9852134190005017,C,
280,DAT 2020-2021,নিচের কোনটি টক্সোয়েড ভ্যাকসিন?,C,C,False,True,3.1477117520007596,C,
281,DAT 2020-2021,কী ধরনের এপিথেলিয়াম বোম্যান'স ক্যাপসুল গঠন করে?,D,D,False,True,2.308254722998754,D,
282,DAT 2019-2020,নিচের কোন কোষটি হাইড্রার এপিডার্মিস (Epidermis) এর অংশ নয়?,B,B,False,True,2.292931034000503,B,
283,DAT 2019-2020,কোনটি খাদ্যমণ্ড (Food bolus) কে মানবদেহের নাসাছিদ্রের (Nasal aperture) পথে প্রবেশে বাধা দেয়?,B,B,False,True,2.0077310659999057,B,
284,DAT 2019-2020,নিচের কোনটি ঘাসফড়িং এর পশ্চাৎ-পোষ্টিকনালির অংশ?,C,C,False,True,2.4957888329990965,C,
285,DAT 2019-2020,নিচের কোনটি অ্যান্টিজেন নয়?,D,D,False,True,2.017908009000166,D,
286,DAT 2019-2020,কোন প্রযুক্তি ইনসুলিন তৈরিতে ব্যবহার করা হয়?,D,D,False,True,2.706068860999949,D,
287,DAT 2019-2020,নিচের কোন হরমোনটি থাইরয়েড গ্রন্থি থেকে নিঃসৃত হয় না?,C,C,False,True,1.9628382230002899,C,
288,DAT 2019-2020,বৃক্কের গাঠনিক ও কার্ষিক একক কোনটি?,D,D,False,True,1.9039068299989594,D,
289,DAT 2019-2020,নিচের কোনটি মারসুপিয়াল স্তন্যপায়ী প্রাণী?,A,A,False,True,2.322740135999993,A,
290,DAT 2019-2020,নিচের কোনটি ভাইরাসকে নিষ্ক্রিয় করতে পারে?,B,B,False,True,2.0379722159996163,B,
291,DAT 2019-2020,নিচের কোন গ্রন্থিটি ক্যালসিয়াম বিপাকে সহায়তা করে?,A,A,False,True,2.330885886998658,A,
292,DAT 2019-2020,মাতৃদুগ্ধে কোন অ্যান্টিবডি (Antibody) পাওয়া যায়?,C,C,False,True,2.0309155989998544,C,
293,DAT 2019-2020,নিচের কোন এনজাইমটি অগ্ন্যাশয় রসে বিদ্যমান?,D,D,False,True,2.4482567650011333,D,
294,DAT 2019-2020,নিচের কোনটি রক্ত জমাট বাঁধার মূল উপাদান নয়?,D,D,False,True,2.4680639090001932,D,
295,DAT 2019-2020,অন্ত্রের কোন স্তরে গবলেট কোষ (Goblet cell) থাকে?,C,C,False,True,2.0346391610000865,C,
296,AFMC 2015-2016,কোনটি সিক্রেটিন ক্ষরণ করে?,C,C,False,True,2.1353972320011962,C,
297,AFMC 2015-2016,Arthropoda এর বর্গ নয় কোনটি?,D,D,False,True,2.4229615929998545,D,
298,AFMC 2015-2016,কোথায় এনজাইম নেই?,C,C,False,True,2.0409710539988737,C,
299,AFMC 2015-2016,ক্ষুদ্র লসিক নালিকে কি বলে?,C,C,False,True,1.789751106998665,C,
300,AFMC 2015-2016,হার্ডেরিয়ান গ্রন্থির অবস্থান কোথায়?,A,A,False,True,1.9716877629998635,A,
301,AFMC 2015-2016,পিটুইটারি গ্রন্থি থেকে কোন হরমোন নিঃসৃত হয়?,C,C,False,True,2.267038849000528,C,
302,AFMC 2015-2016,শুক্রাণুর অ্যাক্রোসোম তৈরি করে কোনটি?,C,C,False,True,2.2356426989990723,C,
303,AFMC 2015-2016,কোনটি অতি বিপন্ন প্রাণী?,C,C,False,True,2.5811789510007657,C,
304,AFMC 2015-2016,ট্রফোব্লাস্ট থেকে ভিলাই বের হতে থাকে—,C,D,False,False,2.248450638999202,D,
305,AFMC 2015-2016,অ্যানিমাল পোলের ক্ষেত্রে কোনটি সঠিক?,D,D,False,True,2.38540378000107,D,
307,AFMC 2015-2016,কোনটি বর্ণ সংবেদী?,C,C,False,True,2.071760548000384,C,
308,AFMC 2015-2016,থিবেসিয়ান কপাটিকা কোথায় অবস্থিত?,A,A,False,True,2.441900481999255,A,
309,AFMC 2015-2016,জীব-বৈচিত্র্য অঞ্চলকে কী বলা হয়?,A,A,False,True,2.1111644789998536,A,
310,AFMC 2015-2016,শীতকালে কোন প্রাণীটি ঘুমিয়ে কাটায়?,A,D,False,False,2.194166100000075,D,
311,DAT 2018-2019,সিফিলিস রোগের জন্য দায়ী নিচের কোনটি?,A,A,False,True,2.3021687870004826,A,
312,DAT 2018-2019,জিহ্বা থেকে স্বাদের অনুভূতি গ্রহণ করে কোন স্নায়ু?,B,B,False,True,1.9617224070007069,B,
313,DAT 2018-2019,নিচের কোনটি ক্যান্সার রোগের চিকিৎসায় ব্যবহৃত হয়?,C,C,False,True,1.9807246740001574,C,
314,DAT 2018-2019,নিচের কোন বৈশিষ্ট্য পলিজিন দ্বারা নিয়ন্ত্রিত হয় না?,B,B,False,True,2.2125136440008646,B,
315,DAT 2018-2019,নিচের কোনটি মিশ্র গ্রন্থির উদাহরণ নয়?,B,D,False,False,1.8544693769999867,D,
316,DAT 2018-2019,নিচের কোনটি সমগোত্রীয় পাখির উদাহরণ নয়?,A,A,False,True,2.055994712998654,A,
317,DAT 2018-2019,কোনটি সেরেব্রামের কাজ নয়?,D,D,False,True,2.4379856979994656,D,
318,DAT 2018-2019,চোখের লেন্স ও রেটিনার মধ্যে অবস্থান করে নিচের কোনটি?,A,A,False,True,2.30302735999976,A,
319,DAT 2018-2019,মধ্যচ্ছদার উপস্থিতি বা Presence of diaphragm কোন পর্বের প্রাণির বৈশিষ্ট্য?,D,D,False,True,2.0360592260003614,D,
320,DAT 2018-2019,হাইড্রার এন্ডোডার্মিসের যেকোনো কোষ তৈরি করতে পারে কোনটি?,B,A,False,False,2.6506652039988694,A,
321,DAT 2018-2019,বাংলাদেশে সন্ধানপ্রাপ্ত ঘাসফড়িংয়ের প্রজাতির সংখ্যা কত?,C,D,False,False,2.304719435000152,D,
322,DAT 2018-2019,রুই মাছের হৃৎপিণ্ডকে কী নামে অভিহিত করা হয়?,B,B,False,True,2.371415438999975,B,
323,DAT 2018-2019,একজন পূর্ণ বয়স্ক মানুষের নিচের চোয়ালে মোলার দাঁতের সংখ্যা কত?,D,D,False,True,2.4015906450003968,D,
324,DAT 2018-2019,মানুষের যকৃতের বাহিরের দিকে আবৃতকারী পর্দার নাম কী?,D,D,False,True,2.255546800000957,D,
325,DAT 2018-2019,স্থুলতার সাথে নিচের কোন রোগটি সম্পর্ক যুক্ত নয়?,B,B,False,True,2.850700186998438,B,
326,DAT 2018-2019,মানবদেহে শ্বেত রক্ত কণিকার পরিমাণ 4000/dL এর চেয়ে কমে গেলে সেই অবস্থাকে কী বলে?,A,A,False,True,2.553397687001052,A,
327,DAT 2018-2019,সাইনুসাইটিস রোগের প্রধান উপসর্গ কোনটি?,A,D,False,False,2.2516832319997775,D,
328,DAT 2018-2019,নিচের কোনটি মানুষের অক্ষীয় কঙ্কালতন্ত্রের অংশ?,C,C,False,True,2.539658314999542,C,
329,DAT 2018-2019,নিচের কোন অঙ্গে স্থিতিস্থাপক তরুণাস্থি পাওয়া যায়?,A,A,False,True,2.0246130769992305,A,
330,DAT 2017-2018,মানুষের জিহ্বার সঞ্চালন নিয়ন্ত্রণ করে কোন করোটিক স্নায়ু?,B,B,False,True,2.3142520379988127,B,
331,DAT 2017-2018,নিচের কোনটি মেনিনজেসের অংশ নয়?,D,D,False,True,2.395156084001428,D,
332,DAT 2017-2018,চোখের রেটিনার যে অংশ আলোকসংবেদী নয় তাকে বলে-,D,D,False,True,2.278632624000238,D,
333,DAT 2017-2018,নিচের কোন জোড়াটি লোকাল হরমোনের উদাহরণ?,D,C,False,False,2.3671648600011395,C,
334,DAT 2017-2018,মানুষের যকৃতে অবস্থানকারী ম্যাক্রোফেজের নাম কী?,B,B,False,True,2.1649131140002282,B,
335,DAT 2017-2018,ভাইরাসের আক্রমণে শরীরের ভিতরে স্বতঃস্ফূর্তভাবে নিচের কোনটি তৈরি হয়?,B,B,False,True,2.8994313399998646,B,
336,DAT 2017-2018,মানুষের সংখ্যা কোন রক্তগ্রুপে সবচেয়ে বেশি?,D,D,False,True,2.153589170999112,D,
337,DAT 2017-2018,হাইড্রার দেহের ক্ষুদ্রতম নেমাটোসিস্ট কোনটি?,A,C,False,False,2.1716622459989594,C,
338,DAT 2017-2018,প্রাপ্তবয়স্ক মানুষের নিচের চোয়ালে দন্তকুঠুরীর সংখ্যা কত?,C,C,False,True,2.316449707999709,C,
339,DAT 2017-2018,মোলার দাঁতের কাজ কোনটি?,B,C,False,False,2.370494865999717,C,
340,DAT 2017-2018,আমিষ পরিপাককারী এনজাইম কোনটি?,C,C,False,True,2.377220619999207,C,
341,DAT 2017-2018,মানুষের যকৃতে অবস্থানকারী ম্যাক্রোফেজের নাম কী?,B,B,False,True,1.902040394001233,B,
342,DAT 2017-2018,নিচের কোন জোড়াটি লোকাল হরমোনের উদাহরণ?,C,C,False,True,2.3012949229996593,C,
343,DAT 2017-2018,মানব পিত্তরস সম্বন্ধে নিচের কোন তথ্যটি সঠিক?,D,D,False,True,2.2728033550010878,D,
344,DAT 2017-2018,নিচের কোন জোড়াটি লোকাল হরমোনের উদাহরণ?,C,C,False,True,2.1487649329992564,C,
345,DAT 2017-2018,"মানব পিত্তরস সম্বন্ধে নিচের কোন তথ্যটি সঠিক, ইহা-",D,D,False,True,2.645916868999848,D,
346,DAT 2017-2018,স্বাভাবিক ওজনের মানুষের বডি মাস ইনডেক্স (BMI) কত?,B,B,False,True,2.150016906998644,B,
347,DAT 2017-2018,অদানাদার বা অ্যাগ্রানুলোসাইট কোনটি?,B,B,False,True,2.085163473000648,B,
348,DAT 2017-2018,মানুষের রক্ত জমাট বাঁধার মূল উপাদান নয় কোনটি?,B,B,False,True,2.0941574520002177,B,
349,DAT 2017-2018,পেসমেকারের অবস্থান হৃৎপিণ্ডের কোথায়?,C,C,False,True,1.8324719619995449,C,
350,DAT 2017-2018,একজন সুস্থ পূর্ণবয়স্ক মানুষ বিশ্রামরত অবস্থায় মিনিটে কতবার শ্বসনক্রিয়া সম্পাদন করে?,B,B,False,True,1.865827507001086,B,
351,DAT 2017-2018,মানব রেচনতন্ত্রের অংশ নয় কোনটি?,C,C,False,True,2.011124665999887,C,
352,DAT 2017-2018,ইন্টারক্যালেটেড ডিস্ক কোন ধরনের পেশির বৈশিষ্ট্য?,B,B,False,True,2.009471826000663,B,
353,DAT 2016-2017,পাকস্থলিতে কোন করোটিক স্নায়ুর কার্যক্রম বিদ্যমান?,C,C,False,True,1.931922730000224,C,
354,DAT 2016-2017,সেরেব্রামের দুটি খণ্ডকে সংযোগকারী স্নায়ু গুচ্ছের নাম-,C,C,False,True,1.9010629980002705,C,
355,DAT 2016-2017,রক্তে Na⁺ ও K⁺ এর সমতা রক্ষা করে কোন হরমোন?,D,D,False,True,1.9821987550003541,D,
356,DAT 2016-2017,মানবদেহে সর্ববৃহৎ অঙ্গ কোনটি?,B,B,False,True,1.942092383000272,B,
357,DAT 2016-2017,নিষ্ক্রিয় ভ্যাক্সিন কোনটি?,A,A,False,True,2.070841766999365,A,
358,DAT 2016-2017,AB ব্লাড গ্রুপের দাতা কোন গ্রুপকে রক্ত দিতে পারবে?,C,C,False,True,1.971808427999349,C,
359,DAT 2016-2017,কত সেলসিয়াস তাপমাত্রার নিচে রুই মাছ বাঁচতে পারে না?,C,C,False,True,2.908150609999211,C,
360,DAT 2016-2017,প্রোটিন পরিপাককারী এনজাইম নয় কোনটি?,D,D,False,True,2.3329558540008293,D,
361,DAT 2016-2017,Kupffer's Cell থাকে কোথায়?,C,C,False,True,1.999271561999194,C,
362,DAT 2016-2017,একটি হৃৎপিণ্ডে প্রতি মিনিটে ৮০ বার হৃদকম্পন হলে হৃদচক্রের স্থায়িত্ব কত?,B,B,False,True,2.3004918480000924,B,
363,DAT 2016-2017,কোনটি হৃদপিণ্ডকে বিভিন্ন প্রকোষ্ঠে বিভক্ত করে?,C,D,False,False,2.922080421998544,D,
364,DAT 2016-2017,করোনারি ধমনি সরু হয়ে যাওয়া নির্ণয়ে ব্যবহৃত হয় কোন পরীক্ষা?,B,B,False,True,1.948455448000459,B,
365,DAT 2016-2017,বিশ্বব্যাপী রক্তশূন্যতার প্রধানতম কারণ কী?,B,B,False,True,2.502215119000539,B,
366,DAT 2016-2017,Adam's Apple কোথায় থাকে?,A,A,False,True,3.477999392998754,A,
367,DAT 2016-2017,বৃক্কের কাজ নয় কোনটি?,C,C,False,True,2.4069956530001946,C,
368,DAT 2016-2017,স্বাভাবিক মূত্রের রং খড়ের রং হওয়ার কারণ কী?,B,B,False,True,2.560768340999857,B,
369,DAT 2016-2017,মানুষের কপাল কোন অস্থি দিয়ে তৈরি হয়?,B,B,False,True,1.8639935840001272,B,
370,DAT 2016-2017,সিসাময়েড অস্থি কোনটি?,B,B,False,True,1.955720027001007,B,
371,DAT 2014-2015,সাদা লেগহর্ণ ও সাদা ওয়াইনডট এর মধ্যে ক্রস ঘটিয়ে ফলাফল পান-,A,A,False,True,2.0884035359995323,A,
372,MAT 2018-2019,কোনটি মানুষের পশ্চাৎ মস্তিষ্কের অংশ নয়?,D,D,False,True,1.9982495859985647,D,
373,MAT 2018-2019,চোখের রেটিনার ভিতর সবচেয়ে আলোক সংবেদী অংশের নাম কী?,C,C,False,True,1.8970493380002154,C,
374,MAT 2018-2019,মানবদেহের সবচেয়ে ছোট অনাল গ্রন্থি কোনটি?,C,C,False,True,1.9005780040006357,C,
375,MAT 2018-2019,নিচের কোন হরমোন রক্তে সোডিয়ামের মাত্রা নিয়ন্ত্রণ করে?,C,C,False,True,2.364234488000875,C,
376,MAT 2018-2019,নিচের কোনটি সহজাত প্রতিরক্ষার উদাহরণ নয়?,D,D,False,True,1.900423666000279,D,
377,MAT 2018-2019,ব্যাঙের শীতনিদ্রা' কোন ধরনের ট্যাক্সিসের উদাহরণ?,A,C,False,False,2.002177516998927,C,
378,MAT 2018-2019,মুখবিবরে 'র ্যাডুলা' নামক অংশ থাকে কোন পর্বের প্রাণীতে?,B,B,False,True,2.8206780000000435,B,
379,MAT 2018-2019,হাইড্রার বহিঃত্বকে সমগ্র স্থান জুড়ে অবস্থান করে কোনটি?,D,D,False,True,1.9102002360014012,D,
380,MAT 2018-2019,ঘাসফড়িংয়ের পুঞ্জাক্ষির কোন অংশটি আলো গ্রহণ করে?,B,B,False,True,4.743844178001382,B,
381,MAT 2018-2019,রুই মাছের আঁইশ কোন ধরনের?,D,D,False,True,2.657639200999256,D,
382,MAT 2018-2019,হেপারিন তৈরি ও নিঃসরণ করা কোন কোষের কাজ?,B,B,False,True,2.062856496999302,B,
383,MAT 2018-2019,হৃৎপিণ্ডের কোন কপাটিকায় তিনটি কাম্প থাকে না?,B,B,False,True,2.3827549279994855,B,
384,MAT 2018-2019,কোন জাতীয় ব্যারোরিসেপ্টর রক্তের আয়তন নিয়ন্ত্রণে ভূমিকা রাখে?,C,C,False,True,5.07584123199922,C,
385,MAT 2018-2019,নিচের কোনটি মানবদেহের শ্বসনতন্ত্রের বায়ু পরিবহন অঞ্চল নয়?,D,D,False,True,1.9676177109995479,D,
386,MAT 2018-2019,সারফেকট্যান্ট কোথায় পাওয়া যায়?,C,C,False,True,1.8426883060001273,C,
387,MAT 2018-2019,রক্তে CO₂ পরিবহনের মাধ্যম নয় কোনটি?,C,C,False,True,2.4242207030001737,C,
388,MAT 2018-2019,কোনটি মানুষের মুখমণ্ডলীয় অস্থি নয়?,C,C,False,True,1.9056399949986371,C,
389,MAT 2018-2019,করোটিক স্নায়ুর কাজ সম্পর্কিত নিচের কোন তথ্যটি সঠিক নয়?,D,D,False,True,1.9243034959999932,D,
390,MAT 2017-2018,চোখের স্কেরার রঙ কী?,B,B,False,True,2.211336592999942,B,
391,MAT 2017-2018,মানবদেহের ভারসাম্য নিচের কোনটি রক্ষা করে?,B,B,False,True,2.6671385469999223,B,
392,MAT 2017-2018,মানবদেহে ক্যালসিয়াম ও ফসফরাসের বিপাক নিয়ন্ত্রণ করে কোন গ্রন্থি?,C,C,False,True,2.0619917679996433,C,
393,MAT 2017-2018,মানব দেহে নিষেক প্রক্রিয়া কোথায় সংঘটিত হয়?,B,B,False,True,1.96567276299902,B,
394,MAT 2017-2018,প্রথম টেস্টটিউব বেবির নাম কী?,A,A,False,True,2.575900416000877,A,
395,MAT 2017-2018,নিচের কোনটি মানুষের প্রাথমিক প্রতিরোধ ব্যবস্থা নয়?,C,C,False,True,2.2966086880005605,C,
396,MAT 2017-2018,নিচের কোনটি সেক্স-লিংকড ডিসঅর্ডার নয়?,B,B,False,True,2.1820966270006465,B,
397,MAT 2017-2018,মারসুপিয়াল স্তন্যপায়ী প্রাণী কোন মহাদেশে পাওয়া যায়?,C,C,False,True,2.1324247639986424,C,
398,MAT 2017-2018,নিচের কোনটি দ্বিঅরীয় প্রতিসাম্য প্রাণীর উদাহরণ?,C,C,False,True,2.1062506879989087,C,
399,MAT 2017-2018,হাইড্রার খাদ্য নয় কোনটি?,D,D,False,True,2.292405348000102,D,
400,MAT 2017-2018,ঘাসফড়িংয়ের রক্ত সংবহনতন্ত্রের অংশ নয় কোনটি?,B,C,False,False,2.0546609289995104,C,
401,MAT 2017-2018,স্ত্রী রুইমাছ ডিম পাড়ে কখন?,C,C,False,True,2.045136722999814,C,
