text,label,prediction,correct,latency,raw_response,error
ভবিষ্যত সম্পর্কে অনিশ্চিত ভবিষ্যত লক্ষ্য সম্পর্কে বিভ্রান্ত ভাবছি বর্তমানের সময় নষ্ট করছি মুহূর্তে শৈল্পিক দক্ষতা উন্মোচন শেখার সিদ্ধান্ত নিয়েছি ভয় পাচ্ছি শিল্পের সাথে সময় নষ্ট করছি ব্যয় ক্যারিয়ারে সাহায্য জিনিস শেখার সময় সিদ্ধান্ত নিয়েছি রোবোটিক্স সম্পর্কিত বিজ্ঞান অধ্যয়ন চাই জীবনের লক্ষ্য রোবট তৈরি মানুষের পরিবর্তে কঠোর অবৈতনিক বিরক্তিকর মেশিন তৈরি মাইনিং কৃষিকাজ মাছ বিল্ডিং ধরনের টাকা নিজেকে জিজ্ঞাসা করেছি কিনা জানি অধ্যবসায়ী নৈতিক প্রতিস্থাপন দরিদ্র মানুষের বেঁচে থাকার প্রয়োজন সম্ভবত সময় নষ্ট করছি সম্ভবত জিনিস উদ্ভাবনের উত্সর্গ জিনিস খুঁজে বের উচ্চ চশমাযুক্ত কম্পিউটার তৈরি কেনা উত্পাদন ব্যয়বহুল উপায় সম্ভবত জিনিসকে উৎসর্গ বিজ্ঞান শিল্প খেলাধুলা জানি মতামত নির্দ্বিধায় মন্তব্য করুন,0,0,True,14.937094971000988,0,
মুখ সত্যিই ভাল মেম সপ্তাহান্তে,0,0,True,9.320549886000663,0,
মহিলার বুকের অংশ স্পর্শ সময় ঘুমাচ্ছিলএছাড়াও খারাপ চিন্তা কল্পনা থাকার অধিকার দয়া সাথে সৎবাহিনী বলুন পুলিশ রাখার অধিকার ক্ষমার অযোগ্য ভুল করেছি,1,0,False,21.136174953999216,0,
বোনের পরিবারে জন্মগ্রহণ করেছি পালক বাড়ি এসেছি মা বাবা সন্তান ধারণ পারেনি ভালই আছি অনুমান অলৌকিক ঘটনা বান্ধবীকে হারিয়েছে সপ্তাহ মিস ভাল মানুষ নিরাপত্তাহীনতা দূর দিয়েছিল ভবিষ্যতের কথা বলেছিলাম অনুমান জানি ঘটবে কিনা সবসময় মায়ের পারিবারিক শত্রুতা বাবার সবসময় তর্কবিতর্কের পড়েছি বাবার পক্ষ জিনিস বলছে মায়ের পক্ষ বলছে বোন বাবাকে শিশু নির্যাতনের অভিযুক্ত সামাজিক পরিষেবায় জড়িত আঘাত করেনি দেখিনি সঙ্গীকে আত্মহত্যা বিরত রাখতে হেরিকে নম্বরে ইউকেতে জরুরি ফোন নম্বর ঘৃণা জীবন শেষ পৃথিবীতে জায়গা পেয়েছি উঠছে অপ্রতিরোধ্য চাই আলিঙ্গন কাঁদতাম এতদিন থাকেনি সুন্দর জীবনকে ঘৃণা,1,1,True,11.221977810999306,1,
জীবন বিরক্তিকর বয়সী বয়সী লোকেদের টিকটক দেখছি বন্ধুদের সাথে ঘুরতে অ্যাডভেঞ্চারে যাই সাহায্য প্রতিদিন ঘন্টা ইন্টারনেটে সময় নষ্ট করছি শেষ বাবামাকে বাড়ি ছেড়ে করেছি বন্ধুরা ভুল বুঝবে কখনো ঘনিষ্ঠ সম্পর্ক দুপুরের খাবারে একা খাই স্কুলের আড্ডা দেই অপরকে টেক্সট কারো সাথে কথা বলি বিশ্রী ভয় পাই কিশোর বয়সের বাকি সময়টা এভাবেই কাটবে সময়টিকে কীভাবে লালন জীবনের সেরা মুহূর্তগুলি বিষণ্ণ তুলছে সম্পর্কে আলোচনা শুনে,0,1,False,13.766317479999998,1,
মেয়েরা কঠোরভাবে প্রত্যাখ্যান তিনটি ক্রাশ সাথে বন্ধুত্ব মাস স্বীকার করেছি গল্পগুলি ক্রাশ স্বীকার সম্ভবত চিনতাম বন্ধু হয়েছি বন্ধুত্ব ভাল আমাকেও পছন্দ ভেবে বোকা বুড়ো আত্ম স্বীকার সিদ্ধান্ত নিয়েছে হেসে লোকেদের বলেছিল অনুভূতি পেয়েছি তারাও হেসেছিল দ্বিতীয়টি গাধা বন্য পারস্পরিক বন্ধু হয়েছি হ্যাঁ সত্যিই নির্বোধ ছিলাম তৃতীয় ক্রাশ প্রত্যাখ্যান সবচেয়ে অনুভূতি মুষ্টি দ্বিতীয় বছরে মেয়েকে বান্ধবী পেতে করেছি দ্বিতীয়টি প্রত্যাখ্যান বছরে অপরের সাথে কথা বলেছি এছাড়াও উল্লেখ স্কুলে অদ্ভুত খ্যাতি স্কুলে গিয়েছিল নিজেকে ভাল করেছি সবাই উপেক্ষা বলার আপনাকে চাই স্বীকারোক্তি কিভাবে বলেছে সম্পর্কের থাকতে জায়গায় ব্লক সত্যিই ভাল উপেক্ষা আশা ক্রাশ আইডি তিনজনই বলেছিল সাথে কথা বলেনি,0,0,True,7.443789942999501,0,
বড় রোব্লোক্স নামক গেমটি খেলেছি নিশ্চিত এতক্ষণে সবাই জানে মূলত লেগো ধরনের গেম জায়গা অবতার তৈরি ধরনের লজ্জাজনক দীর্ঘ সময়ের আসক্তি বিট লোকের সাথে করেছি এমনকি ডেটেড বয়সী অন্যান্য লোকেদের সাথে পিছনে তাকাতে অত্যন্ত স্থূল বোধ পর্যায়ে এমনকি মূলত রোব্লোক্স হেন্তাই করেছিলাম এমনকি স্টাফের নির্মাতাকে মেসেজ করেছিলাম নিয়েছিলাম প্রাপ্তবয়স্ক অদূরদর্শী সত্যিই যাচ্ছি নির্বিশেষে অত্যন্ত লজ্জাজনক অপরাধী বোধ শিকারী উদ্দেশ্য তাকালে বয়সী ব্যক্তির ধরনের করেছি সত্যিই ভয়ঙ্কর সত্যিই অপরাধী ভয় বোধ দুর্ঘটনাক্রমে আঘাত পারতাম বেশিরভাগ লোক খেলে স্পষ্টতই বয়সী সত্যিই ভয় পাচ্ছি কোনওভাবে এপিডু করছি সবাই ভাববে বিব্রতকর ভয়ঙ্কর বাজে কথার কারণে ভয় পাচ্ছি এপিডু করছি,1,0,False,7.163433030000306,0,
কলেজে ভাল কলেজে ভর্তি স্কুলে গাধা জীবনের লক্ষ্য ভাল বেতনের চাকরি বাবাকে বললাম পাগল গেলেন কলেজে স্কুলের চাকরি খুঁজতে অর্থের অংশ লোকটিকে ঘৃণা দূরে যাই নিয়ন্ত্রণ অনুমান করুন ন্যূনতম মজুরির চাকরি বাকি জীবন দারিদ্র্যের থাকব গ্রেড ভাল লজ্জাজনক ভাল স্কুলে ভর্তি পারতাম ভাল চাকরি পেতে পারতাম,0,1,False,10.187020974999541,1,
যৌবনে কিছুক্ষণের সত্যিই ভয়ানক বিষণ্নতায় ছিলাম কাটিয়ে উঠতে সক্ষম হয়েছিলাম জিনিসগুলি সত্যিই সর্পিল দিয়েছিল বড় ভয় সর্বদা সত্যটি ভাবতাম বয়সী দায়ী থাকব করছিলাম কেবল ভয়ঙ্কর বলেছিলাম এটিকে কাটিয়ে উঠতে সক্ষম হয়েছি সম্পূর্ণ সুখী ছোট্ট বন্ধু ছিলাম বয়সী হয়েছি কেবল ভয়ঙ্কর বোধ করছি ভীত ভয় পাচ্ছি আতঙ্কিত ছিলাম সবগুলোই সত্যি কোথায় ভয় ভয় স্ক্রু বাম যাচ্ছি ভয়টা ঘটবে ঘটছে চাই বলুক চাই বলুক পরিকল্পনা পেয়েছে সাহায্য তাড়া চাই চাই শুয়েছিলাম সকাল টার ঘুমাতে করছি কান্নাকাটি ব্যস্ত ছিলাম আশ্চর্য পারছি বন্ধুর সাথে কথা বলার কাজের সাথে অর্থ তাড়া ইচ্ছা ছাড়াই জীবন ব্যর্থ চিহ্নিত কেবলমাত্র কোথায় জানার বয়সী,1,1,True,13.671646799999507,1,
মাঝরাতে ভাইয়ের সাথে ঝগড়া পপকর্ন কিনেছিলাম কিনতাম বন্ধুরা জিজ্ঞাসা শেয়ার বিষ্ঠা ভাইয়ের সাথে ভাগ নষ্ট শৈশব যেহেতু ডিক বলেছিল অর্ধেক যাচ্ছেন জিনিস বাইক হাঁটতে বৃষ্টির মধ্য যেহেতু মায়ের প্রিয় বলেছিলাম যতক্ষণ বলেছিলেন আঘাত চলেছেন প্রসঙ্গে বয়স বয়সী বয়স লড়াই প্রথমে অপরকে ধাক্কা তারপরে মোকাবেলা করেছিল পিছনে ঠেলে সম্ভব ঘাড় রাখার করেছি টেবিলের টেনে চিৎকার থামতে যাচ্ছেন চিৎকার ঘটেছিল কিছুটা ভুলে গিয়েছিলাম অবশেষে চিন্তা প্রতিক্রিয়া জানাই কেবল মুখে আঘাত দেখেছি রেগে জোরে জোরে আঘাত ঘাড় ধরেছে হাঁটু লাথি মারার অবশেষে ছেড়ে দিয়েছি তারপরও হাঁটু লাথি মারতে আঘাত চাই পরিষ্কার ছেড়ে দিল গাধা বিষ্ঠা দূরে দোষ করছি জেগে উঠলে জেনে মা ইতিমধ্যেই পারবেন একবারের কথা বলার প্রস্তুত চাই,0,0,True,7.827116096999816,0,
আসুন বন্ধুর কথা বলি বন্ধু ফ্রেড ডাকি ফ্রেড জীবনে ঘটে জিনিসগুলির দোষ পছন্দ ফ্রেডের ব্রেকডাউন সকাল টায় বাড়ি বের বলেছিল আত্মহত্যা চলেছে অবিলম্বে মাকে বললাম সাথে পার্কিং লটে ঘন্টা কথা বললাম ফ্রেড ক্ষোভ পছন্দ অপমানজনক বাবামা বান্ধবী তৈরি বের ক্রমাগত বিষ্ঠা সহ্য করছি ঘৃণা সোমবার বান্ধবীর সাথে হ্যাংআউট কথা মঙ্গলবার সাথে থাকার কথা বুধবার পরিবারের ঘন্টা দূরে গাড়ি চালিয়েছিলাম সপ্তাহের থাকব বন্ধুকে চেয়েছিলাম৷ সোমবার রাতে ভাই নাম দুশ্চরিত্রা বলেছিলাম সাথে হ্যাংআউট চাই আগামীকাল সাথে হ্যাংআউট মঙ্গলবার যেদিন হ্যাঙ্গআউট কথা বললাম চাচ্ছি হ্যাঁ পাগল অধিকার জামিন এছাড়াও আগামীকাল আড্ডা দিচ্ছি হ্যাঁ নাম আচ্ছা হ্যাঁ দেখছি পাগল মানে জামিন দিয়েছ বিরক্তও করছি মোটামুটি দুঃখিত বলেছে মঙ্গলবার ফ্রেড টেক্সট পেয়েছি ক্ষিপ্ত মেয়েটি ক্ষিপ্ত পুরো পরিস্থিতির সেও সবচেয়ে সুন্দর সেও বিষাক্ত বিরক্তিকর ডাকে বলি বন্ধু দরকার স্তব্ধ পড়া দুঃখিত বাদ বলুন,0,1,False,12.365149455999926,1,
বয়সী পুরুষ গুরুত্বপূর্ণ বাইপোলার কম্বাইন্ড টাইপ প্যানিক ডিসঅর্ডারের সাথে সংগ্রাম করেছি মাস তারও অবশেষে স্থিতিশীল হয়েছি সংযুক্ত প্যারানয়েড পাই দীর্ঘ সময়ের ম্যানিক হতাশাগ্রস্ত পর্ব জিনিসগুলি বিরক্ত শুধুমাত্র যুক্তিসঙ্গত পরিমাণে অনুভব করেছি সবচেয়ে স্বাভাবিক যাইহোক জিনিস ব্যর্থ আটকে অনুভব অনুসরণ চাই আগ্রহী পারিবারিক পরিস্থিতির কারণে ভবিষ্যত নিরাপদ তাড়াহুড়ো করছি জিনিস খুঁজে বের পথের বাইরে গেছি প্রতিদিন ব্যায়াম করেছি বন্ধু তৈরি করেছি তৈরি করেছি পড়া ভিডিও গেমস খেলাধুলা করেছি বান্ধবী কখনো প্রেম করিনি বর্তমানে অনুসরণ সত্যিই আগ্রহী সুখী কারোর নির্ভরশীল হওয়াকে পরবর্তীতে হতাশ নিজেকে সেট করেছি প্রথমে পরিপূর্ণ অনুভব খালি অনুভূতি আসে সম্পূর্ণ আগ্রহ হারিয়ে ফেলি নিজেকে জিনিসগুলি বাধ্য করেছি ভেবেছিলাম প্রথমে সেগুলি দরকার সময়ই শেষ ছিলাম আগ্রহ হারিয়ে ফেলেছিলাম যেমনটা ভেবেছিলাম হতাশাবাদী জানি ভালো কেবল আগ্রহ সবকিছু বিরক্তিকর সত্যই মোটামুটি আত্মবিশ্বাসী এখানেও খুঁজে পাব ভেবেছিলাম যেভাবেই টাইপ সমস্যাটি কাটিয়ে উঠতে পেরেছে কিভাবে সচেতন ধরনের জিনিসের ব্যক্তিদের পরিবর্তিত সর্বদা অস্পষ্ট অনুরূপ সমস্যা মানুষের পোস্ট দেখেছি সমস্যাটি সমাধান চাই অবশেষে সুখ সুরক্ষিত জীবন উৎসর্গ খুঁজে পেতে চাই যেটা আনন্দিত বোধ কারণে চাই বিরক্ত কিছুর আগ্রহ আগ্রহের অভাব,1,1,True,11.019279272999484,1,
ইদানীং নিজেকে উন্নত করছি জিনিস নিয়েছি যেভাবে পরিবর্তন করেছি সাহায্য সাধারণত পরিপূর্ণ বোধ জিনিসগুলি ফাটল বন্ধুদের সাথে মদ্যপান যাই মুহূর্তগুলো আত্মা কারো ঢেলে দিই দুর্দান্ত জানাই সম্পর্কে কতটা যত্নশীল সেরকম জিনিস নিজেকে উদ্বিগ্ন মুহূর্ত চিন্তা মূলত বন্ধুকে সম্ভাব্য সর্বোত্তম জীবনযাপন অনুরোধ করেছি ভয় পাচ্ছি বুঝতে পেরে মানুষকে দূরে ঠেলে করছি সবসময় ভালো ছিলাম শেষ আসবে মানসিকতা ইদানীং জীবনে সক্রিয় ভূমিকা চেয়েছি জানিনা কতদিন থাকবো চাই সময় ভালো কাটুক নিখুঁত এমনকি উত্তেজনাপূর্ণ খুঁজতে চাই থিতু চাই একসাথে বিষ্ঠা টুকরা মরে সন্তুষ্ট থাকতে চাই সবসময় অন্তর্মুখী সবসময় সহানুভূতিশীল লোকেদের সম্পর্কে সত্যিই কেমন অনুভব কঠিন সময় জানি পৃথিবী বিদেশী কিছুতে স্থানান্তরিত অনেকবার করেছি প্রতিবারই নিজেকে একবারের থাকতে চাই পরিবর্তিত ভাল মানুষ উঠছি সম্পূর্ণরূপে হয়েছি ভালো,1,1,True,19.937343345000045,1,
অনুষ্ঠানের স্বাভাবিকভাবে বাস্তবতা যুগান্তকারীর সাথে সঠিক জিনিসটি বাস্তবে মানে বুঝতে যৌনসঙ্গম যত্নশীল বিশ্বাস সুন্দর যত্নশীল গার্লফ্রেন্ড বন্ধু সত্যিকার অর্থে চোদন সত্যিকারের যৌনসঙ্গম,1,0,False,10.710331076999864,0,
মহামারীর কারণে কিছুটা হতাশ পড়েছিলাম মেয়েকে গান লিখেছিলাম সম্ভবত ভালবাসবে যতবার ফোন তুলেছি পাচ্ছি ভাবছি অপরের সাথে কথা বলি সম্ভবত খারাপ অপরের সাথে কথা বলার কথাও বুঝতে সত্যিই সম্পর্ক সম্ভবত শেষ জানি ইইইএআসসিলি ছেড়ে দেব জানি কতটা ভালোবাসি ভাবা থামাতে ভয়েস শুনতে চাই করিশেষ,0,1,False,15.874145675999898,1,
বিনামূল্যের সফ্টওয়্যার অনেকগুলি ছবি তুলতে ১০০০টিরও সাথে ভিডিও তৈরি ইতিমধ্যেই ছবি পাইথন উপায় আপনাকে পড়তে শিরোনামে ইন্টারনেটে ভিডিও পোস্ট উপায় খুঁজে পাই চূড়ান্ত সংস্করণের লিঙ্ক সম্পাদনা ছবি তৈরি সক্ষম পাইথন কোড তৈরি করেছি ছবিগুলির সাথে ভিডিও তৈরি চাই চিন্তা ছবিগুলি সম্পূর্ণ,0,0,True,6.2330709870002465,0,
হ্যালো সমর্থন পোস্টের পড়তে ধরনের খুঁজছেন সত্যিই বিষণ্নতা সংগ্রামের সম্পর্কে শেয়ার করুন মুহূর্তে আছি সত্যিই অন্ধকার জায়গা খুঁজে পেতে চেয়েছিলেন বিশ্বাস উচ্চকার্যকরী বিষণ্নতা থাকতে নিজেকে নির্ণয় চাই বাইরে সবকিছু ভাল করছি সত্যিই ভিতরে সংগ্রাম করছি সত্যিই একাকী বোধ প্রেমহীন অপ্রিয় সবচেয়ে খালি হ্যালো৷ খালি ব্যক্তির ইচ্ছা স্ব ধারনা জীবনের সম্পর্কে স্বার্থশখআবেগ প্রতিদিন বিরক্তিকর একঘেয়েমি অনুপ্রাণিত বোধ রুটিন পরিবর্তন শক্তি জীবন যেভাবে পরিণত চারপাশের মানুষদের অসন্তুষ্ট অপেক্ষাকৃত ভাল সুখী শৈশব কিশোর ওঠে খারাপ পেতে মধ্যম স্কুলে যোগ নির্ণয় রক্ষণশীল মান অভিবাসী পরিবার আসা প্রয়োজন সাহায্য পেতে সক্ষম স্কুলে সংগ্রাম দরিদ্র বাংলাদেশের গভীর বিষণ্নতাউদ্বেগ সর্পিল বয়স সংগ্রাম করছি পরিবারের সদস্যদের হাতে প্রচুর অপব্যবহারও ভোগ করেছি ট্রমাটি আত্মসম্মান আত্মমূল্যকে সম্পূর্ণরূপে ছিন্নভিন্ন হতাশাউদ্বেগ অনুভব করছিলাম খারাপ তুলেছে স্পষ্টভাবে বিষাক্ত লালনপালন পরিবেশ যোগ সাহায্য মানসিক স্বাস্থ্যের খারাপ জিনিষ তৈরি ফরচুন টেক কোম্পানিতে ক্রমাগত অযোগ্য বোধ আশ্চর্যজনক সুযোগের যোগ্য আস্থা আশাবাদী ব্যক্তিত্ব সহকর্মীদের সমর্থন সিস্টেম বন্ধু আত্মীয় অবিলম্বে পরিবার সহকর্মীদের বেষ্টিত সম্পর্কের কঠিন বন্ধু গ্রুপ আত্মীয় বিশ্বের ভালবাসা সমর্থন বেষ্টিত দুর্ভাগ্যজনক পরিস্থিতি বছরের ট্রমা হতাশার কারণে জীবন নষ্ট করেছি চারপাশের মানুষ ভাগ্যবান জীবন কর্মজীবন জানি রাতে কান্নাকাটি ভবিষ্যত ভয় পাই বন্ধু সম্পর্কে চিন্তা একাকীত্বের মৃত্যু পড়ুনঃআমি ভয় গেছি ভয় গিয়েছি ভয় গেছি খারাপ সবচেয়ে গুরুত্বপূর্ণ জীবনের বিষাক্ত নেতিবাচক মানুষ দূরে থাকতে চাই চাই জীবনে আশা উজ্জ্বল ভবিষ্যত চাই জীবনের মানুষ পরিস্থিতি সংজ্ঞায়িত করুক ভেঙে ফেলুক জানি ভাল প্রাপ্য ব্যক্তির আগ্রহ হতাশাগ্রস্ত লোকের সাথে সংযোগ স্থাপন বন্ধু তৈরি কীভাবে দীর্ঘমেয়াদী অর্থপূর্ণ বন্ধু শুধুমাত্র পরিচিতদের পৃষ্ঠপোষক সংযোগ চাই পোস্টটি পড়ার আপনাকে ধন্যবাদ সমর্থন খুঁজছেন,1,1,True,9.39163200999974,1,
গার্লফ্রেন্ড নিজেকে কাটছে রেডিটে বাস্তব পোস্ট সত্যিই জানি সাহায্যের প্রয়োজন গার্লফ্রেন্ড সাথে গভীরভাবে প্রেম করছি বলেছে নিজেকে কেটে ফেলেছে অবশ্যই বলেছিলাম বলেছিল অনুগ্রহ সাহায্য খারাপ পারিবারিক অবস্থা পিতামাতার সাথে কথা বিকল্প গোপন রাখতে চেয়েছিলেন বলেছিলেন বলেছিলাম নিজেকে কাটানো সাহায্য কেবল জিনিসগুলিকে খারাপ তোলে সাহায্য কব্জিতে নিজেকে কাটে দেখিনি একা জানি গভীর কতটা কাটে ভয় পাচ্ছি একদিন গভীরে রক্তপাত হারাতে চাই ভয় পাই পাবে কতটা গুরুত্বপূর্ণ দুজনেই তরুণ আশা মরতে জার্মানিতে থাকি সপ্তাহের ছুটি এমনকি সান্ত্বনা আলিঙ্গন টেক্সট সাথে কথা সত্যিই দুঃখিত পড়া কঠিন ভাষার ভুলের দুঃখিত আশা সাহায্য সবচেয়ে গুরুত্বপূর্ণভাবে বান্ধবী ধন্যবাদ,0,1,False,12.560303481001029,1,
পছন্দের কারণে প্রত্যাখ্যান করেছি লোক ক্ষিপ্ত বন্ধু বন্ধু পাগল মূলত বন্ধু জিজ্ঞাসা করেছিল অবশ্যই হ্যাঁ বলতাম জিনিস থামাচ্ছে সেগুলির নাম ব্যক্তিগত বিষয় দয়া প্রত্যাখ্যান করেছি তারপরে বন্ধু বন্ধুও জিজ্ঞাসা করছিল প্রত্যাখ্যান করেছি অবশ্যই ভাল ম্যাচ ব্যক্তিগত বিষয়গুলি ব্যাখ্যা করেছি সত্যিই খাটো লোকের সাথে ডেট চাই খাটো বন্ধুদের খারাপ করছি খাটো সম্পূর্ণরূপে ভাল পছন্দ সাথে ডেটিং বাধা চাই অংশ যাইহোক বন্ধুরা সবাই বলছে উচ্চতা নিয়ন্ত্রণ বুঝতে পারবেন ব্যাখ্যা অন্যান্য বিষয়গুলিকে সম্পূর্ণরূপে উপেক্ষা বলেছি বিরক্ত সম্পর্কে টেক্সট বন্ধ উপদেশ দয়া,0,0,True,10.080052692999743,0,
দুঃখিত দীর্ঘ পারছি মহামারী আন্তর্জাতিক ছাত্র দেশের সীমান্ত বন্ধ অ্যাপার্টমেন্টে আটকে ছিলাম রুমমেট ধরণের পাগল জায়গাগুলি সর্বদা লকডাউনে সামাজিক মিথস্ক্রিয়া যেহেতু দেশে আটকে আছি ভাড়া রান্না জানি অল্প টাকা দ্রুত গিয়েছিল আমিও বহুবার ক্ষুধার্ত ছিলাম মাসে দুবার ধূমপায়ী ছিলাম শুধুমাত্র সামাজিক জমায়েতে মোকাবেলা সাহায্য আগাছার আসক্ত পড়েছিলাম সপ্তাহে একাধিকবার বাড়িতে খাবার মানসিক অবস্থার ছিলাম কারণে স্কুলের পারিনি এমনকি সীমান্ত খুলছে উড়তে টিকা দিচ্ছি দেরি প্রোগ্রাম প্রত্যাহার করেছি ছিলাম শুধুমাত্র সরকারী বৃত্তি চুক্তির কারণে পিতামাতাদের নামে নামে অর্থ পরিশোধ গুরুত্ব সহকারে বিদ্যমান বন্ধ চাই জানি লোকেরা বন্ধু পরিবার খিত ব্যক্তিগতভাবে চালিয়ে উদ্দেশ্য দেখি জীবন শেষ কষ্ট পেতে চাই কভিড১৯ ঘৃণা,1,1,True,12.634632588000386,1,
ট্রেনস্টেশনে ব্যবসার কথা চিন্তা করছিলাম কর্মস্থলে চাপপূর্ণ সকালের ট্রেন স্কুলে অপেক্ষা করছিলাম দুপুর বৃষ্টি হচ্ছিল কাছের বেঞ্চে গানের সুর করছিলাম হঠাৎ বৃদ্ধ মহিলাটি পাশে সাথে কথা সপ্তাহান্তে জিজ্ঞাস করেছিল হেডফোন রেখেছিলাম দিয়েছিলাম সত্যিই শনিবার শিফটে সত্যিই সাথে চিটচ্যাট আগ্রহী ছিলাম তাড়াহুড়ো হেডফোনগুলি করেছি করেছি আসলে গায়ে দেবার স্কুল গ্রেডে পড়ো দ্রুত দিলাম গ্রেড মাথা ঘুরিয়ে হেসে বললো সুন্দর ভবিষ্যত সন্দেহ আপনাকে ধন্যবাদ বললাম ছোট মুহূর্ত নীরবতা বৃদ্ধ ভদ্রমহিলা শেষ কথা ভেঙে ফেললেন জানেন আপনাকে অতীত নিজেকে বিরক্ত বন্ধ তরুণ শক্তিশালী ক্ষুদ্র ভগ্নাংশ চিন্তা দরকার জীবনের অতীত ভবিষ্যতের মনোনিবেশ করুন ভাল ভবিষ্যত বয়স ভুলে ভবিষ্যতের মনোনিবেশ করুন কেবল আপনিই এটিকে যেভাবে সেভাবে রূপ অতীতকে পরিবর্তন ইতিমধ্যে জীবনে দৃঢ় অন্যদিকে ভবিষ্যত হতাম তরুণ শক্তি ইচ্ছাশক্তি ভবিষ্যত করতাম উপযুক্ত তরুণ আপনাকে বলেছি জানি আসলে ভাল পারতাম অতীতে ভাল করতাম প্রতিদিনের কাজের শেষ দিনগুলিতে ট্রেনে হাহাহা ট্রেন যত্ন নিও প্রিয়তম কথাগুলো প্রবেশ ট্রেন বিদায় জানাল বাবামা অপমানজনক ধরনের উপদেশ পাইনি সত্যি শুনতে যাদুকর কারো সাথে শেয়ার প্রয়োজন আশা পরামর্শটি আপনাদের সাহায্য সাহায্য আপনারা সবাই চালিয়ে ট্রেনস্টেশনে বৃদ্ধা মহিলার সাথে ছোটখাটো কথা,1,0,False,4.481030891000046,0,
বাবামা হ্যালোইন পরিকল্পনা নষ্ট প্রেমময় জীবন খারাপ যাইহোক আক্ষরিকভাবে মাস কারো সাথে আড্ডা দেইনি শেষবার জানুয়ারী ফেব্রুয়ারি মার্চে কারো সাথে আড্ডা দিয়েছি সত্যি পারছি আক্ষরিক অর্থে দেখি বন্ধু ভাববেন খুশি বন্ধুর সাথে বাইরে চাই অবশেষে দেবে হ্যালোইন মজা মজার বিষ্ঠা চেয়েছিলাম অনুমান যাই যৌনসঙ্গম পছন্দ,0,0,True,18.595440586001132,0,
অদ্ভুত শুধুমাত্র ছেলে মেয়ে বন্ধু দাবিত্যাগ চাই সমকামী অযৌন সুগন্ধি সচেতন বেশিরভাগ লোকেরা দেখবে বন্ধুর বেশিরভাগই মহিলাদের পূর্ণ লোকটি সমকামী কারনেই কৌতূহলী শুধুমাত্র মেয়ে বন্ধু অদ্ভুত জিনিস লোক লোকের ধারণা উপলব্ধি সমকামী শুধুমাত্র মেয়ে বন্ধু ফ্রেন্ড গ্রুপটি বেশির ভাগই মহিলাদের পরিপূর্ণ বিষাক্ত পুরুষত্ব নাটকীয়তা অপরিপক্কতার কারণে ছেলেদের সাথে অভিজ্ঞতা করেছি বলছি ছেলেই মেয়েদের সাথে থাকি সত্যিই অনুভব,0,0,True,7.588592496000274,0,
যাই সবসময় দুঃখিত বোধ প্রকার অনুপ্রেরণা কথাবার্তা করুণ জীবনের সাথে মানিয়ে সাহায্য সবকিছু বিলম্বিত দাঁড়াই কাজকে ঘৃণা মূল্যহীন অর্থহীন জীবনের অর্থ বেঁচে ততটাই বেদনাদায়ক মরতে চাওয়া পারছি,1,1,True,7.913776729999881,1,
ধার্মিক ঈশ্বরে বিশ্বাস সেজন্য খারাপভাবে অস্তিত্ব বন্ধ চাই মাঝে মাঝে এটির প্রার্থনা কাজটি শেষ প্রয়োজনীয় জিনিস কিনতে ভুলে যাই আগামীকাল কাপুরুষ মুক্তির প্রার্থনা,1,1,True,12.699697815000036,1,
শেষ প্রচেষ্টা ব্যর্থ হাসপাতাল বেরিয়ে এসেছি অবশেষে ছেড়ে সপ্তাহের সেরা মূল্যবান অবশেষে রাতে জিনিসগুলি সঠিকভাবে শেষ জানি স্রাব সময় একগুচ্ছ বড়ি মৃত্যুর শংসাপত্রে স্বাক্ষর সাহায্য করেছিল রাতে,1,1,True,8.628061684001295,1,
হেইয়ো কিশোরকিশোরীদের প্রশ্ন পেয়েছি বন্ধু দৃশ্যত কালো পাটি দেখেছে কোম্পানি টেলিপোর্টার বাচ্চাদের বিক্রি দৃশ্যত এটিতে খেলনা রাখতে সক্ষম টেলিপোর্ট খেলনা স্টোরেজ জিনিস চারপাশে সরাতে সৎভাবে পাগল জিনিসটি বাস্তব খুঁজে বের সাহায্য দরকার দশকে সত্যই বন্ধু পাগল সম্পাদনা করুন কালো ফ্যাব্রিক রাগ সম্পাদনা বিদগ্ধ বন্ধু নীচে মন্তব্যে নামে ভাল বর্ণনা,0,0,True,6.79869306099863,0,
মাইনক্রাফ্ট খেলার ছোট ভাইকে কিশোর জিজ্ঞাসা কোথাও জানতাম সময়ে মাইনক্রাফ্ট খেলাটা আসলেই দারুণ য় শ্রেনীর ছোট ভাইকে প্রাসাদ দিয়েছিলাম আসলে গুগলের ভালো লাগে পারদর্শী অনলাইন ক্লাসে ব্যাকগ্রাউন্ডের রসিকতা হিসেবে তৈরি করুন তারপরে মাইনক্রাফ্ট ট্র্যাশ ভাই বাচ্চারা ফোর্টনাইট একমাত্র দুর্দান্ত খেলা সবচেয়ে দুঃখের বিষয় বাচ্চারা বলেছে প্রাসাদটি চুষছে কোয়ার্টজ তৈরি আইডিকে অনলাইন ক্লাসের কারণে আমিও পরিস্থিতিতে বাঁধা পরামর্শ পছন্দ,0,0,True,9.420487118999517,0,
