text,true_labels,pred_labels,primary_class,latency,error,_idx
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । একটু হাঁটতে চেষ্টা করুন । হাল্কা ব্যায়াম করুন । প্রছুর পানি আর শব্জি খান । Tab omidon 10 mg 1 + 1 + 1 10 days before food খাবেন । একজন মেডিসিন বিশেষজ্ঞ দেখান । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O B-Specialist I-Specialist O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage B-Dosage I-Dosage B-Dosage I-Dosage B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Specialist I-Specialist I-Specialist O O O O O,Medicine,2.079152869999916,,592.0
"ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । vaccine নেওয়ার পর এমন হতে পারে , আপনি Napa 500mg প্রতিবেলা ১ টা করে ৫দিন খেতে পারেন । একজন Medicine বিশেষজ্ঞ চিকিৎসকের পরামর্শ নিতে পারেন ধন্যবাদ । ",O O O O O O O O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O B-Specialist I-Specialist O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,17.718997132999903,,593.0
"২৬ + সপ্তাহ বাচ্চা জন্মগ্রহণ করছে , বাচ্চা আইসিইউতে রয়েছে , এই মুহুর্তে বাচ্চা কতটুকু ভালো থাকার সম্ভাবনা আছে ? ? কি করনীয় ? বাচ্চার নাড়াচাড়া আছে এবং কান্না ও করে মাঝে মাঝে তাহলে ? ",B-Age I-Age I-Age O O O O B-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,5.747533881999971,,594.0
I ' m 40 years old and have been having allergic problem . . . to response this problem I used to take cetrizine when it gets worst . . . and sometimes also take fexofenadine 180mg . . . . along with regular montilucust . . right now I ' m have problems with my left ear pain for last few days . . . . it seems my left ear is strucked . . . having discomfort while talking over phone through left ear . . . So which medicine I ' m to take . . . . thanks,O O O B-Age O O O O O O B-Symptom I-Symptom O O O O O O O O O O O B-Medicine O O O O O O O O O O O B-Medicine I-Medicine O O O O O O O B-Medicine O O O O O O O O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-Age I-Age O O O O O B-Symptom I-Symptom O O O O O O O O O O O B-Medicine O O O O O O O O O O B-Medicine B-Dosage O O O O O O O B-Medicine O O O O O O O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,34.24966174400015,,595.0
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । আপনি চর্ম বিশেষজ্ঞের পরামর্শ নিন । ,O O O O O O O O O B-Specialist I-Specialist O O O,O O O O O O O O O O O O O O,Specialist,3.0405421969999225,,596.0
avolac 100ml sirap kolar koidin pojonto khw jai . ,B-Medicine I-Medicine I-Medicine O O O O O O,B-Medicine B-Dosage I-Dosage O O O O O O,Medicine,1.3641219179999098,,597.0
Amar bachar boiyos 5 or golai 2ti toncil dekha jacha akhon kikora ocit . ,O O B-Age I-Age O O O B-Health_Condition O O O O O O,O O O O O O O O O O O O O O,Age,2.5280923110001368,,598.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । মেলামেশার পরে অনেকক্ষন শুয়ে থাকার বা বীর্য অনেকক্ষন ধরে রাখার প্রয়োজন নাই । অল্প কিছুক্ষন পরে ধুয়ে ফেলতে পারেন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,,1.4556149049999476,,599.0
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । মেডিসিন দিতে থাকুন । না কোমলে gynae বিশেষজ্ঞ দেখান । কটন কাপড় পড়তে বলবেন । সাবান না ব্যাবহার ভালো । ধন্যবাদ । ,O O O O O O O O B-Medicine O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,3.8208074720000695,,600.0
ডাক্তার ভাই এর সাথে থাকার জন্য আপনাকে ধন্যবাদ । দ্রুত ক্যান্সার বিশেষজ্ঞ চিকিৎসক এর সাথে যোগাযোগ করবেন । Dr < NAME > Mbbs,O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O,Specialist,3.023708013000032,,601.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনাকে অবশ্যই দ্রুত টিটেনাসের টিকা টিটি এবং টি আইজি দিতে হবে । হাসপাতাল জুরুরি বিভাগে যোগাযোগ করুন । ধন্যবাদ,O O O O O O O O O O O B-Medicine O B-Medicine I-Medicine O O O O O O O O O O,O O O O O O O O O B-Health_Condition O B-Medicine O B-Medicine I-Medicine O O O O O O O O O O,Medicine,1.8847174109998832,,602.0
দয়া করে বলুন ষে কেন আমার দাতের গুরা ক্ষয় হয়ে যাচ্ছে ? এর প্রতিকার কি ? ,O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O,O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O,Symptom,2.1411424239997814,,603.0
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনার মেয়েকে হাসপাতাল ইমার্জেন্সি তে নিয়ে যান । বমি , পেটের ব্যাথার অনেক কারনে হতে পারে যেমন এপেন্ডিসাইটিস , গেস্ট্রোএন্টেরাইটিস , ফুড পয়জনিং ইত্যাদি । পরিক্ষা করে দেখতে হবে । ধন্যবাদ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-Symptom O B-Symptom I-Symptom O O O O O B-Health_Condition O B-Health_Condition O B-Health_Condition I-Health_Condition O O O O O O O O,,5.715245131000074,,604.0
"Thank you for your question . Are you Feeling relaxed now ? It would have been better If you could Directle consult with your doctor , If it is not possible then you can continue your medicines . Thank you . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,,5.961027561000037,,605.0
"আমার গত দুই দিন ধরে জ্বর , কাশি , ও সমস্ত শরীর ব্যথা কি ওষুধ খেতে পারি",O O O O O B-Symptom O B-Symptom O O B-Symptom I-Symptom I-Symptom O O O O,O O O O O O O O O O O O O O O O O,Symptom,2.5799641520000023,,606.0
"আমার মাথা থেকে পা পর্যন্ত বোনস মাসল নার্ভ সব ব্যথা । সারা শরীরে সুঁচ ফোটানোর মত ব্যথা হয় , মাসল চাকা চাকা আর শক্ত । ব্যথার স্থানে মেসেজ করলে লাল হয় আর গরম হয়ে যায় । জয়েন্টে ব্যথা হয় , শরীরের তাপমাত্রা বেশি ও জ্বর থাকে কিন্তু থার্মোমিটারে ওঠে না । সারা শরীর খুব জলে , চোখ মুখ জ্বালা করে । মাথা খুব গরম থাকে , আমার মাইগ্রেনের সমস্যা আছে । খুব বুক ধড়পড় করে । শরীরে শক্তি পাইনা । টেস্ট রিপোর্টৈ‌ ভিটামিন ডি এর পরিমাণ 5 . 8 আমি নিয়মিত প্রোভাল সিআর 200 , আর ইন্ডিভার 40 খাই । কিন্তু কোন কাজ হয় না । খুব ঘাম হয় আমার",O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O B-Health_Condition I-Health_Condition I-Health_Condition O O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O B-Medicine I-Medicine I-Medicine O O B-Medicine I-Medicine I-Medicine O O O O O O O O O O O,O B-Symptom O O O O O O O I-Symptom O O O O O O B-Symptom O O O O O O O O O B-Symptom O O O O O O O O O O B-Symptom O O O O O O B-Health_Condition O O O O O O O O O O O O O O O O O B-Symptom O O O O O B-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine B-Dosage O O B-Medicine B-Dosage O O O O O O O,Symptom,4.544836364000048,,607.0
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । অতিসত্বর একজন শিশু বিশেষজ্ঞের সাথে দেখা করে সরাসরি পরামর্শ নিন , কিছু প্রয়োজনীয় পরীক্ষা ও টেস্ট ছাড়া জ্বরের কারণ নির্নয় ও এজন্য উপযুক্ত ঔষধ দেয়া সম্ভব হচ্ছে না । বর্তমান পরিস্থিতিতে তা সম্ভব না হলে , আপনি ডাক্তারভাই এপ্লিকেশন থেকে ' Video Call To A Doctor ' সার্ভিসটি ব্যবহার করে একজন শিশু বিশেষজ্ঞ ডাক্তারের এপয়েন্টমেন্ট নিয়ে ভিডিও কল এ কথা বলতে পারেন এবং ডাক্তার - এর লেখা প্রেস্ক্রিপশন আপনি আপনার এপ্লিকেশন এ পেয়ে যাবেন । আরও বিস্তারিত জানতে < NUMBER > তে কল করুন । ধন্যবাদ । ",O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-Specialist I-Specialist O O O O O O O O O B-Medical_Procedure O B-Medical_Procedure O B-Symptom O O O O O B-Medicine O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Specialist,39.17159160899996,,608.0
"স্যার , আমার বয়স 36 আমি একা . প্রশ্ন হচ্ছে আমি মানসিক কারণে এবং পারিপার্শ্বিক বিষন্নতা থেকে ইয়াবা অ্যাডিক্টেড হয়ে পড়ি . প্রথমে একটা করে খেতাম দুই দিন বা চার দিন পর এখন প্রায় 6 মাস একটানা 5টা - 7টা করে খেতে হচ্ছে কারণ প্রতিদিন খাওয়ার প্রবণতায় . আমার প্রচন্ড ছাড়ার ইচ্ছা কিন্তু গার্ডিয়ান কেউ নেই এবং আমি নিজে একা পারছিনা আমার দেখা যারা রিহাব সেন্টারে ভর্তি হয়েছে তারা এখন ঘুমের ঔষধের নেশায় জড়িত হয়ে পড়েছে . সে ক্ষেত্রে দয়া করে আমাকে একটি পরামর্শ দিন যেন আমি এই ভয়ঙ্করনেশা থেকে বেরিয়ে আসতে পারি . ",O O O O B-Age O O O O O O O O O O O O B-Health_Condition I-Health_Condition O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-Age O O O O O O O O O O B-Health_Condition O B-Medicine B-Health_Condition O O O O O O O O O O O O O O O O O O B-Dosage I-Dosage I-Dosage O O O O O O O O O O O O O O O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure O O O O B-Medicine I-Medicine B-Health_Condition O O O O O O O O O O O O O O O B-Health_Condition O O O O O,Age,33.62458097699982,,609.0
"গ্রাহক , ডাক্তার ভাইকে প্রশ্ন করার জন্য আপনাকে ধন্যবাদ । আপনি ভালো ঘুমের জন্য নির্দিষ্ট রুটিন মেনে চলুন । ঘুমের ২ ঘন্টা আগে থেকে মোবাইল ফোন , টিভি ইত্যাদি দেখা থেকে বিরত থাকুন । নির্দিষ্ট সময়ে ঘুমাতে যান ও নির্দিষ্ট সময়ে উঠুন । ধন্যবাদ । ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-Dosage I-Dosage O O O O O O O O O O O O O O O O O O O O O O O,,1.861304001999997,,610.0
ধন্যবাদ আপনাকে প্রশ্ন করার জন্য । নাপা ট্যাবলেট খান । অযথা কান খোচাখুচি করবেন না । ধন্যবাদ,O O O O O O B-Medicine O O O O O O O O O O,O O O O O O O O O O O O O O O O O,Medicine,8.459693816000026,,611.0
Smart sex e problem amai 2 miniter besi sex korte pari na ami akhon ki korbo,O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O,O O O O O O O O O O O O O O O O,Symptom,2.3017573080001057,,612.0
আমার বাম কান আটকে গেছে কি করবো এখন ? ? ? ঠান্ডার কারনে এরকম হতে পারে কি ? ? ? ,O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O,O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O B-Health_Condition O O O O O O O O,Symptom,1.822849486999985,,613.0
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । বাচ্চার ওজন কিছুটা কম আছে । ওজন ৩ কেজি হলে ভাল । আপনি ডিম , দুধ , প্রটিন বেশি খান । ভালভানে বিশ্রাম নিন । আপনার বাচ্চার নাড়াচাড়া বুুঝতে পারেন কিনা খেয়াল করুন । একজন গাইনি ডাক্তারের পরামর্শ নিন । ধন্যবাদ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O,O O O O O O O B-Symptom O O I-Symptom O O B-Symptom B-Age I-Age O O O O O O O O B-Medicine O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O,Specialist,2.230030743000043,,614.0
ডাক্তার পায়ের নোক মরে কালো হয়েগেছে এর কি সমাদান হতে পারে,O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O,O O O O O O O O O O O,Symptom,1.8742012620000423,,615.0
"আমার ছেলের বয়স ৬ বছর ২ মাস । তিন দিন যাবত জ্বর ছিল । দিনের তুলনায় রাতে অধিকমাত্রায় জ্বর থাকে । জ্বর কিছুতেই ১০২ এর নিচে নামে না । কখনো কখনো ১০৫ পর্যন্ত উঠে যায় । গতকাল শিশু বিশেষজ্ঞ ডাক্তার দেখানো হয়েছে । CBC , CRP , Triple Antigens , Chest P / A View test করানো হয়েছে । Test a CRP Positive 12 এসেছে । HB - 12 . 1 , ESR - 45 , WBC count - 14 , 000 , Neutrophils - 77 % , Lymphocytes - 18 % , HTC - 7 % । ডাক্তারি ঔষধ সাজেস্ট করেছে । Avloclav , Montair 5 , ketomar , Aritone Z , Brezojil . কিন্তু জ্বর এখনো কমেনি । ১০২ এর উপর থাকে । কি করনীয়",O O O B-Age I-Age I-Age I-Age O B-Age I-Age I-Age I-Age I-Age O B-Age I-Age I-Age I-Age I-Age I-Age O B-Age I-Age I-Age I-Age I-Age I-Age I-Age O B-Age I-Age I-Age I-Age I-Age I-Age O O B-Specialist I-Specialist O O O O B-Medical_Procedure O B-Medical_Procedure O B-Medical_Procedure I-Medical_Procedure O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O O O B-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine O B-Medicine I-Medicine O B-Medicine O B-Medicine I-Medicine O B-Medicine O O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O O O O,O O O B-Age I-Age I-Age I-Age O O O O B-Symptom O O O O O O B-Symptom O O B-Symptom O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O B-Medical_Procedure O B-Medical_Procedure O B-Medical_Procedure I-Medical_Procedure O B-Medical_Procedure O O O I-Medical_Procedure O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine O B-Medicine O O B-Medicine O B-Medicine O O B-Medicine O O B-Symptom O O O O O O O O O,Age,6.447058294000044,,616.0
Thanks for your question to daktar bhai . It is always better to take medicine . she has to control her diet and also has to do some walking . Thanks,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-Medicine O O O O O O O O O O O O O O O O,,0.7523688100000072,,617.0
"I am suffering fever , of 5 days use Zemax ( 1 + 0 + 1 ) but faver up down",O O O B-Symptom O O O O O B-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O B-Symptom O O,O O O B-Symptom O O B-Age I-Age O B-Medicine O B-Dosage O B-Dosage O B-Dosage O O B-Symptom O O,Symptom,1.6900401550001334,,618.0
Thanks for questioning daktarbhai . stop lytex syrup and start syrup mirakof 1 . 5 spoon 3 times in a day for 7 days Drink warm water always Thanks,O O O O O O B-Medicine I-Medicine O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O,O O O O O O B-Medicine I-Medicine O O B-Medicine I-Medicine B-Dosage O I-Dosage I-Dosage I-Dosage I-Dosage O O O O B-Dosage I-Dosage O O O O O,Medicine,1.9584290360000975,,619.0
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । হাল্কা গরম পানি তে গোসল দেন । পেটে হাল্কা চাপ দেন । পা এর নড়াচড়া করান । আশা করি ঠিক হবে । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,,11.130457036000053,,620.0
"Thank you for your question . Continue your medicines as per advice of your Doctor , Hopefully you will Get well Soon . Thank you . ",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O,,6.848678555999868,,621.0
"Dental problems child , help me . age 6 years . ",O O O O O O O O B-Age I-Age O,O O O O O O O O O O O,Age,2.3610837209998863,,622.0
কোনো কিছুর সাথে কি ঘুমের ঔষধ মিশিয়ে খাওয়া যায় ? ,O O O O O O O O O O,O O O O O B-Medicine O O O O,,0.4281547589998808,,623.0
Syrup Napa 2 tsf 6 hourly in a day for 5 days . Syrup Fenadin 2 tsf twice a day for 7 days Syrup Ambrox 2 tsf twice a day for 7 days,B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O,O B-Medicine B-Dosage I-Dosage O O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage O O O O,Medicine,2.8480560030000106,,624.0
Thank you for asking your question to daktarbhai . Khabarer pore khete hobe . ,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O,,2.3128811950000454,,625.0
মাথা গরম হয়ে থাকে মাথা জলে ও চুল উঠে যাচ্ছে কি করনীয় । ,B-Symptom I-Symptom I-Symptom I-Symptom B-Symptom I-Symptom O B-Symptom I-Symptom O O O O,B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O O O,Symptom,1.0098276329999862,,626.0
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । প্রশ্ন অসম্পূর্ণ । আরও কিছু তথ্য জানা প্রয়োজন , App এর Video Call এর সহায়তা নিতে পারেন । ধন্যবাদ । ",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O,,1.5501270989998377,,627.0
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । এগুলো সব ডায়লায়সিস এর প্রভাব এ হয়েছে । জর এর জন্য নাপা ৫০০মিলিগাম ৬ ঘণ্টা পর পর দিন এবং বমির জন্য Tab . Emistat 8mg 1 + 1 + 1 খালি পেটে খাওয়ান । যদি এতে ও না কমে তবে দেরি না করে হাসপাতালে নিয়ে যাবেন এবং চেক করাতে হবে তার শরীরের আয়ন Electrolytes সব ঠিক আছে কিনা । ধন্যবাদ,O O O O O O O O O O B-Medical_Procedure O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage O O O O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O O O O O O B-Medical_Procedure O O O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medical Procedure,7.091375824999886,,628.0
"ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । Tab Aristosilver , 0 + 1 + 0 , ৩০ দিন খাওয়ার পর । ধন্যবাদ । ",O O O O O O O O B-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O,O O O O O O O O O B-Medicine O B-Dosage O I-Dosage O I-Dosage O B-Dosage I-Dosage O O O O O,Medicine,1.7265472199999294,,629.0
"স্যার , গত দু ' দিন আগে সকালে ঘুম থেকে উঠার পর ডান কানে আর ভাল করে শুনছি না । কানে কোনরকম ব্যাথা অনুভব হয় না । এখন কি করা উচিত । ",O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O B-Symptom O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,3.7702840419999575,,630.0
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । একজন ভালো মেডিসিন বিশেষজ্ঞ দেখান । complete blood count করতে পারেন । ধন্যবাদ । ,O O O O O O O O O O B-Specialist I-Specialist O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O O O,O O O O O O O O O O O O O O O O O O O O O O,Specialist,3.098082882999961,,631.0
আমার বড় ভাই এর টাইফয়েড হয়েছে । ডাক্তার CEF 200 ( 3 - 0 - 3 ) . দিয়েছে । প্রথমে ইনজেকশন দিতে বলছিল কিন্তু ভাই টেবলেট খাইতে চাইছে । এখন জ্বর কমতেছে না । এখন ইনজেকশন দিতে চাইতেছি । কি ইনজেকশন কত এম জি দিবো . . ? আর হেলথকেয়ার এর ইনজেকশন থাকলে একটু তারাতারি জানান প্লিজ । ,O O O O B-Health_Condition O O O B-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Health Condition,5.573759369999834,,632.0
"পিরিয়ড কে ডিলে করার জন্য পিল খেয়েছিলাম । মার্চ মাস ২০১৯ সনে খেয়েছিলাম । এর পর থেকে আমার প্রতি মাসে পিরিয়ড না হয়ে ২ মাস পর পর হচ্ছে । ১ বছর যাবত এইরকম সমস্যা ছিল । হঠাত ২ মাস টানা পিরিয়ড হওয়ার পর আবার আগের অবস্থায় ফিরে গেছে । এখন ২ মাস হয়ে গেলো প্রায় পিরিয়ড হচ্ছে না এখনও । আমার বয়স ২৩ বছর , ওজন ৫৮ কেজি । এমতাবস্থায় আমার কি করা উচিত ? এখন করোনার জন্য কোথায় যাবো কোন ডাক্টারকে দেখাবো সেটাও সম্ভব হচ্ছে না । - on behalf of my wife",B-Health_Condition O O O O O O O O O O O O O O O O O O O B-Health_Condition O O O O O O O O O O O O O O O O O O O B-Health_Condition O O O O O O O O O O O O O O B-Health_Condition O O O O O B-Age I-Age I-Age O O O O O O O O O O O O B-Health_Condition O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Health Condition,5.910213022000107,,633.0
শরীর গরম না তবে জ্বরের মত দুর্বলতা কাজ করে । দাড়ালে মাথা ঘুরায় । এছাড়া কফ সহ কাশি হয় অনেক । কিভাবে পরিত্রাণ পেতে পারি । ,O O O O B-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom O O O O O O O O,O O O O B-Symptom I-Symptom B-Symptom O O O O B-Symptom I-Symptom O O B-Symptom O B-Symptom O O O O O O O O,Symptom,1.500876199999993,,634.0
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি প্যারাসিটামল ৫০০ মিলিগ্রাম দুইটা করে তিন বেলা খান । আদা , মধু , গরম পানি খান । সিরাপ হানিকল দুই চামচ করে তিন বেলা খান । ধন্যবাদ । ",O O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O,O O O O O O O B-Medicine B-Dosage I-Dosage O O O O O O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage O O O O O O O,Medicine,5.516550726000105,,635.0
"বাড়ির ২ কুকুর এরা বাইরে ঘুরাফেরা করে , মারামারিও করে অন্য কুকুরের সাথে । ওদের শরীরে অন্য কুকুরের কামরের দাগ আছে কিছু দিন আগের । ওদের vaccine দেয়া হয়েছে ১০ মাস আগে জলাতঙ্ক । আর একবার ৬ মাস আগে । বাড়ির কুকুর হেটে যাওয়ার সময় আমার পায়ে কামছি দিয়েছে নখ দিয়ে আমার পায়ে । রক্ত বের হয়নি , কিন্তু চামড়া ছুলেছে এবং জলেছে । এখন আমি কি ইঞ্জেকশন নিব ? ? ",O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine O O O O O O O O O O O O O O O O O O O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine O O B-Dosage I-Dosage O B-Health_Condition O O O B-Dosage I-Dosage O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,1.979942182000059,,636.0
