source,reference,prediction,latency,error
টাইফয়েড জ্বরের সব ক্ষেত্রে ভর্তির প্রয়োজন নাও হতে পারে,টাইফয়েড জ্বরের সমস্ত ক্ষেত্রে ভর্তির প্রয়োজন নাও হতে পারে।,টাইফয়েড রোগে সর্বদা হাসপাতালে ভর্তি করা আবশ্যক নয়।,1.118207871000095,
 কিন্তু তৃতীয় স্তরের ধূমপানে ক্ষতি বেশি হতে পারে,তবে তৃতীয় ডিগ্রি ধোঁয়ায় ক্ষতি বেশি হতে পারে।,কিন্তু তৃতীয় পর্যায়ের ধূমপান আরও বেশি ক্ষতিকর হতে পারে,1.3952558529999806,
 আম পছন্দ করেন না এমন মানুষ খুঁজে পাওয়া ভার,আম পছন্দ করেন না এমন মানুষ খুঁজে পাওয়া কঠিন।,যারা আম পছন্দ করেন না এমন ব্যক্তি খুঁজে বের করা কঠিন।,1.5093876700000237,
চিনি গলে গেলে গোলানো কর্নফ্লাওয়ার দিয়ে নাড়তে থাকুন,চিনি গলে গেলে তাতে কর্নফ্লাওয়ার দিয়ে নাড়ুন।,চিনি গলে যাওয়ার পর গোলানো কর্নফ্লাওয়ার দিয়ে ক্রমাগত নাড়িয়ে যান।,1.4451695139999856,
সাধারনত পাশ্চাত্যের দেশগুলোতে সচেতন নারীরা স্তন ক্যান্সার বিষয়টি অত্যন্ত গুরুত্ব সহকারে বিবেচনা করেন,"সাধারণভাবে, পশ্চিমা দেশগুলির মহিলারা স্তন ক্যান্সারকে খুব গুরুত্ব সহকারে নেয়।",পশ্চিমা দেশসমূহে সচেতন মহিলারা সাধারণভাবে স্তন ক্যান্সারকে অত্যন্ত গুরুত্বপূর্ণ বিষয় হিসেবে গ্রহণ করেন।,1.5075833270000203,
 কোনো কোনো ওষুধ বুক জ্বালার সমস্যাটা বাড়িয়ে দিতে পারে যেমন অ্যাসপিরিনব্যাথানাশক,"কিছু ওষুধ অম্বলকে আরও খারাপ করে তুলতে পারে, যেমন ব্যথা উপশমকারী অ্যাসপিরিন।","কিছু কিছু ওষুধ বুকের জ্বালা আরও তীব্র করতে পারে, যেমন অ্যাসপিরিন এবং ব্যথানাশক ওষুধ।",1.9337109690000034,
শীতকালে উত্তর গোলার্ধে দিনের আলো গ্রীষ্মকালের চেয়ে কম সময় ধরে পাওয়া যায় আলোর তীব্রতাও বেশ কম থাকে,"উত্তর গোলার্ধে, গ্রীষ্মের তুলনায় শীতকালে দিনের আলোর সময় কম হয় এবং আলোর তীব্রতাও অনেক কম।",শীতের সময় উত্তর গোলার্ধে সূর্যের আলো গ্রীষ্মের তুলনায় অনেক কম সময়ের জন্য দৃশ্যমান হয় এবং এর উজ্জ্বলতাও উল্লেখযোগ্যভাবে হ্রাস পায়।,1.4710000020000962,
"এক প্রশ্নের জবাবে সেলিম রেজা বলেন, ‘ডেঙ্গুর প্রকোপ রোধে জনগণকে সচেতন ও সম্পৃক্ত করতে আমরা ডিএনসিসির কাউন্সিলর ও কর্মকর্তাদের পাশাপাশি বিএনসিসি ও স্কাউটকে যুক্ত করেছি","এক প্রশ্নের জবাবে সেলিম রেজা বলেন, ডেঙ্গুর প্রাদুর্ভাব প্রতিরোধে জনগণকে সংবেদনশীল ও সম্পৃক্ত করতে আমরা ডিএনসিসি কাউন্সিলর ও কর্মকর্তাদের পাশাপাশি বিএনসিসি ও স্কাউটদের নিযুক্ত করেছি।","একটি প্রশ্নের উত্তরে সেলিম রেজা জানান, 'ডেঙ্গু নিয়ন্ত্রণে জনসাধারণকে সচেতন এবং অংশগ্রহণকারী করে তুলতে আমরা ডিএনসিসির কাউন্সিলর ও প্রশাসকদের সাথে সাথে বিএনসিসি ও স্কাউট সংস্থাকেও অন্তর্ভুক্ত করেছি।",1.7594198099999403,
বাংলাদেশ সায়েন্স ফিকশন সোসাইটির সভাপতি বহুমাত্রিক লেখক মোশতাক আহমেদের সভাপতিত্বে মোড়ক উন্মোচন উৎসবে অংশ নেন সায়েন্স ফিকশন লেখক দীপু মাহমুদ মোস্তফা কামাল মিজানুর রহমান কল্লোল মুহাম্মদ মনিরুল হুদা কমলেশ রায় ইউনূস আহমেদ বদরুল আলম বিশ্বজিৎ দাসআসমা উল হুসনা সঞ্চিতা সাইফ ইমন ইফতেখার শিবলী খোন্দকার মেহেদী হাসান সরকার হুমায়ূনসহ সায়েন্স ফিকশন লেখক ও কয়েক শতাধিক পাঠক,মোড়ক উন্মোচন অনুষ্ঠানে অংশ নেন বাংলাদেশ সায়েন্স ফিকশন সোসাইটির সভাপতি মোশতাক আহমেদ। সায়েন্স ফিকশন লেখক হুমায়ুনসহ শত শত পাঠক,বাংলাদেশ সায়েন্স ফিকশন সোসাইটির প্রধান বহুপ্রতিভাবান লেখক মোশতাক আহমেদের নেতৃত্বে মোড়ক খোলার অনুষ্ঠানে অংশগ্রহণ করেন সায়েন্স ফিকশন রচয়িতা দীপু মাহমুদ মোস্তফা কামাল মিজানুর রহমান কল্লোল মুহাম্মদ মনিরুল হুদা কমলেশ রায় ইউনূস আহমেদ বদরুল আলম বিশ্বজিৎ দাস আসমা উল হুসনা সঞ্চিতা সাইফ ইমন,2.2971517379999113,
"লেখক  মুখ ও দন্তরোগ বিশেষজ্ঞ
drfaruqugmailcom",লেখক একজন মৌখিক ও দন্ত বিশেষজ্ঞ ডঃফারুক জিমেইলকম।,লেখক একজন মুখগহ্বর এবং দন্ত চিকিৎসার বিশেষজ্ঞ।,1.0732222400000637,
দুধ সহজেই নানা রকম জীবাণু দ্বারা সংক্রামিত হতে পারে তাই কাঁচা দুধ বা একবার ফোটানো ঠান্ডা দুধ খেতে হলে পুনরায় ফুটিয়ে নিতে হবে,"দুধ সহজেই বিভিন্ন ব্যাকটেরিয়া দ্বারা দূষিত হতে পারে, তাই কাঁচা দুধ বা ঠান্ডা দুধ যা একবার সিদ্ধ করা হয়েছে তা আবার ফুটিয়ে নিতে হবে।","দুধ বিভিন্ন প্রকার জীবাণু দ্বারা সহজেই দূষিত হয়ে যায়, এই কারণে কাঁচা দুধ অথবা একবার ফোটানো পরে ঠান্ডা হওয়া দুধ পান করার আগে আবার ফুটিয়ে নেওয়া প্রয়োজন।",2.0295462969999107,
তা না হলে এসময় শিশুর ইলেকট্রিক গিটারের শব্দও মারাত্মক ক্ষতি করে,তা না হলে শিশুর ইলেকট্রিক গিটারের শব্দও মারাত্মক ক্ষতির কারণ হতে পারে।,অন্যথায় এই সময়ে শিশুর বৈদ্যুতিক গিটারের সুর গুরুতর ক্ষতি সাধন করতে পারে।,1.1333132729999988,
এ সময় শিশুর হাতপা একটু ফোলা ফোলা ও বেশ লালচে দেখা যায়,এ সময় শিশুর হাত-পা সামান্য ফোলা এবং বেশ লাল দেখা যেতে পারে।,এই পর্যায়ে শিশুর হাত-পায়ে সামান্য ফোলাভাব এবং উল্লেখযোগ্য লালিমা পরিলক্ষিত হয়।,1.739724555999942,
গ্লুকোমাজনিত অন্ধত্বের কোনো প্রতিকার নেই প্রতিরোধই একমাত্র উপায়,"গ্লুকোমা অন্ধত্বের কোন প্রতিকার নেই, প্রতিরোধই একমাত্র উপায়।","গ্লুকোমা থেকে সৃষ্ট অন্ধতা নিরাময়যোগ্য নয়, তাই প্রতিরোধ করাই হল একমাত্র সমাধান।",1.2212859210000033,
অন্যদিকে শরীরের অনেক রোগের প্রাথমিক উপসর্গ মুখে দেখা যেতে পারে যেমন বিভিন্ন ভিটামিনের অভাব রক্ত স্বল্পতা হরমোনের তারতম্যতা ব্লাড ক্যান্সার থেকে শুরু করে রক্তের কোনো রোগ অনিয়ন্ত্রিত ডায়াবেটিস লিভার বা কিডনি রোগ গ্যাস্ট্রিক এসিডিটি হার্টের ব্যথা চোয়ালে অনুভব থেকে মরণব্যাধি এইডস পর্যন্ত,"অন্যদিকে শরীরের অনেক রোগের প্রাথমিক লক্ষণ দেখা যায় মুখে, যেমন বিভিন্ন ভিটামিনের ঘাটতি, রক্তের ঘাটতি, হরমোনের পরিবর্তন, ব্লাড ক্যান্সার থেকে শুরু করে যেকোনো রক্তের রোগ, অনিয়ন্ত্রিত ডায়াবেটিস, লিভার বা কিডনির রোগ, গ্যাস্ট্রিক। অ্যাসিডিটি, হার্টের ব্যথা, চোয়ালের ব্যথা থেকে মরণব্যাধি এইডস পর্যন্ত।","অপরদিকে শরীরের বহু রোগের প্রাথমিক লক্ষণ মুখে প্রকাশ পেতে পারে যেমন বিভিন্ন ভিটামিনের ঘাটতি, রক্তাল্পতা, হরমোনের বৈষম্য, ব্লাড ক্যান্সার থেকে শুরু করে রক্তজনিত যেকোনো রোগ, অনিয়ন্ত্রিত ডায়াবেটিস, যকৃত বা বৃক্ক রোগ, গ্যাস্ট্রিক এসিডিটি, চোয়ালে অনুভূত হৃদরোগের ব্যথা থেকে মারাত্মক এইডস প",2.117939296999907,
ক্যালসিয়ামের পরীক্ষা ইউরিক এসিডের পরিমাণ শরীরে বাত আছে কি না এসব পরীক্ষা করতে হয়,ক্যালসিয়াম পরীক্ষা শরীরে ইউরিক অ্যাসিডের পরিমাণ বাত আছে কি না তা অবশ্যই পরীক্ষা করতে হবে।,"শরীরে বাত রোগ আছে কিনা তা নির্ণয়ের জন্য ক্যালসিয়াম, ইউরিক এসিডের মাত্রা এবং অন্যান্য পরীক্ষা করা প্রয়োজন।",1.3151084429999855,
"বিএনপিকে উদ্দেশ্য করে জাহিদ মালেক বলেন, তারাও দেশে ক্ষমতায় ছিলেন, কিন্তু এলাকায় কোনো উন্নয়ন করেনি","জাহিদ মালেক বিএনপিকে উদ্দেশ্য করে বলেন, তারাও দেশে ক্ষমতায় থাকলেও এলাকায় কোনো উন্নয়ন করেনি।","বিএনপির প্রতি জাহিদ মালেকের মন্তব্য হলো, তারাও একসময় দেশ শাসন করেছিলেন, অথচ এই অঞ্চলে কোনো উন্নয়নমূলক কাজ সম্পন্ন করেননি।",1.4107493369999702,
কোনো রোগেই রোজা নিষেধ নয়,কোনো রোগে রোজা রাখা হারাম নয়।,কোনো অসুস্থতায় রোজা পালন করা নিষিদ্ধ নয়।,1.2725868709999304,
 নিশ্চিত করুন যে সে হালকা পোশাক পরে আছে,তিনি হালকা পোশাক পরেন তা নিশ্চিত করুন।,নিশ্চয় করে নিন যে তার গায়ে হালকা কাপড় রয়েছে।,1.7146777620000648,
খুব প্রয়োজন না পড়লে বাইরে যাবেন না,একান্ত প্রয়োজন ছাড়া বাইরে যাবেন না।,প্রয়োজন ছাড়া বাইরে বের হবেন না,1.3783219379999991,
দুঃখ পেয়ে সে কান্নার বদলে ভায়োলেন্ট আচরণ করতে পারে,"দু: খিত হলে, সে কাঁদার পরিবর্তে হিংস্র আচরণ করতে পারে।",দুঃখজনক পরিস্থিতিতে সে কাঁদার পরিবর্তে হিংসাত্মক আচরণ প্রদর্শন করতে পারে।,1.4975244700000303,
থাইরয়েড গ্লান্ডের কার্যকারিতা হ্রাস বা হাইপোথায়রয়েডিজম  আয়োডিনের অভাবে হাইপোথায়রয়েডিজম হতে পারে,থাইরয়েড গ্রন্থি বা হাইপোথাইরয়েডিজম আয়োডিনের অভাবের কারণে হাইপোথাইরয়েডিজম হতে পারে।,থাইরয়েড গ্রন্থির কর্মক্ষমতা কমে যাওয়া বা হাইপোথায়রয়েডিজম আয়োডিনের ঘাটতির ফলে সৃষ্টি হতে পারে।,1.6466546750000361,
তেমনিভাবে যে কোনো বয়সী মানুষের মস্তিষ্কের রক্তনালিতে এই ক্লট জমাট বাঁধলে ভেনাস সাইনাস থ্রোম্বোসিসসহ বড় রক্তনালির ব্লক হয়ে ব্রেন স্ট্রোক হতে পারে,"একইভাবে, যে কোনও বয়সের মানুষের মধ্যে, যখন এই জমাট বাঁধা মস্তিষ্কের রক্তনালীতে তৈরি হয়, তখন এটি শিরাস্থ সাইনাস থ্রম্বোসিস সহ বড় রক্তনালীগুলিকে ব্লক করতে পারে এবং ব্রেন স্ট্রোকের দিকে পরিচালিত করতে পারে।","একইভাবে, যেকোনো বয়সের ব্যক্তির মস্তিষ্কের রক্তজালিকায় এই থক্কা জমা হলে ভেনাস সাইনাস থ্রোম্বোসিস সহ বৃহৎ রক্তনালি বন্ধ হয়ে মস্তিষ্কে স্ট্রোক ঘটতে পারে।",2.0702486330000056,
৩ হাঁটা এবং শরীরচর্চার জন্য পর্যাপ্ত সবুজ জায়গার ব্যবস্থা করা আবশ্যক,3 হাঁটা এবং ব্যায়াম জন্য পর্যাপ্ত সবুজ স্থান প্রদান করা আবশ্যক.,শারীরিক ব্যায়াম এবং পদচারণার জন্য যথেষ্ট সবুজ স্থান নিশ্চিত করা অত্যন্ত জরুরি।,1.53456195199999,
সেমিনার শেষে মুক্ত প্রশ্নোত্তর পর্ব অনুষ্ঠিত হয়,সেমিনার শেষে উন্মুক্ত প্রশ্নোত্তর পর্ব অনুষ্ঠিত হয়।,সেমিনারের সমাপ্তিতে খোলা আলোচনার একটি সেশন আয়োজন করা হয়েছিল।,1.8013184120000005,
তাই যত্নের আগে মাথার ত্বকের ধরন বুঝে নিন,তাই যত্ন নেওয়ার আগে আপনার মাথার ত্বকের ধরন বুঝে নিন।,সেজন্য মাথার ত্বকের প্রকৃতি জেনে তারপর যত্ন নিন,1.3452675179999005,
এই মশা বংশবিস্তার করে ফুলের টবের নিচের জলকান্দার পানিতে বৃষ্টির দিনে রাস্তার ধারে জমা পানি নির্মাণসামগ্রীতে থাকা পানি পেপসির ক্যান নারিকেলের খোলায় জমা পানিতে,"এই মশা ফুলের টবের নিচে পুকুরে, বৃষ্টির দিনে রাস্তার ধারে দাঁড়িয়ে থাকা জল, নির্মাণ সামগ্রীতে দাঁড়িয়ে থাকা জল, পেপসির ক্যানে দাঁড়িয়ে থাকা জল, নারকেল খোলা ইত্যাদিতে বংশবিস্তার করে।","এই মশা ফুলের পাত্রের নিচে জমা পানি, বৃষ্টির সময় রাস্তার পাশে সংগৃহীত পানি, নির্মাণ সরঞ্জামে থাকা পানি, পেপসির ডিব্বায় এবং নারিকেলের খোসায় জমা পানিতে বংশ বৃদ্ধি করে।",1.6138552759999811,
গ্লুকোমাজনিত অন্ধ লোকের সংখ্যা প্রায় ৮ মিলিয়ন,গ্লুকোমার কারণে প্রায় 8 মিলিয়ন মানুষ অন্ধ।,গ্লুকোমার কারণে অন্ধ মানুষের সংখ্যা প্রায় ৮ মিলিয়নের কাছাকাছি।,1.2957639109999946,
মাঝারি আকারের খেজুর হলে তা একটি খাওয়াই যথেষ্ট,যদি এটি মাঝারি আকারের খেজুর হয় তবে একটি খাওয়াই যথেষ্ট।,মধ্যম সাইজের একটি খেজুর খাওয়া যথেষ্ট।,1.2602037880000125,
এই স্পাইক প্রোটিনগুলো প্রভাবিত ব্যক্তিদের মধ্যে দীর্ঘস্থায়ী প্রদাহ সৃষ্টি করে এবং নিউরোডিজেনারেটিভ রোগের ঝুঁকি বাড়ায়,এই স্পাইক প্রোটিনগুলি আক্রান্ত ব্যক্তিদের মধ্যে দীর্ঘস্থায়ী প্রদাহ সৃষ্টি করে এবং নিউরোডিজেনারেটিভ রোগের ঝুঁকি বাড়ায়।,এই স্পাইক প্রোটিনগুলি সংক্রমিত ব্যক্তিদের শরীরে দীর্ঘমেয়াদী প্রদাহ উৎপন্ন করে এবং স্নায়ুবিক퇴행জনিত রোগের সম্ভাবনা বৃদ্ধি করে।,6.022609107999983,
সহকারী অধ্যাপক সিলেট এমএজি ওসমানী মেডিকেল কলেজ সিলেট,সিলেটের এমএজি ওসমানী মেডিকেল কলেজ সিলেটের সহকারী অধ্যাপক ডা,সিলেট এমএজি ওসমানী মেডিকেল কলেজে সহায়ক প্রভাষক হিসেবে কর্মরত,1.6573581960000183,
১ টক্সিক মানুষেরা সাধারণত কোনো কিছুর দায়িত্ব নিতে চায় না,1 বিষাক্ত ব্যক্তিরা সাধারণত কোনো কিছুর দায়িত্ব নিতে চান না।,বিষাক্ত স্বভাবের ব্যক্তিরা সাধারণত কোনো বিষয়ের জন্য দায়বদ্ধতা গ্রহণ করতে অনিচ্ছুক থাকে।,1.477601955999944,
সরকার সব সময় এটাকে প্রাধান্য দিয়ে কাজ করেছেন,সরকার সব সময় এটাকে অগ্রাধিকার দিয়েছে।,সরকার এই বিষয়টিকে সর্বদা গুরুত্ব সহকারে বিবেচনা করে পদক্ষেপ নিয়েছে।,0.9706495210000412,
এই নিউরোকেমিক্যাল সমস্যার কারণে মাইগ্রেন হওয়ার আগেই কিছু প্রি সিম্পটম দেখা যায়,এই নিউরোকেমিক্যাল সমস্যার কারণে মাইগ্রেন শুরু হওয়ার আগে কিছু উপসর্গ দেখা দেয়।,এই নিউরোকেমিক্যাল বিষয়ের ফলে মাইগ্রেন আসার পূর্বে কতিপয় প্রাথমিক লক্ষণ প্রকাশ পায়।,1.897048967000046,
"হাইপোথায়রয়েডিজমের যে লক্ষণগুলো দেখা দেয়
 অবসাদগ্রস্ত হওয়া সাথে অলসতা ঘুমঘুম ভাব",হাইপোথাইরয়েডিজমের লক্ষণ অলসতার সাথে তন্দ্রা,"হাইপোথায়রয়েডিজমের ফলে যে উপসর্গগুলি প্রকাশ পায় তার মধ্যে রয়েছে বিষণ্নতা, অলসতা এবং তন্দ্রাচ্ছন্ন অনুভূতি।",1.7049596900000097,
তবে এর মাত্রা ৩ ৪ ৫ ও ৬ শতাংশের বেশি হবে না,"তবে এর মাত্রা ৩, ৪, ৫ ও ৬ শতাংশের বেশি হবে না।","তবে এটি ৩, ৪, ৫ এবং ৬ শতাংশের চেয়ে বেশি হতে পারবে না",4.307674385000041,
চর্বি ছাড়া গরুর মাংসে অর্থাৎ লিনকাট মাংসে যেহেতু চর্বির পরিমাণ অনেক কম থাকে ও প্রচুর প্রোটিন থাকে তাই ৩ আউন্স চর্বি ছাড়া মাংসে মাত্র ১৮০ ক্যালরি শক্তি থাকে কিন্তু ১০টিরও বেশি জরুরি খাদ্য উপাদান থাকে,"যেহেতু চর্বিহীন গরুর মাংস বা লিনকাটে চর্বি কম এবং প্রোটিন বেশি, তাই চর্বিহীন গরুর মাংসের একটি 3-আউন্স পরিবেশন মাত্র 180 ক্যালোরি ধারণ করে কিন্তু 10টিরও বেশি প্রয়োজনীয় পুষ্টি ধারণ করে।","লিন কাট বিফে চর্বির মাত্রা অত্যন্ত কম এবং প্রোটিনের পরিমাণ বেশি থাকায়, ৩ আউন্স পরিমাণ চর্বিমুক্ত গরুর মাংসে মাত্র ১৮০ ক্যালরি শক্তি পাওয়া যায় অথচ এতে ১০টির উপরে গুরুত্বপূর্ণ পুষ্টি উপাদান বিদ্যমান থাকে।",2.2773887110000715,
তার ওই স্বীকারোক্তিতে তুমুল বিতর্ক ও নানা প্রতিক্রিয়া সৃষ্টি হয়,তার এই স্বীকারোক্তিতে ব্যাপক বিতর্ক ও নানা প্রতিক্রিয়ার সৃষ্টি হয়।,তার সেই স্বীকৃতি থেকে ব্যাপক বিবাদ এবং বিভিন্ন প্রতিক্রিয়া উদ্ভূত হয়েছে।,1.033517053999958,
তবে এ সময় ভাইরাসটিতে কারও মৃত্যুর তথ্য দেয়নি স্বাস্থ্য বিভাগ,তবে এ ভাইরাসে আক্রান্ত হয়ে কারো মৃত্যুর খবর জানায়নি স্বাস্থ্য বিভাগ।,তথাপি এই সময়ে স্বাস্থ্য বিভাগ ভাইরাসজনিত কোনো মৃত্যুর খবর প্রদান করেনি।,1.6004147280000325,
অন্যান্য উপসর্গগুলো নির্ভর করে আপনার হাড়ের ব্যথার নির্দিষ্ট কারণগুলোর ওপর,অন্যান্য লক্ষণগুলি আপনার হাড়ের ব্যথার নির্দিষ্ট কারণের উপর নির্ভর করে।,আপনার হাড়ের ব্যথার বিশেষ কারণগুলির উপর নির্ভর করে অন্যান্য লক্ষণগুলো প্রকাশ পায়।,1.5457883179999499,
সাধারণত গলাব্যথার সঙ্গে জ্বর থাকে যা অনেক সময় ১০৩ থেকে ১০৪ ডিগ্রি পর্যন্ত হতে পারে,গলা ব্যথা সাধারণত জ্বরের সাথে থাকে যা কখনও কখনও 103 থেকে 104 ডিগ্রি পর্যন্ত হতে পারে।,সাধারণত গলার ব্যথার সাথে জ্বর আসে যা অনেক ক্ষেত্রে ১০৩ থেকে ১০৪ ডিগ্রি ফারেনহাইট পর্যন্ত পৌঁছাতে পারে।,1.7940268439999727,
সাধারণত অ্যান্টিবায়োটিক গ্রহণ বন্ধ করে দিলে অর্থাৎ এর কোর্স সম্পন্ন হলে এই সমস্যাগুলো ঠিক হতে শুরু করে,অ্যান্টিবায়োটিকের কোর্স বন্ধ হয়ে গেলে সাধারণত এই সমস্যাগুলি চলে যায়।,সাধারণভাবে অ্যান্টিবায়োটিকের কোর্স শেষ করে ওষুধ খাওয়া বন্ধ করলে এই জাতীয় সমস্যাগুলি সমাধান হতে থাকে।,1.779614868000067,
তাই ময়দার চেয়ে আটা বেশি স্বাস্থ্যকর,তাই কেকের চেয়ে ময়দা স্বাস্থ্যকর।,সেজন্য আটা ময়দার তুলনায় অধিক পুষ্টিকর,1.2630011829999148,
বেশ কিছুদিন লাগামহীন খাওয়াদাওয়া চালিয়ে গেলে কিংবা নিয়মমাফিক শরীরচর্চা না করলে ওজন তো বাড়তেই পারে,আপনি যদি কিছুক্ষণ অনিয়ন্ত্রিতভাবে খাওয়া চালিয়ে যান বা নিয়মিত ব্যায়াম না করেন তবে আপনার ওজন বাড়তে পারে।,অপরিমিত খাদ্যগ্রহণ দীর্ঘদিন ধরে অব্যাহত রাখলে অথবা নিয়মিত ব্যায়াম না করলে শরীরের ওজন বৃদ্ধি পাওয়া স্বাভাবিক।,1.4466821989999517,
শনিবার তিনি যুগান্তরকে বলেন করোনা চিকিৎসায় এখন পর্যন্ত শতভাগ নিশ্চিত কোনো চিকিৎসা নেই,"শনিবার তিনি যুগান্তরকে বলেন, করোনার কোনো ১০০% নিশ্চিত চিকিৎসা নেই।",শনিবারে তিনি যুগান্তর সংবাদপত্রকে জানান যে করোনা রোগের চিকিৎসায় এ পর্যন্ত সম্পূর্ণভাবে কার্যকর কোনো পদ্ধতি আবিষ্কৃত হয়নি।,1.8598361709999836,
৪ ডায়াবেটিস আছে কি না থাকলে নিয়ন্ত্রণে আছে কি না দেখে নিতে হবে,আপনার ডায়াবেটিস থাকলে তা নিয়ন্ত্রণে আছে কিনা তা পরীক্ষা করতে হবে।,ডায়াবেটিস রয়েছে কিনা এবং থাকলে তা নিয়ন্ত্রিত অবস্থায় আছে কিনা তা পরীক্ষা করে জানতে হবে।,1.76335308299997,
পরামর্শ ডেঙ্গু সেরে যাওয়ার পর অনেকের মধ্যেই কিছু সমস্যা রয়ে যায়,পরামর্শ: ডেঙ্গু থেকে সেরে ওঠার পরও অনেকের কিছু সমস্যা রয়েছে।,ডেঙ্গু রোগ সুস্থ হওয়ার পরেও অনেক রোগীর মধ্যে বিভিন্ন জটিলতা বজায় থাকে।,1.7179795499999955,
" গ্যাস্ট্রাইটিস কিংবা গ্যাস্ট্রিক আলসারে সাধারণত নাভির ওপরে পেটে ব্যথা হয় যা খালি পেটে অথবা ভোররাতের দিকে তীব্র হয়, সঙ্গে গলা-বুক-পেট জ্বলে ও টক ঢেঁকুর ওঠে","গ্যাস্ট্রাইটিস বা গ্যাস্ট্রিক আলসার সাধারণত নাভির উপরে পেটে ব্যথার সাথে উপস্থাপন করে, যা খালি পেটে বা ভোরবেলা বুকজ্বালা এবং বেলচিং সহ আরও খারাপ হয়।","গ্যাস্ট্রাইটিস অথবা গ্যাস্ট্রিক আলসারের ক্ষেত্রে সাধারণত নাভির উপরিভাগে পেটের যন্ত্রণা দেখা যায়, যা খালি পেটে বা প্রভাতকালে আরও তীব্র হয়ে ওঠে এবং এর সাথে গলা, বুক ও পেটে জ্বালাপোড়া অনুভূত হয় এবং টক স্বাদের ঢেঁকুর উঠে।",2.765710813000055,
তবে রাতের খাবারে অবশ্যই লাল আটা অথবা লাল চালের ভাত কিছুটা রাখলে বেশি ভালো হবে,তবে রাতের খাবারে কিছু লাল আটা বা লাল চালের ভাত রাখলে ভালো হবে।,তবে সন্ধ্যার খাবারে লাল আটা বা লাল চালের ভাত কিছু পরিমাণে অন্তর্ভুক্ত করা আরও উপকারী হবে।,1.8998217619999878,
গতকাল হায়দরাবাদে ভারত বায়োটেক কারখানায় সফরে যাওয়া বাংলাদেশি সাংবাদিক প্রতিনিধি দলকে এক প্রেজেন্টেশনে এসব তথ্য জানায় ভারত বায়োটেক,গতকাল হায়দ্রাবাদে ভারত বায়োটেক কারখানা পরিদর্শনে আসা বাংলাদেশি সাংবাদিকদের একটি প্রতিনিধিদলের কাছে ভারত বায়োটেক এক উপস্থাপনায় এ তথ্য জানায়।,গতকাল বাংলাদেশের সাংবাদিকদের একটি প্রতিনিধিমণ্ডলী হায়দরাবাদস্থ ভারত বায়োটেক প্রতিষ্ঠানে পরিদর্শনকালে এই সংস্থা একটি উপস্থাপনার মাধ্যমে তাদের এই বিষয়গুলি অবহিত করেছে।,2.206628892000026,
বিশ্বে হাজার হাজার মানুষ এই রোগে আক্রান্ত হচ্ছেন,বিশ্বের হাজার হাজার মানুষ এই রোগে আক্রান্ত।,পৃথিবীজুড়ে অসংখ্য মানুষ এই ব্যাধিতে পীড়িত হয়ে পড়ছেন,1.4616273500000716,
"আয়ুর্বেদ মতে, মৌরি রুচিকর, শুক্রবর্ধক, মুখদোষ নিবারক, রক্তপিত্ত, জ্বর, পেটের অসুখে, চোখের অসুখে ও শ্লেষ্ম রোগে উপকারী","আয়ুর্বেদ অনুসারে মৌরি সুস্বাদু, কামোদ্দীপক, অ্যান্টিস্পাসমোডিক, পিত্তজনিত, জ্বর, পেটের অসুখ, চোখের অসুখ এবং শ্লেষ্মাজনিত রোগ।","আয়ুর্বেদীয় বিশ্বাস অনুযায়ী, মৌরি স্বাদে রুচিকর, বীর্য বৃদ্ধিকারী, মুখের ত্রুটি দূরকারী এবং রক্তপিত্ত, জ্বর, পাকস্থলীর রোগ, নেত্ররোগ ও কফজনিত ব্যাধিতে কার্যকর।",1.8265985769999133,
এক আউন্স পনিরে পাবেন ৭ গ্রাম প্রোটিন,এক আউন্স পনির 7 গ্রাম প্রোটিন সরবরাহ করে।,এক আউন্স পরিমাণ পনিরে রয়েছে ৭ গ্রাম প্রোটিন।,1.422539957999902,
এটি চুলের খুশকির সমস্যা দূর করে,এটি খুশকির সমস্যা দূর করে।,এটি মাথার খুশকি নির্মূল করতে সাহায্য করে,1.3038473109999131,
 পরিবার বা বন্ধুবান্ধব সহানুভূতিশীল না হলে,যদি পরিবার বা বন্ধুরা সহানুভূতিশীল না হয়।,যদি পরিবারের সদস্য বা বন্ধুরা সহানুভূতি প্রদর্শন না করে,1.4626259120000213,
 বলা হয় যে সকাল ও বিকেলে সংক্রমণের সম্ভাবনা সব চেয়ে বেশি,"বলা হচ্ছে, সকাল ও বিকেলে আক্রান্ত হওয়ার সম্ভাবনা সবচেয়ে বেশি।",সকাল এবং সন্ধ্যায় সংক্রমণের ঝুঁকি সর্বোচ্চ বলে মনে করা হয়।,1.2464522149999766,
এই অবস্থায় আমার করণীয় কী,এই পরিস্থিতিতে আমার কি করা উচিত?,এই পরিস্থিতিতে আমি কী করব,1.0687484669999776,
যেকোনো ধরনের চিনিই এড়িয়ে চলা উচিত,যেকোনো ধরনের চিনি এড়িয়ে চলতে হবে।,সকল প্রকার চিনি পরিহার করা প্রয়োজন।,1.0476360060000616,
