serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
204,AFMC 2021-2022,রক্তের pH কত?,B,,False,False,4.603099311999813,,
205,AFMC 2016-2017,হাইড্রার চলন নয় কোনটি?,C,B,False,False,0.5019610790000115,B,
206,AFMC 2016-2017,কম্বোজ প্রাণি কোনটি?,C,A,False,False,0.45465359499985425,A,
207,AFMC 2016-2017,রেচনতন্ত্র শিখা কোষ দিয়ে কোনটি গঠিত?,C,,False,False,1.2923602279997795,,
208,AFMC 2016-2017,নিডোব্লাস্টের কাজ নয় কোনটি?,C,C,False,True,67.05365521800013,C,
209,AFMC 2016-2017,ঘাস ফড়িং এর শ্রেণি বিন্যাস নয় কোনটি?,C,C,False,True,1.6984055269999772,C,
210,AFMC 2016-2017,যকৃতের আবরণ কোনটি?,C,,False,False,1.6556718160004493,,
211,AFMC 2016-2017,কোনটি ওজন বাড়ায় না?,B,,False,False,1.5207593999998608,,
212,AFMC 2016-2017,ফাইব্রিন জালক সৃষ্টি করে কত নং ফ্যাক্টর?,A,,False,False,2.74681216900035,,
213,AFMC 2016-2017,ম্যক্রোলেসিথাল কার ডিম্বাণু?,A,BD,False,False,0.651968456999839,"B,D",
214,AFMC 2016-2017,কোন পর্বের প্রাণিদের Plannula লার্ভা দশা রয়েছে?,B,B,False,True,5.900397793999673,B,
215,AFMC 2016-2017,মানবদেহে বৃক্কের মাধ্যমে প্রতি মিনিটে কী পরিমাণ রক্ত প্রবাহিত হয়?,D,D,False,True,0.6379241809995619,D,
217,AFMC 2016-2017,আইলেটস অব ল্যাঙ্গারহ্যানস এর কোষ নয় কোনটি?,D,D,False,True,0.4571178890000738,D,
218,AFMC 2016-2017,নিচের কোন কোষ এন্টিবডি তৈরি করে?,C,C,False,True,1.673344070999974,C,
219,AFMC 2016-2017,পৌষ্টিক নালির প্রাচীরে বিকশিত লসিকা নালিদের কি বলে?,C,C,False,True,1.164619815000151,C,
220,AFMC 2016-2017,শ্বাসনালি কোন ধরনের তরুনাস্থি নির্মিত?,B,B,False,True,0.5212722149999536,B,
221,MAT 2019-2020,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,,False,False,1.2954511420002746,,
222,MAT 2019-2020,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,3.005058143000042,D,
223,MAT 2019-2020,কোনটি Exocrine গ্রন্থি নয়?,A,,False,False,1.5358368960000917,,
224,MAT 2019-2020,কোনটি হাড়ের সাথে পেশি সংযুক্ত করে?,D,D,False,True,4.120459477999702,D,
225,MAT 2019-2020,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,,False,False,1.5336371609996604,,
226,MAT 2019-2020,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,1.0747776350003733,B,
227,MAT 2019-2020,নেমাটোসিস্টের (Nematocyst) ভিতরে বিষাক্ত তরুণ পদার্থের নাম কী?,A,A,False,True,0.6319018169997435,A,
228,MAT 2019-2020,ঘাসফড়িং এর রক্ত কণিকার নাম কী?,D,,False,False,0.8258426050001617,,
229,MAT 2019-2020,ক্ষুদ্রান্ত্রের কোন জ্বরে পানপাত্র সেল (Goblet cell) পাওয়া যায়?,C,,False,False,1.4399040650000643,,
230,MAT 2019-2020,মাথার খুলিতে কয়টি হাড় রয়েছে?,C,,False,False,2.155645566000203,,
231,MAT 2019-2020,কোন কোষ ম্যাক্রোফেজে (macrophages) রূপান্তরিত হয়?,B,B,False,True,1.2584920869999223,B,
232,MAT 2019-2020,কোনটি attenuated টিকা?,B,,False,False,1.653424995000023,,
233,MAT 2019-2020,কোন পদ্ধতিতে Hydra লম্বা দূরত্ব আক্রম করে?,B,B,False,True,0.762019264999708,B,
234,MAT 2019-2020,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,2.2043767499999376,C,
235,MAT 2019-2020,কোন এনজাইম অগ্ন্যাশয়ে নাই?,A,A,False,True,0.9985406229998262,A,
236,MAT 2019-2020,প্রাণিজগতের বৃহত্তম Phylum কোনটি?,A,A,False,True,1.5908790039998166,A,
237,MAT 2019-2020,লিভারের কোন লোবটি পিত্তথলির সাথে সংযুক্ত থাকে?,A,A,False,True,18.968363224999848,A,
238,MAT 2019-2020,গ্রোথ হরমোন কোথায় তৈরি হয়?,D,D,False,True,0.9576646280002024,D,
239,MAT 2019-2020,Golgi complex কোনটি সংশ্লেষ (synthesis) করে না?,B,B,False,True,0.5730855360002352,B,
240,MAT 2019-2020,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,D,True,False,2.7441363200000524,D,
241,MAT 2019-2020,নিচের কোন গ্রন্থিটি ভিন্ন প্রকৃতির?,C,B,False,False,28.75117170800013,B,
242,MAT 2019-2020,কবুতর' কোন শ্রেণির প্রাণী?,D,D,False,True,2.215327933000026,D,
243,MAT 2019-2020,মানবদেহের কোন অঙ্গ ফিব্রিনোজেন তৈরি করে?,C,C,False,True,0.4408426610002607,C,
244,MAT 2019-2020,নিচের কোনটি দ্বিস্তরী?,B,B,False,True,2.8413108800000373,B,
245,MAT 2019-2020,সবচেয়ে বেশি খাদ্যসার শোষণ হয় কোথায়?,A,,False,False,0.45144202700021197,,
246,MAT 2019-2020,সর্বজনীন গ্রহীতা Blood group কোনটি?,B,B,False,True,0.5153769580001608,B,
247,MAT 2019-2020,মানবদেহের কোন অঙ্গে সর্বোচ্চ সংখ্যক গবলেট কোষ পাওয়া যায়?,A,D,False,False,0.7233797150001919,D,
248,MAT 2019-2020,হৃৎপিণ্ডে অবস্থিত কোন সংযোগকারী কলা (Junctional tissue) কে পেসমেকার বলা হয়?,D,D,False,True,0.4344662370003789,D,
249,MAT 2019-2020,ঘাসফড়িং এর হেপাটিক সিকা কয়টি?,D,,False,False,1.7936379669999951,,
250,MAT 2019-2020,পাকস্থলির কোন কোষ থেকে হাইড্রোক্লোরিক এসিড নিঃসৃত হয়?,A,,False,False,4.212251244000072,,
251,MAT 2019-2020,নিচের কোন অঙ্গ ইরাইস্ট্রোপোয়েটিন (Erythropoietin) উৎপাদন করে?,C,,False,False,1.5490776729998288,,
252,MAT 2019-2020,শ্বাসতন্ত্রের কোন অংশে গ্যাসীয় বিনিময় হয়?,B,B,False,True,1.7915056550000372,B,
253,MAT 2019-2020,প্যারাসিমপ্যাথেটিক স্নায়ু নিচের কোন করোটিক স্নায়ুতে পাওয়া যায়?,C,C,False,True,2.892320621000181,C,
254,MAT 2019-2020,হাইড্রার কোন অংশে নিডোসাইট কোষ সবচেয়ে বেশি থাকে?,B,B,False,True,0.415337541000099,B,
255,MAT 2019-2020,নিচের কোনটিতে ঐচ্ছিক পেশি পাওয়া যায়?,C,C,False,True,1.138579585000116,C,
256,MAT 2019-2020,কোন রক্ত কণিকা অ্যান্টিবডি তৈরি করে?,C,,False,False,3.4270299620002334,,
257,MAT 2019-2020,আন্তঃকশেরুকা চাকতিতে কী ধরনের তরুণাস্থি পাওয়া যায়?,C,C,False,True,1.6833282930001587,C,
258,MAT 2019-2020,মাইটোসিসে কোষের ভিতয়ে নিউক্লিয়াসের বিভাজনকে কী বলে?,B,B,False,True,2.2150996239997767,B,
259,MAT 2019-2020,নিচের কোনটি রক্তনালির সংকোচন ঘটিয়ে রক্তপাত হ্রাস করে?,C,,False,False,2.488634013000137,,
260,DAT 2020-2021,নিচের কোন হরমোনটি রক্তে সোডিয়ামের মাত্রা নিয়ন্ত্রণ করে?,B,B,False,True,3.266149373999724,B,
261,DAT 2020-2021,নিচের কোনটি মিশ্র করোটিক স্নায়ু (Mixed cranial nerve) নয়?,D,,False,False,0.5550865780001004,,
262,DAT 2020-2021,কোন প্রক্রিয়ায় নিউক্লিয়াসের বিভাজন ঘটে?,D,D,False,True,3.156290549000005,D.,
263,DAT 2020-2021,নিচের কোনটি খাদ্য গিলে ফেলার সময় স্বরযন্ত্র (Larynx) এর ছিদ্র বন্ধ করে?,C,C,False,True,1.2434922109996478,C,
264,DAT 2020-2021,কোন ধমনি রুই মাছের বক্ষ পাখনাকে (pectoral fin) রক্ত সরবরাহ করে?,D,,False,False,3.5413787249999586,,
265,DAT 2020-2021,ঘাসফড়িং-এর স্পাইরাকল কে ঘিরে রাখে কোনটি?,A,A,False,True,0.4246410850000757,A,
266,DAT 2020-2021,মানুষের ক্ষেত্রে নিচের কোনটি এক্টোডার্ম (Ectoderm) থেকে গঠিত হয়?,B,B,False,True,1.2760924050003268,B,
267,DAT 2020-2021,নিচের কোন হরমোনটি ডিম্বাশয়ের কর্পাস লুটিয়াম থেকে নিঃসৃত হয়?,D,D,False,True,7.426040204999936,D,
268,DAT 2020-2021,নিচের কোন গ্রন্থির নালি দ্বিতীয় ঊর্ধ্ব মোলার দাঁতের মুখগহ্বরে উন্মুক্ত হয়?,D,B,False,False,0.4582660969999779,B,
269,DAT 2020-2021,কোষের কোন অঙ্গাণু অটোফ্যাগিতে জড়িত?,C,,False,False,1.422952124999938,,
270,DAT 2020-2021,কোনটি কিডনীর কাজ নয়?,D,,False,False,1.3896153470000172,,
271,DAT 2020-2021,মানুষের মুখমণ্ডলে কতগুলো অস্থি আছে?,C,,False,False,1.9996005190000687,,
272,DAT 2020-2021,রক্ত জমাট বাঁধতে নিচের কোন ধাতব আয়নটি অংশগ্রহণ করে?,D,,False,False,1.5963534759998765,,
273,DAT 2020-2021,ক্রোমাটোগ্রাফির (Chromatography) কয়টি পর্যায় (Phase) আছে?,A,,False,False,0.9777422540000771,,
274,DAT 2020-2021,নিচের কোনটি পিত্তরসের উপাদান নয়?,C,,False,False,0.9813217999999324,,
275,DAT 2020-2021,নিচের কোনটি পশ্চাৎ মস্তিষ্কের (Hindbrain) অংশ নয়?,B,,False,False,4.010225778000404,,
276,DAT 2020-2021,কোনটি চোখে প্রতিসারক মাধ্যম হিসাবে কাজ করে না?,C,,False,False,1.7239408350001213,,
277,DAT 2020-2021,নিচের কোন হরমোনটি পাকস্থলির HCI নিঃসরণ নিয়ন্ত্রণ করে?,A,A,False,True,0.7378203329999451,A,
278,DAT 2020-2021,নিচের কোন স্তন্যপায়ী প্রাণির (Mammals) দুগ্ধে ল্যাকটোজ সবচেয়ে বেশি থাকে?,A,,False,False,1.0034400049999022,,
279,DAT 2020-2021,নিচের কোনটি বহিঃক্ষরা (Exocrine) গ্রন্থি নয়?,C,C,False,True,2.3058939429997736,C,
280,DAT 2020-2021,নিচের কোনটি টক্সোয়েড ভ্যাকসিন?,C,C,False,True,1.9975482780000675,C,
281,DAT 2020-2021,কী ধরনের এপিথেলিয়াম বোম্যান'স ক্যাপসুল গঠন করে?,D,D,False,True,0.4040943619997961,D,
282,DAT 2019-2020,নিচের কোন কোষটি হাইড্রার এপিডার্মিস (Epidermis) এর অংশ নয়?,B,B,False,True,0.5071285849999185,B,
283,DAT 2019-2020,কোনটি খাদ্যমণ্ড (Food bolus) কে মানবদেহের নাসাছিদ্রের (Nasal aperture) পথে প্রবেশে বাধা দেয়?,B,,False,False,1.7963045400001647,,
284,DAT 2019-2020,নিচের কোনটি ঘাসফড়িং এর পশ্চাৎ-পোষ্টিকনালির অংশ?,C,B,False,False,2.579177178000009,B,
285,DAT 2019-2020,নিচের কোনটি অ্যান্টিজেন নয়?,D,D,False,True,3.3098369139997885,D,
286,DAT 2019-2020,কোন প্রযুক্তি ইনসুলিন তৈরিতে ব্যবহার করা হয়?,D,,False,False,0.5486574950000431,,
287,DAT 2019-2020,নিচের কোন হরমোনটি থাইরয়েড গ্রন্থি থেকে নিঃসৃত হয় না?,C,C,False,True,0.42378479200033325,C,
288,DAT 2019-2020,বৃক্কের গাঠনিক ও কার্ষিক একক কোনটি?,D,D,False,True,2.0649608399999124,D,
289,DAT 2019-2020,নিচের কোনটি মারসুপিয়াল স্তন্যপায়ী প্রাণী?,A,,False,False,1.3258904009999242,,
290,DAT 2019-2020,নিচের কোনটি ভাইরাসকে নিষ্ক্রিয় করতে পারে?,B,,False,False,1.2849881330002972,,
291,DAT 2019-2020,নিচের কোন গ্রন্থিটি ক্যালসিয়াম বিপাকে সহায়তা করে?,A,A,False,True,0.5563304809998044,A,
292,DAT 2019-2020,মাতৃদুগ্ধে কোন অ্যান্টিবডি (Antibody) পাওয়া যায়?,C,,False,False,12.074571727999682,,
293,DAT 2019-2020,নিচের কোন এনজাইমটি অগ্ন্যাশয় রসে বিদ্যমান?,D,,False,False,1.0454000889999406,,
294,DAT 2019-2020,নিচের কোনটি রক্ত জমাট বাঁধার মূল উপাদান নয়?,D,,False,False,2.8758049399998526,,
295,DAT 2019-2020,অন্ত্রের কোন স্তরে গবলেট কোষ (Goblet cell) থাকে?,C,C,False,True,2.6074409060001926,C) মিউকোসা,
296,AFMC 2015-2016,কোনটি সিক্রেটিন ক্ষরণ করে?,C,C,False,True,4.685858225999709,C,
297,AFMC 2015-2016,Arthropoda এর বর্গ নয় কোনটি?,D,D,False,True,0.724785460000021,D,
298,AFMC 2015-2016,কোথায় এনজাইম নেই?,C,C,False,True,1.5233019990000685,C,
299,AFMC 2015-2016,ক্ষুদ্র লসিক নালিকে কি বলে?,C,C,False,True,23.88253541999984,C,
300,AFMC 2015-2016,হার্ডেরিয়ান গ্রন্থির অবস্থান কোথায়?,A,,False,False,2.1080356339998616,,
301,AFMC 2015-2016,পিটুইটারি গ্রন্থি থেকে কোন হরমোন নিঃসৃত হয়?,C,C,False,True,4.31733584299991,C,
302,AFMC 2015-2016,শুক্রাণুর অ্যাক্রোসোম তৈরি করে কোনটি?,C,,False,False,0.5404381799999101,,
303,AFMC 2015-2016,কোনটি অতি বিপন্ন প্রাণী?,C,BC,False,False,1.434743932999936,"B,C",
304,AFMC 2015-2016,ট্রফোব্লাস্ট থেকে ভিলাই বের হতে থাকে—,C,B,False,False,0.6437400639997577,B,
305,AFMC 2015-2016,অ্যানিমাল পোলের ক্ষেত্রে কোনটি সঠিক?,D,D,False,True,1.0310725880003702,D,
307,AFMC 2015-2016,কোনটি বর্ণ সংবেদী?,C,C,False,True,0.32186064099960277,C,
308,AFMC 2015-2016,থিবেসিয়ান কপাটিকা কোথায় অবস্থিত?,A,A,False,True,0.5322922870000184,A,
309,AFMC 2015-2016,জীব-বৈচিত্র্য অঞ্চলকে কী বলা হয়?,A,A,False,True,0.8616213359996436,A,
310,AFMC 2015-2016,শীতকালে কোন প্রাণীটি ঘুমিয়ে কাটায়?,A,,False,False,1.2366316780003217,,
311,DAT 2018-2019,সিফিলিস রোগের জন্য দায়ী নিচের কোনটি?,A,A,False,True,1.517909974000304,A,
312,DAT 2018-2019,জিহ্বা থেকে স্বাদের অনুভূতি গ্রহণ করে কোন স্নায়ু?,B,,False,False,1.5826295540000501,,
313,DAT 2018-2019,নিচের কোনটি ক্যান্সার রোগের চিকিৎসায় ব্যবহৃত হয়?,C,C,False,True,1.7443940459997975,C,
314,DAT 2018-2019,নিচের কোন বৈশিষ্ট্য পলিজিন দ্বারা নিয়ন্ত্রিত হয় না?,B,D,False,False,0.9910959429998911,D,
315,DAT 2018-2019,নিচের কোনটি মিশ্র গ্রন্থির উদাহরণ নয়?,B,B,False,True,1.2419201860002431,B,
316,DAT 2018-2019,নিচের কোনটি সমগোত্রীয় পাখির উদাহরণ নয়?,A,BD,False,False,109.3457452900002,"B,D",
317,DAT 2018-2019,কোনটি সেরেব্রামের কাজ নয়?,D,D,False,True,1.9318307700000332,D,
318,DAT 2018-2019,চোখের লেন্স ও রেটিনার মধ্যে অবস্থান করে নিচের কোনটি?,A,,False,False,2.4354145140000583,,
319,DAT 2018-2019,মধ্যচ্ছদার উপস্থিতি বা Presence of diaphragm কোন পর্বের প্রাণির বৈশিষ্ট্য?,D,D,False,True,2.2546927019998293,D,
320,DAT 2018-2019,হাইড্রার এন্ডোডার্মিসের যেকোনো কোষ তৈরি করতে পারে কোনটি?,B,,False,False,1.52475063699967,,
321,DAT 2018-2019,বাংলাদেশে সন্ধানপ্রাপ্ত ঘাসফড়িংয়ের প্রজাতির সংখ্যা কত?,C,D,False,False,1.016822492999836,D,
322,DAT 2018-2019,রুই মাছের হৃৎপিণ্ডকে কী নামে অভিহিত করা হয়?,B,A,False,False,0.785017777000121,A,
323,DAT 2018-2019,একজন পূর্ণ বয়স্ক মানুষের নিচের চোয়ালে মোলার দাঁতের সংখ্যা কত?,D,D,False,True,3.5288992330001747,D,
324,DAT 2018-2019,মানুষের যকৃতের বাহিরের দিকে আবৃতকারী পর্দার নাম কী?,D,,False,False,2.4068528609996065,,
325,DAT 2018-2019,স্থুলতার সাথে নিচের কোন রোগটি সম্পর্ক যুক্ত নয়?,B,,False,False,1.8598493709996546,,
326,DAT 2018-2019,মানবদেহে শ্বেত রক্ত কণিকার পরিমাণ 4000/dL এর চেয়ে কমে গেলে সেই অবস্থাকে কী বলে?,A,,False,False,1.135948374000236,,
327,DAT 2018-2019,সাইনুসাইটিস রোগের প্রধান উপসর্গ কোনটি?,A,D,False,False,3.0961467719998836,D,
328,DAT 2018-2019,নিচের কোনটি মানুষের অক্ষীয় কঙ্কালতন্ত্রের অংশ?,C,C,False,True,1.3252281760001097,C,
329,DAT 2018-2019,নিচের কোন অঙ্গে স্থিতিস্থাপক তরুণাস্থি পাওয়া যায়?,A,A,False,True,0.7991611379998176,A,
330,DAT 2017-2018,মানুষের জিহ্বার সঞ্চালন নিয়ন্ত্রণ করে কোন করোটিক স্নায়ু?,B,,False,False,1.591876382999999,,
331,DAT 2017-2018,নিচের কোনটি মেনিনজেসের অংশ নয়?,D,D,False,True,0.9164903440000671,D,
332,DAT 2017-2018,চোখের রেটিনার যে অংশ আলোকসংবেদী নয় তাকে বলে-,D,,False,False,1.856866097999955,,
333,DAT 2017-2018,নিচের কোন জোড়াটি লোকাল হরমোনের উদাহরণ?,D,C,False,False,6.264438633999816,C) সিক্রিটিন ও এন,
334,DAT 2017-2018,মানুষের যকৃতে অবস্থানকারী ম্যাক্রোফেজের নাম কী?,B,,False,False,1.6867641699996057,,
335,DAT 2017-2018,ভাইরাসের আক্রমণে শরীরের ভিতরে স্বতঃস্ফূর্তভাবে নিচের কোনটি তৈরি হয়?,B,B,False,True,6.013091312999677,B,
336,DAT 2017-2018,মানুষের সংখ্যা কোন রক্তগ্রুপে সবচেয়ে বেশি?,D,D,False,True,2.318345016999956,D,
337,DAT 2017-2018,হাইড্রার দেহের ক্ষুদ্রতম নেমাটোসিস্ট কোনটি?,A,D,False,False,1.5421853640000336,D,
338,DAT 2017-2018,প্রাপ্তবয়স্ক মানুষের নিচের চোয়ালে দন্তকুঠুরীর সংখ্যা কত?,C,C,False,True,1.0214474829999745,C,
339,DAT 2017-2018,মোলার দাঁতের কাজ কোনটি?,B,C,False,False,0.6335886989995743,C,
340,DAT 2017-2018,আমিষ পরিপাককারী এনজাইম কোনটি?,C,C,False,True,2.7346562679999806,C,
341,DAT 2017-2018,মানুষের যকৃতে অবস্থানকারী ম্যাক্রোফেজের নাম কী?,B,,False,False,1.8761936050000259,,
342,DAT 2017-2018,নিচের কোন জোড়াটি লোকাল হরমোনের উদাহরণ?,C,,False,False,1.2044270629999119,,
343,DAT 2017-2018,মানব পিত্তরস সম্বন্ধে নিচের কোন তথ্যটি সঠিক?,D,D,False,True,1.9543411469999228,D,
344,DAT 2017-2018,নিচের কোন জোড়াটি লোকাল হরমোনের উদাহরণ?,C,C,False,True,0.7249485920001462,C,
345,DAT 2017-2018,"মানব পিত্তরস সম্বন্ধে নিচের কোন তথ্যটি সঠিক, ইহা-",D,D,False,True,2.097849289000351,D,
346,DAT 2017-2018,স্বাভাবিক ওজনের মানুষের বডি মাস ইনডেক্স (BMI) কত?,B,B,False,True,2.3482183109999824,B,
347,DAT 2017-2018,অদানাদার বা অ্যাগ্রানুলোসাইট কোনটি?,B,B,False,True,16.210687189000055,B,
348,DAT 2017-2018,মানুষের রক্ত জমাট বাঁধার মূল উপাদান নয় কোনটি?,B,B,False,True,9.303083564999724,B,
349,DAT 2017-2018,পেসমেকারের অবস্থান হৃৎপিণ্ডের কোথায়?,C,,False,False,1.5665309440000783,,
350,DAT 2017-2018,একজন সুস্থ পূর্ণবয়স্ক মানুষ বিশ্রামরত অবস্থায় মিনিটে কতবার শ্বসনক্রিয়া সম্পাদন করে?,B,,False,False,1.2806392409997898,,
351,DAT 2017-2018,মানব রেচনতন্ত্রের অংশ নয় কোনটি?,C,C,False,True,0.7092649279998113,C,
352,DAT 2017-2018,ইন্টারক্যালেটেড ডিস্ক কোন ধরনের পেশির বৈশিষ্ট্য?,B,B,False,True,1.6971637159999773,B,
353,DAT 2016-2017,পাকস্থলিতে কোন করোটিক স্নায়ুর কার্যক্রম বিদ্যমান?,C,,False,False,1.134666278000168,,
354,DAT 2016-2017,সেরেব্রামের দুটি খণ্ডকে সংযোগকারী স্নায়ু গুচ্ছের নাম-,C,,False,False,1.1786238949998733,,
355,DAT 2016-2017,রক্তে Na⁺ ও K⁺ এর সমতা রক্ষা করে কোন হরমোন?,D,D,False,True,2.6319371090003187,D) অ্যালডোস্টেরন,
356,DAT 2016-2017,মানবদেহে সর্ববৃহৎ অঙ্গ কোনটি?,B,,False,False,1.6238750329998766,,
357,DAT 2016-2017,নিষ্ক্রিয় ভ্যাক্সিন কোনটি?,A,,False,False,1.8638222829999904,,
358,DAT 2016-2017,AB ব্লাড গ্রুপের দাতা কোন গ্রুপকে রক্ত দিতে পারবে?,C,C,False,True,0.9256175010000334,C,
359,DAT 2016-2017,কত সেলসিয়াস তাপমাত্রার নিচে রুই মাছ বাঁচতে পারে না?,C,C,False,True,3.1933029100000567,C,
360,DAT 2016-2017,প্রোটিন পরিপাককারী এনজাইম নয় কোনটি?,D,,False,False,11.940514996000275,,
361,DAT 2016-2017,Kupffer's Cell থাকে কোথায়?,C,C,False,True,0.7405506040004184,C,
362,DAT 2016-2017,একটি হৃৎপিণ্ডে প্রতি মিনিটে ৮০ বার হৃদকম্পন হলে হৃদচক্রের স্থায়িত্ব কত?,B,B,False,True,0.7561846789999436,B,
363,DAT 2016-2017,কোনটি হৃদপিণ্ডকে বিভিন্ন প্রকোষ্ঠে বিভক্ত করে?,C,D,False,False,0.6560046039999179,D,
364,DAT 2016-2017,করোনারি ধমনি সরু হয়ে যাওয়া নির্ণয়ে ব্যবহৃত হয় কোন পরীক্ষা?,B,B,False,True,0.5165584629999103,B,
365,DAT 2016-2017,বিশ্বব্যাপী রক্তশূন্যতার প্রধানতম কারণ কী?,B,,False,False,3.0852215209997667,,
366,DAT 2016-2017,Adam's Apple কোথায় থাকে?,A,,False,False,0.687516733999928,,
367,DAT 2016-2017,বৃক্কের কাজ নয় কোনটি?,C,,False,False,1.1891968530003396,,
368,DAT 2016-2017,স্বাভাবিক মূত্রের রং খড়ের রং হওয়ার কারণ কী?,B,,False,False,1.7177524290000292,,
369,DAT 2016-2017,মানুষের কপাল কোন অস্থি দিয়ে তৈরি হয়?,B,B,False,True,2.399644823000017,B,
370,DAT 2016-2017,সিসাময়েড অস্থি কোনটি?,B,B,False,True,5.50379502099986,B,
371,DAT 2014-2015,সাদা লেগহর্ণ ও সাদা ওয়াইনডট এর মধ্যে ক্রস ঘটিয়ে ফলাফল পান-,A,,False,False,3.3795745079996777,,
372,MAT 2018-2019,কোনটি মানুষের পশ্চাৎ মস্তিষ্কের অংশ নয়?,D,,False,False,1.9163885110001502,,
373,MAT 2018-2019,চোখের রেটিনার ভিতর সবচেয়ে আলোক সংবেদী অংশের নাম কী?,C,C,False,True,3.3966841400001613,C,
374,MAT 2018-2019,মানবদেহের সবচেয়ে ছোট অনাল গ্রন্থি কোনটি?,C,,False,False,0.5058654710001065,,
375,MAT 2018-2019,নিচের কোন হরমোন রক্তে সোডিয়ামের মাত্রা নিয়ন্ত্রণ করে?,C,,False,False,1.7523604429998159,,
376,MAT 2018-2019,নিচের কোনটি সহজাত প্রতিরক্ষার উদাহরণ নয়?,D,,False,False,1.475859605000096,,
377,MAT 2018-2019,ব্যাঙের শীতনিদ্রা' কোন ধরনের ট্যাক্সিসের উদাহরণ?,A,,False,False,1.3769010490000255,,
378,MAT 2018-2019,মুখবিবরে 'র ্যাডুলা' নামক অংশ থাকে কোন পর্বের প্রাণীতে?,B,B,False,True,0.47481355199988684,B,
379,MAT 2018-2019,হাইড্রার বহিঃত্বকে সমগ্র স্থান জুড়ে অবস্থান করে কোনটি?,D,D,False,True,3.0185312470002827,D,
380,MAT 2018-2019,ঘাসফড়িংয়ের পুঞ্জাক্ষির কোন অংশটি আলো গ্রহণ করে?,B,,False,False,0.39055487199993877,,
381,MAT 2018-2019,রুই মাছের আঁইশ কোন ধরনের?,D,D,False,True,2.361123796999891,D) সাইক্লয়েড,
382,MAT 2018-2019,হেপারিন তৈরি ও নিঃসরণ করা কোন কোষের কাজ?,B,B,False,True,1.9875059519999922,B,
383,MAT 2018-2019,হৃৎপিণ্ডের কোন কপাটিকায় তিনটি কাম্প থাকে না?,B,B,False,True,0.6518351859999711,B,
384,MAT 2018-2019,কোন জাতীয় ব্যারোরিসেপ্টর রক্তের আয়তন নিয়ন্ত্রণে ভূমিকা রাখে?,C,CD,False,False,1.5445344409999961,"C,D",
385,MAT 2018-2019,নিচের কোনটি মানবদেহের শ্বসনতন্ত্রের বায়ু পরিবহন অঞ্চল নয়?,D,D,False,True,1.2143967289998727,D,
386,MAT 2018-2019,সারফেকট্যান্ট কোথায় পাওয়া যায়?,C,C,False,True,9.373473715999808,C,
387,MAT 2018-2019,রক্তে CO₂ পরিবহনের মাধ্যম নয় কোনটি?,C,,False,False,1.2588927189999595,,
388,MAT 2018-2019,কোনটি মানুষের মুখমণ্ডলীয় অস্থি নয়?,C,,False,False,11.269345644000168,,
389,MAT 2018-2019,করোটিক স্নায়ুর কাজ সম্পর্কিত নিচের কোন তথ্যটি সঠিক নয়?,D,D,False,True,2.5704275840002992,D,
390,MAT 2017-2018,চোখের স্কেরার রঙ কী?,B,,False,False,1.6586196349999227,,
391,MAT 2017-2018,মানবদেহের ভারসাম্য নিচের কোনটি রক্ষা করে?,B,B,False,True,2.6216506689997914,B,
392,MAT 2017-2018,মানবদেহে ক্যালসিয়াম ও ফসফরাসের বিপাক নিয়ন্ত্রণ করে কোন গ্রন্থি?,C,C,False,True,10.724918094999794,C,
393,MAT 2017-2018,মানব দেহে নিষেক প্রক্রিয়া কোথায় সংঘটিত হয়?,B,B,False,True,4.999088466999638,B,
394,MAT 2017-2018,প্রথম টেস্টটিউব বেবির নাম কী?,A,A,False,True,1.0433864799997536,A,
395,MAT 2017-2018,নিচের কোনটি মানুষের প্রাথমিক প্রতিরোধ ব্যবস্থা নয়?,C,,False,False,1.6159757000000354,,
396,MAT 2017-2018,নিচের কোনটি সেক্স-লিংকড ডিসঅর্ডার নয়?,B,,False,False,1.451263846999609,,
397,MAT 2017-2018,মারসুপিয়াল স্তন্যপায়ী প্রাণী কোন মহাদেশে পাওয়া যায়?,C,,False,False,1.3143726819998847,,
398,MAT 2017-2018,নিচের কোনটি দ্বিঅরীয় প্রতিসাম্য প্রাণীর উদাহরণ?,C,C,False,True,0.7818729660002646,C,
399,MAT 2017-2018,হাইড্রার খাদ্য নয় কোনটি?,D,D,False,True,2.0109833340002297,D,
400,MAT 2017-2018,ঘাসফড়িংয়ের রক্ত সংবহনতন্ত্রের অংশ নয় কোনটি?,B,B,False,True,32.852696064000156,B,
401,MAT 2017-2018,স্ত্রী রুইমাছ ডিম পাড়ে কখন?,C,,False,False,1.0997490970003128,,
402,MAT 2017-2018,নিচের কোন হরমোনটি পাকস্থলীর হাইড্রোক্লোরিক অ্যাসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,1.39832206400024,D,
