id,question,reference,prediction,latency,error
25096,"স্যার , আমার ছেলের বয়স ৯বছর । সে কাগজি লেবুর খোসা খেতে গিয়ে তার মাড়ির একটি দাতের মাঝখান থেকে চিরে গিয়েছে । এই দাত ভালো হবে কিনা ? এখন প্রচন্ড ব্যাথা হয়েছে সে কিছু খেতে পারছে না । এমতাবস্থায় কি করনীয় জানানোর বিনীত অনুরোধ করছি । ধন্যবাদ", ছেলের বয়স ৯ । কাগজি লেবুর খোসা খেতে গিয়ে মাড়ির একটি দাতের মাঝখান থেকে চিরে গিয়েছে । এখন প্রচন্ড ব্যাথা । ,৯ বছর বয়সী ছেলের কাগজি লেবুর খোসা খাওয়ার সময় একটি দাত চিরে গেছে এবং প্রচণ্ড ব্যথার কারণে সে কিছু খেতে পারছে না। দাতটি ভালো হবে কিনা এবং এখন কী করণীয়?,1.8268117930001608,
23240,"আমার হাজবেন্ড এর প্রায় ৪ / ৫ দিন ধরে বাথরুম হয় না । ৪ / ৫ দিন পর যদিও হয় ক্লিয়ার হয় না । ফাইবার যুক্ত সব ধরণের খাবার দেই , তারপর ও এই সমস্যা হচ্ছে আজ অনেক দিন ধরে । এখন আমি তাকে কি ডঃ দেখাবো ? আর এখন তাতখনিক ভাবে কি করলে বা কি ওষুধ খেলে বাথরুম ক্লিয়ার হবে । প্লিজ একটু বলবেন । ",হাজব্যান্ড এর ৪ / ৫ দিন থেকে পায়খানা ক্লিয়ার হয়না । ,স্বামীর দীর্ঘদিন ধরে কোষ্ঠকাঠিন্য; ৪-৫ দিন অন্তর মলত্যাগ হলেও সম্পূর্ণ খালি হয় না। ফাইবারযুক্ত খাবার খেলেও সমস্যার উন্নতি নেই। কোন বিশেষজ্ঞ ডাক্তার দেখাবেন এবং তাৎক্ষণিক সমাধানের জন্য কী ওষুধ বা ব্যবস্থা নেওয়া যেতে পারে?,3.169043101999705,
13050,"আমার নানুর ১মাস ধরে পেট ফুলে আছে , কিছু খেতে পারছে না । দুইটা গ্যাস্ট্রোএন্টালোজিস্ট ডক্টর দেখানো হয়েছে ওনারা বলেছে আলসার হয়েছে গলায় , লিভারে চর্বি জমেছে , রক্তে চর্বি জমেছে , ওনারা ওষুধ দিয়েছে কিন্তু কোন ফলাফল পাওয়া যায়নি এখনো পেট ফুলে আছে বেশি কিছু খেলেই অনেক ফুলে যায় কিছুতেই কমছে না বরং বাড়ছে আর এই লকডাউন অবস্থায় কোন ডাক্তার দেখাতে পারছি না । নানুর পেট ফোলা কমানোর জন্য কি কি করতে হবে , যদি কোন ওষুধ থাকে সেটাও সাজেস্ট করেন প্লিজ দরকার হলে ভিডিও কল করতে পারি । প্লিজ সাজেস্ট","১ মাস হলো পেট ফুলে আছে । কিছু খেতে পারছে না । ডাক্তার বলেছেন আলসার হয়েছে । গলায় , লিভারে , রক্তে চর্বি জমেছে । ওষুধে কাজ হয়নি ৷ কিছু খেলে পেট ফুলে যায় । পেট ফোলা বাড়ছে । পেট ফোলা কমানোর জন্য কি করনীয় ? কোন ওষুধ থাকলে সাজেস্ট করুন । ","নানুর ১ মাস ধরে পেট ফোলা ও ক্ষুধামন্দ্য। গ্যাস্ট্রোএন্টালোজিস্টদের মতে গলার আলসার, লিভারে ও রক্তে চর্বি জমা। প্রদত্ত ওষুধে কোনো উন্নতি নেই, বরং খাবার খেলে পেট ফোলা বাড়ছে। লকডাউনে ডাক্তার দেখাতে অসুবিধা। পেট ফোলা কমানোর পরামর্শ ও প্রয়োজনীয় ওষুধ চাইছেন।",3.080574487999911,
17415,"আমর উচ্চতা ৫ . ৯ "" ( ৬০কেজি ) । আমার দাত কিছুটা দুর্বল মতো মনে হয় । একটু ব্রাশ দিয়ে বেশি মাজলেই রক্ত পড়ে । আমি ক্লোজাপ পেস্ট বা পেপ্সুডেন্ট ব্যবহার করি । আমি কিভাবে আমার এই দাতের যত্ন নিয়ে স্ট্রং করতে পারি ? আমি দিনে দুবার দাত মাজি । ",দাঁত দুর্বল । ব্রাশ করলে রক্ত পড়ে । কি করনীয় ? ,"উচ্চতা ৫.৯"", ওজন ৬০ কেজি। দুর্বল দাঁত এবং ব্রাশ করলে রক্তপাতের সমস্যা। ক্লোজআপ বা পেপসোডেন্ট পেস্ট ব্যবহার করা হয় এবং দিনে দুবার ব্রাশ করা হয়। দাঁত মজবুত করতে ও যত্ন নেওয়ার উপায় কী?",2.2044695340000544,
8083,হাড় ফেটে যদি সেইখান এ উচু হয়ে যায় তাহলে কি করতে হবে । সমস্যা টা ২ বছর আগের । । । । উচু হাড়টা সমান করার কি কোন চিকিৎসা আছে । । । । আমার মন হয় ওই খান এ ক্যালসিয়াম জমে এমন উচু হয়ে গিয়েছে । । । । আর এই জন্য আমার চাকরি হচ্ছে না । । । এখন আমি কি করতে পারি । । ,২ বছর আগে হাড় ফেটে উচুঁ হয়ে যায় । হাড় সমঙ্করার জন্য কি চিকিৎসা গ্রহণ করব ? ,"২ বছর আগে হাড় ভেঙেছিল, বর্তমানে সেই স্থানটি উঁচু হয়ে আছে (সম্ভবত ক্যালসিয়াম জমা)। হাড়টি সমান করার কোনো চিকিৎসা আছে কি?",1.6997151939995092,
19824,আসসালামু আলাইকুম । আমার স্ত্রীর বয়স ২৯ বছর । তার সাত মাস বয়সের বাবু আছে । সে বুকের দুধ খায় । তার সাত বছর এবং তিন বছরের আরো দুটো বাবু আছে । স্ত্রীর সার্বিক শারীরিক অবস্থা আলহামদুলিল্লাহ ভালো । এমতাবস্থায় সে করোনার টিকা নিতে পারবে কিনা ? অনুগ্রহপূর্বক উত্তর দিলে উপকৃত হতাম । অনেক ধন্যবাদ । , বয়স ২৯ । সাত মাস বয়সের বাবু বুকের দুধ খায় । সাত বছর এবং তিন বছরের আরো দুটো বাবু আছে । শারীরিক অবস্থা ভালো । করোনার টিকা নিতে পারবে কি ? ,"২৯ বছর বয়সী স্তন্যদানকারী মা (৭ মাস, ৩ বছর ও ৭ বছর বয়সী তিন সন্তানের মা) এবং সামগ্রিক স্বাস্থ্য ভালো থাকাকালীন করোনার টিকা নেওয়া নিরাপদ কিনা?",2.131721755999933,
16194,"আমার বোন এর জ্বর ও গলা ব্যথা ছিল ৫ তারিখ থেকে , এর আগে ওর বাসায় আরো ২ জন এর এমন জ্বর আর ঠান্ডার সমস্যা হয় । ৭ তারিখে ওর আর একজনের করোনা টেস্ট করানো হয় । আজকে ওর নেগেটিভ এসেছে আর অন্যজনের পজিটিভ এসেছে । যার পজিটিভ এসেছে তার জ্বর ছিল টেস্ট করানোর ৪ দিন আগে । এখন ডাক্তার বলছেন আমার বোন এর ২ দিন এর মাথায় টেস্ট করানোতে নেগেটিভ এসেছে , আরো কয়েকদিন পর করানো উচিত ছিল । এখন আমরা বুঝতে পারছি না আবার কবে টেস্ট করাবো ওর ? ",জ্বর ও গলা ব্যাথা । করোনা নেগেটিভ কিন্তু একই সমস্যায় অন্য সদস্যের করোনা পজিটিভ । করোনা নেগেটিভ আসার জন্য আবার কবে টেস্ট করাবো ? ,"৫ তারিখ থেকে বোনের জ্বর ও গলা ব্যথা। বাসায় আরও দুজনের একই উপসর্গ ছিল; একজনের করোনা পজিটিভ (টেস্টের ৪ দিন আগে জ্বর শুরু) এবং অন্যজনের নেগেটিভ। বোনের ৭ তারিখে করা করোনা টেস্ট নেগেটিভ এসেছে, কিন্তু ডাক্তার বলেছেন খুব তাড়াতাড়ি টেস্ট করানো হয়েছিল। এখন কখন পুনরায় করোনা টেস্ট করানো উচিত?",2.7849559880005472,
2365,সার আমি বিদেশে তাকি আমার হজম সক্তি কুব কম আমার পেটের সমমসসায় আমি খুব কস্টে আচে জুদি আমার পায়খানা হয় তাইলে আমার পেটে লেগেজায় এমন বাবে লাগে আমার সরিল কে দরবল করে ফেলে কিচু ভালো লাগেনা এর জন্ন আমি কি করতে পারি কিচু পরামর্ষ দেন নাই কোন অসুদের নাম বলেন," হজম শক্তি কম , পায়খানার খুব কষ্টে আছি , পায়খানা করতে গেলে পেটে ব্যথা লাগে এবং শরীর দুর্বল হয়ে যায় । কিছু ভালো লাগে না",বিদেশে অবস্থানকারী রোগীর হজমশক্তি কম এবং পায়খানার সময় পেটে ব্যথা ও শরীর দুর্বল হয়ে পড়ে। এই সমস্যার সম্ভাব্য রোগের নাম ও করণীয় পরামর্শ চাওয়া হয়েছে।,1.9444433799999388,
16041,"আমার মায়ের বয়স ৫৫ বছর । তিনি কিছুদিন জ্বরে ভুগার পর সুস্থ হন । তিনদিন জ্বর ছিল না কিন্তু আজ হঠাৎ আবার তাপমাত্রা বৃদ্ধি পেয়েছে । তাছাড়া তাঁর খাবারের রুচি ফিরে আসছে না । যে কয়দিন সুস্থ ছিলেন সেই ক ' দিন ও শুধু বমিবমি বোধ হচ্ছিলো এবং মাথাব্যথা ছিল । ডাক্তারের পরামর্শে ডন - এ সেবন করেও অবস্থা পরিবর্তন হয়নি । খুব দুর্বল বোধ করছেন । বি . দ্র . : শুধু জ্বর ছিল । গলা ব্যথা , কাশি নেই । এই ঔষধগুলো ডাক্তারের পরামর্শে সেবন করেন - ডক্সিন ১০০ মিগ্রা , নাপা এক্সটেন্ড , জিংক ট্যাবলেট , ফেনাডিন , ম্যাক্সপ্রো । এখন কী করব ? ","বয়স ৫৫ । তিনদিন জ্বর ছিল না কিন্তু আজ হঠাৎ তাপমাত্রা বৃদ্ধি পেয়েছে । যে ক ' দিন ভালো ছিল , শুধু বমি বমি বোধ , মাথাব্যথা ছিল । গলা ব্যথা , কাশি নেই । ডাক্তারের পরামর্শে ডন - এ , ডক্সিন ১০০ মিগ্রা , নাপা এক্সটেন্ড , জিংক ট্যাবলেট , ফেনাডিন , ম্যাক্সপ্রো সেবন করেন । ","৫৫ বছর বয়সী মহিলার জ্বর সেরে যাওয়ার ৩ দিন পর পুনরায় জ্বর, ক্ষুধামন্দা, বমি বমি ভাব, মাথাব্যথা ও দুর্বলতা দেখা দিয়েছে। ডক্সিন ১০০ মিগ্রা, নাপা এক্সটেন্ড, জিংক, ফেনাডিন ও ম্যাক্সপ্রো সেবনেও উন্নতি নেই। গলা ব্যথা বা কাশি নেই। পরবর্তী করণীয় কী?",2.325897384999734,
18138,"আমার বুকের ডান পাশে ব্যাথা হয় হালকা হালকা মাঝে মাঝে , আবার একা একা ভালো ও হয়ে যায় । গতকাল দুপুর থেকে ব্যাথা শুরু হয় । ভাবছি আগের মত পরে ভালো হয়ে যাবে । ব্যাথার পরিমান একটু বেশি তাই ঔষধ খেয়েছি , কিন্তু ব্যাথা ভালো হচ্ছেনা । গতকাল দুপুর থেকে এখন ও ব্যাথা করতাছে । এক্ষেতে আমি কি ঔষধ খেতে পারি",বুকের ডান পাশে মাঝে মাঝে হালকা ব্যাথা করে । এখন ব্যাথা বেশি হয়েছে । কি ওষুধ খাবো ? ,"গতকাল দুপুর থেকে বুকের ডান পাশে হালকা ও মাঝে মাঝে ব্যথা শুরু হয়েছে, যা আগে একা একা ভালো হয়ে যেত। তবে এবার ব্যথার তীব্রতা বেশি এবং ঔষধ খেয়েও উপশম হয়নি। এই অবস্থায় কী ঔষধ খাওয়া উচিত?",1.9803368659995613,
2093,আসসালামু আলাইকুম স্যার আমার দেড় মাস আগে কোষ্ঠকাঠিন্য জনিত সমস্যায় পায়খানা অনেক শক্ত হয়ে যায় এবং পায়খানা করতে যে পায়খানার রাস্তার বাইরের অংশ ফেটে যায় প্রাথমিক অবস্থায় আমি লোকাল ডাক্তারের শরণাপন্ন হই সেখানে আমারে 14 দিনের ওরসেফ ৪০০ এমজি করে দুইটা দিনে দুইবার . সেই ফাটা অংশ দিয়ে হালকা হালকা ব্লাড যাইতো এবং বাইরের অংশ অনেক ফুলে গেছিল পরে আবার 14 দিনের কোর্স কমপ্লিট করার পরে আমার ফাটা অংশ ভালো হয় । আবার 20 দিনের মাথায় আবার ওই স্থানে আবার ফাটে এবং হালকা হালকা রক্ত যায় আবার ডাক্তারের শরণাপন্ন হই এবার ডাক্তারে আবার ওরসেফ 400এমজি আবার 14 দিনে খাওয়ার জন্য বলে এবং আমি তা খাই । এভাবে কিছুদিন ভাল থাকি আমার এখন ওষুধ খাওয়া থেকে দেড় মাস হয়ে গেছে এখন আমার পায়খানা করলে ভিতরে কেমন যেন ব্যথা করে একটু করে আবার একটু করে চিলিক পারে এভাবে 4 - 5 দিন হয়েছে এখন আমি কি করব স্যার । ,দেড় মাস আগে কোষ্ঠকাঠিন্য তে পায়খানার রাস্তার বাইরের অংশ ফেটে যায় । 14 দিনের ওরসেফ ৪০০ এমজি খেয়ে ফাটা অংশ ভালো হয় । আবার 20 দিনের মাথায় আবার ওই স্থানে ফাটে এবং হালকা রক্ত যায় তাই আবার ১৪ দিন এক ই ওষুধ খাই । দেড় মাস হয়ে গেছে । পায়খানা করলে ভিতরে ব্যথা করে একটু করে আবার একটু করে চিলিক পরে । ,"দেড় মাস আগে কোষ্ঠকাঠিন্যের কারণে পায়খানার রাস্তার বাইরের অংশ ফেটে গিয়ে রক্তপাত ও ফোলা ভাব ছিল। লোকাল ডাক্তারের পরামর্শে দুই দফায় মোট ২৮ দিন ওরসেফ ৪০০ মি.গ্রা. সেবন করে সাময়িক উপশম পাওয়া গেলেও ২০ দিন পর আবার একই সমস্যা দেখা দেয়। বর্তমানে ওষুধ খাওয়া বন্ধের দেড় মাস পর থেকে পায়খানার সময় ভিতরে ব্যথা এবং চিলিক দেওয়ার মতো অনুভূতি হচ্ছে, যা ৪-৫ দিন ধরে চলছে। এখন করণীয় কী?",3.612656792000053,
24048,"আমার স্ত্রীর বয়স ২০ বছর , তার চোখের সমস্যায় ২ . ৫০ পাওয়ারের চশমা পরতে হয় । রেগুলার ওষুধ খেতে হয় না । ইদানিং গত দুইদিন যাবত প্রচুর মাথা ব্যথা , পুরো মাথায় ব্যাথা , কোনো শব্দ শুনতে পারে না , বিরক্তকর লাগে । এমন অবস্থায় কি করণীয় ? এটা কি চোখের সাথে সম্পর্কিত কোনো সমস্যা ? আর কোন বিষয়ের ডাক্তারের পরামর্শ নেয়া উচিত ? কি ধরনের ওষুধ খাওয়া যেতে পারে ? ","বয়স ২০ বছর । চোখেরপাওয়ার ২ . ৫ । গত দুইদিন যাবত প্রচুর মাথা ব্যথা , কোনো শব্দ শুনতে পারে না , বিরক্তকর লাগে । কি করণীয় ? এটা কি চোখের সাথে সম্পর্কিত ? ","২০ বছর বয়সী স্ত্রীর ২.৫০ পাওয়ারের চশমার প্রয়োজন। গত দুইদিন ধরে প্রচুর মাথাব্যথা এবং শব্দে অসহিষ্ণুতা। এটি চোখের সমস্যার সাথে সম্পর্কিত কিনা, কোন বিশেষজ্ঞের পরামর্শ নেওয়া উচিত এবং কী ওষুধ খাওয়া যেতে পারে?",1.9096987439997972,
11343,"আমার ছেলের বয়স ১ বছর ৮ মাস , ওজন ৯ . ৩ কেজি । ওর প্রচুর এলার্জি সমস্যা , সেনসিটিভ বেবি । গত কয়েকদিন হয় নাক ও চোখ দিয়ে পানি ঝরছে , মাথা গরম হাল্কা জ্বরের মত । সিরাপ হিস্টাসিন ৭ দিন হাফ চামচ করে খাইয়েছি । বেশ ভালো ছিল কিন্তু আজ থেকে আবার একই সমস্যা শুরু হয়েছে । এখন , ঔষধ কি পরিবর্তন করে দিব ? কোনটা দিলে ভালো হবে জানাবেন । ধন্যবাদ । ","বয়স ১ বছর ৮ মাস । এলার্জি আছে । সেনসিটিভ বেবি । নাক ও চোখ দিয়ে পানি পড়ে , মাথা গরম জ্বরের মতো । হিস্টাসিন সিরাপ ৭ দিন হাফ চামচ খেয়েছে । ভালো হয়েছিল কিন্তু আবার একই সমস্যা । ওষুধ কি পরিবর্তন করবো ? কোনটা দিলে ভালো হবে ? ","১ বছর ৮ মাস বয়সী, ৯.৩ কেজি ওজনের এলার্জি প্রবণ শিশুর নাক ও চোখ দিয়ে পানি ঝরা এবং হালকা জ্বরের সমস্যা। ৭ দিন হিস্টাসিন সিরাপ (আধা চামচ) খাওয়ানোর পর উপশম হলেও আজ আবার একই সমস্যা শুরু হয়েছে। ঔষধ পরিবর্তন করে কোনটি দেওয়া উচিত?",2.433878306999759,
7368,"আমার দাঁতের মাড়ির নীচের অংশের মাঝখানের একটি দাঁতে সমস্যাঃ ঐ দাঁতটি দ্বারা ৩ / ৪ মাস ধরে মাঝারি শক্ত খাবার চিবিয়ে খেতে পারি না , ব্যাথা অনুভব হয় , ঠান্ডা কোন খাবার গ্রহনে ঐ দাঁতে হালকা ব্যথা অনুভব হয় । দয়া করে , পরামর্শ দিবেন । ","৩ - ৪ মাস যাবত মাড়ির মাঝখানের দাতে ব্যাথা , ঠাণ্ডা কিছু খেলে হালকা ব্যথা ও খাবার চিবিয়ে খাওয়া যায়না । করণীয় কি ? ",নিচের মাঝখানের একটি দাঁতে ৩-৪ মাস ধরে সমস্যা; মাঝারি শক্ত খাবার চিবালে এবং ঠান্ডা খাবার খেলে ব্যথা হয়। পরামর্শ প্রয়োজন।,1.5319981789998565,
20337,আমার ২ - ৩ দিন জ্বর থাকার পর নাপা এক্সট্রা খাবার কারণে জ্বর ভালো হয়ে যায় কিন্ত শরীর প্রচুর দুর্বল হয়ে পড়ে । নিজের কাজ নিজে করার শক্তি ও হারিয়ে ফেলি । অ্যারিষ্টসিলভার ট্যাবলেট খওয়ার পরেও দুর্বলতা কমছে না । ( আগের বছর একই অসুস্থতার জন্য এই ট্যাবলেট খাওয়ার পর সুস্থ হলেও এবার কাজ করছে না ) । কি করলে বা কোন ওষুধ খেলে দুর্বলতা কাটানো যেতে পারে ? আমার বয়স ৫২ । , ২ - ৩ দিন জ্বর থাকার পর নাপা এক্সট্রা খাবার কারণে জ্বর ভালো হয়ে যায় কিন্ত শরীর প্রচুর দুর্বল হয়ে পড়ে । অ্যারিষ্টসিলভার ট্যাবলেট খাওয়ার পরেও দুর্বলতা কমছে না । বয়স ৫২ । ,"বয়স ৫২। ২-৩ দিন জ্বর থাকার পর নাপা এক্সট্রা খেলে জ্বর কমলেও শরীরে প্রচুর দুর্বলতা ও কাজ করার শক্তি হারিয়ে ফেলি। অ্যারিষ্টসিলভার ট্যাবলেট খেলেও দুর্বলতা কমছে না, যদিও গত বছর একই সমস্যায় এটি কাজ করেছিল। দুর্বলতা কাটানোর জন্য কী করণীয় বা কোন ওষুধ খাওয়া উচিত?",2.3229579570006536,
13193,স্যার আমার বয়স ১৯বছর । আমি১ বছর আগে মাঠে খেলতে গিয়ে বাম কাঁধ ও বাহু বরাবর জয়েন্ট মুচকে যায় । হাতে তখন শক্তি ছিলনা । আজকে ঔই জায়গা মচকে হাড় বা এই জাতীয় কিছু একটা থেলে উঠেছিল । হাতে শক্তি ছিলনা । ঔই জায়গার হাড়টা নেমে দেওয়ার পর । হালকা ভালো হয় কিন্ত ব্যাথা আছে । হালকা জ্বরও আসছিল । এখন কীরব ? ,বয়স ১৯ । ১ বছর আগে খেলতে গেলে বাম কাঁধ ও বাহু বরাবর জয়েন্টে মুচকে যায় । আজকে ওইঞ্জায়গায় মচকে যায় । হাতে শক্তি ছিল না । ওই জায়গার হাড় নেমে দেওয়ার পরে ভালো হয় কিন্তু ব্যাথা আছে । জ্বর এসেছিল হালকা । ,১৯ বছর বয়সী রোগীর ১ বছর আগে বাম কাঁধ ও বাহুর জয়েন্ট ইনজুরি হয়েছিল। সম্প্রতি একই স্থানে হাড় খসে যাওয়ার মতো অনুভূতি ও হাতে দুর্বলতা দেখা দিয়েছে। হাড় ঠিক হওয়ার পর ব্যথা ও হালকা জ্বর রয়েছে। করণীয় কী?,2.220040184000027,
619,ঘুম থেকে উঠলে গলায় কপ বেজে থাকে । এবং গলা জাম মনে হয় কপ গুলো অনেক গনো থাকে একেবারে আটার মত ? কি করবো স্যার । এর আগে এক বার ঠান্ডা লেগেছিলো । আমার গলার টনসিল সহ আলা জিব্বা পুলে বড হয়ে গিয়েছিলো জিব্বা ২ইন্চি বড হয়ে গেছিলো কিন্ত সাভবিক আগের মত হয় নি এখনো ১ইন্চি বড মনে হয় । সাথে সাথে গলার নিচে টনশিল গুলো সাবাবিকের ছেয়েও বড মনে হয় । আগে নাকডাকতানা এখন মাজে মাজে হয় । ,ঘুম থেকে উঠলে গলায় ঘন কফ জমে থাকে । টন্সিল বড় হয়ে গেছে । ,"ঘুম থেকে উঠলে গলায় কফ জমে থাকে এবং গলা জাম মনে হয়। পূর্বে ঠান্ডা লাগার পর টনসিল ও জিহ্বা ফুলে ২ ইঞ্চি বড় হয়ে গিয়েছিল, যা এখনও ১ ইঞ্চি বড় আছে এবং টনসিলও স্বাভাবিকের চেয়ে বড় মনে হয়। আগে নাক ডাকত না, এখন মাঝে মাঝে ডাকে। করণীয় কী?",2.2996819919999325,
18666,"আমার মায়ের ডায়বেটিস আর প্রেসার নিয়ে জ্বামেলায় আছি । উনি ইন্সুলিন নেন সকালে ১৬ আর রাত্রে ১০ . কিছুদিন ধরেই উনার মাথা ঘুরায় । প্রচুর ঘুরায় । দাঁড়ানো থেকে পরে যেতে চায় । উনি এখন ডায়ালিপটিন ৫০০ খায় দিনে ২ বার , প্রেসার ঔষধ খান ২ . ৫ এর আর সাথে এনজাটস খান । মাথা ঘুরানো বেড়ে যাওয়ায় চিনাজিন প্লাস দিনে ৩ টা খাচ্ছেন । বাট মাথা ঘুরাচ্ছে । আজকে খাওয়ার আগে প্রেসার ছিল ৭ . ৮ , পড়ে ছিল ১৬ . উল্লেখ্য আজ ইনসুলিন দেন নাই । গত কাল ছিল খাওয়ার আগে ৭ . ৯ পরে ১২ . প্রেসার ও লো হয়ে যাওয়ায় আজ অসুদ টা অফ । তার পর ও উনার মাথা ঘুরাচ্ছে । "," ডায়বেটিস আর প্রেসার । ইন্সুলিন নেন সকালে ১৬ আর রাত্রে ১০ । কিছুদিন ধরেই মাথা ঘুরায় । ডায়ালিপটিন ৫০০ খায় দিনে ২ বার , প্রেসার ঔষধ খান ২ . ৫ এর আর সাথে এনজাটস খান । চিনাজিন প্লাস দিনে ৩ টা খাচ্ছেন । বাট মাথা ঘুরাচ্ছে । খাওয়ার আগে প্রেসার ছিল ৭ . ৮ , পড়ে ছিল ১৬ . উল্লেখ্য আজ ইনসুলিন দেন নাই । গত কাল ছিল খাওয়ার আগে ৭ . ৯ পরে ১২ . ","মায়ের ডায়াবেটিস ও উচ্চ রক্তচাপ রয়েছে। তিনি সকালে ১৬ ও রাতে ১০ ইউনিট ইনসুলিন, দিনে দুবার ডায়ালিপটিন ৫০০, ২.৫ মি.গ্রা. প্রেসারের ঔষধ এবং এনজাটস সেবন করেন। কিছুদিন ধরে তীব্র মাথা ঘোরা ও দাঁড়ালে পড়ে যাওয়ার উপসর্গ দেখা দিয়েছে, যার জন্য চিনাজিন প্লাস দিনে ৩টি খাচ্ছেন কিন্তু উপকার পাচ্ছেন না। আজ ইনসুলিন দেওয়া হয়নি; খাওয়ার আগে সুগার ৭.৮ ও পরে ১৬ ছিল (গতকাল ৭.৯ ও ১২ ছিল)। রক্তচাপ কমে যাওয়ায় আজ প্রেসারের ঔষধ বন্ধ ছিল, তবুও মাথা ঘোরাচ্ছে।",3.877434042999994,
13921,আমার আজকে অনেক বছর ধরে ঘন ঘন প্রস্রাব হওয়ার সমস্যা রয়েছে । আমি এক ঘন্টাও টানা ঘুমাতে বা বসতে পারিনা প্রস্রাব করতেই হয় । লোকাল হসপিটালে গেলে আমাকে কিছু পরামর্শ ও ঔশধ দেয় এগুলেতে কি কাজ হবে আমার যে সমস্যা । আবার প্রস্রাব কমও হয় না পরিপুর্নই হয় কায়ালারো স্বাভাবিক । কিন্তু অনেক বেশি ঘন ঘন বেগ হয় । আমার কাছে পরিক্ষার রিপোর্ট ও ঔশধ গুলি আছে,ঘন ঘন প্রস্রাব হচ্ছে । প্রস্রাব স্বাভাবিক । কি করনীয় ? ,"বহু বছর ধরে ঘন ঘন প্রস্রাবের বেগ অনুভূত হওয়া, যদিও প্রস্রাবের পরিমাণ ও রঙ স্বাভাবিক। এক ঘন্টা টানা ঘুম বা বসা সম্ভব নয়। লোকাল হাসপাতালের দেওয়া ঔষধ ও পরামর্শের কার্যকারিতা সম্পর্কে জানতে চাওয়া হয়েছে। রিপোর্ট ও ঔষধের বিবরণ উপলব্ধ।",2.391891362000024,
341,"আমার বয়স ২৮ , প্রায় সময় মুখমণ্ডলের চামড়া গরম থাকে , এর ফলে মুখের মধ্যে বিশেষ করে টোটের চারপাশে ছোট ছোট ঘামাচির মত গোটা উঠে , অনেক ব্যথা অনুভব হয় , এবং লালচে হয়ে যায় , দেখতে সাদা এবং ঠোসার মত । ইতোমধ্যে ডাক্তার দেখিয়েছি এবং অনেক ঔষধ খেয়েছি , কিন্তু কোন উপকার আসছেনা , এর থেকে সমাধানের উপায় কি হতে পারে ? ", আমার বয়স ২৮ । মুখমণ্ডলের চামড়া গরম থাকে । মুখের মধ্যে ঠোঁটের চারপাশে ছোট ছোট ঘামাচি । ব্যথা ও লালচে হয়ে যায় । দেখতে সাদা এবং ঠোসার মত । ,"২৮ বছর বয়সী রোগীর মুখমণ্ডল গরম থাকে এবং ঠোঁটের চারপাশে সাদা, ঠোসার মতো ব্যথাযুক্ত লালচে ঘামাচির মতো গোটা হয়। পূর্বে ডাক্তার দেখিয়ে ও ঔষধ খেয়েও উপকার না হওয়ায় সমাধান কী?",2.6077703029995973,
15498,"আচ্ছা , নাপা খুব বেশি খেলে কি হার্টের কিংবা অন্য কোনো প্রবলেম হবে ? যেমন , আমার বাবা একটু শরীর ব্যথা , পিঠ ব্যথা কিংবা একটু জ্বর জ্বর ভাব হলেই নাপা খায় । গড়ে প্রায়ই প্রতিদিন ২ - ৩টা করে নাপা খাওয়া পরে । এতে কি পরবর্তীতে তার কোনো সমস্যা হবে ? ? ? বেশি নাপা ট্যবলেট খাওয়া কি খারাপ ? ",নাপা খুব বেশি খেলে কি হার্টের কিংবা অন্য কোনো প্রবলেম হবে ? গড়ে প্রায়ই প্রতিদিন ২ - ৩টা করে নাপা খাওয়া পরে । ,"বাবা শরীর ব্যথা, পিঠ ব্যথা বা জ্বর জ্বর ভাব হলেই নিয়মিত প্রতিদিন ২-৩টি নাপা ট্যাবলেট খান। এভাবে দীর্ঘমেয়াদে নাপা সেবনে হার্ট বা অন্য কোনো স্বাস্থ্যঝুঁকি আছে কি?",1.783261950999986,
19909,গতকাল সকালে করোনার ভ্যাক্সিন নিয়েছি । এখন কাল রাত থেকেই বাম হাতে ব্যথা অনুভব করছি ( যেই হাতে টীকা দেয়া হয়েছে ) । এখন কি প্যারাসিটামল ঔষধ খাওয়া ঠিক হবে ? যদি খেতে হয় তাহলে দিনে কয়টি খেতে হবে ? অন্য কোন ঔষধ কি নিতে হবে ? পরামর্শ চাচ্ছি । ,গতকাল করোনার ভ্যাক্সিন নিয়েছি । রাত থেকে বাম হাতে ব্যাথা । প্যারাসিটামল ওষুধ কি খাবো ? খেলে কয়টা খাবো ? অন্য কোনো ওষুধ কি নিতে হবে ? ,"করোনা ভ্যাকসিন নেওয়ার পর টিকা প্রদানের স্থানে (বাম হাত) ব্যথা হলে প্যারাসিটামল খাওয়া যাবে কিনা, এর সঠিক ডোজ এবং অন্য কোনো ঔষধের প্রয়োজন আছে কিনা তা জানতে চাচ্ছি।",2.2616477310002665,
