id,question,reference,prediction,latency,error,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,reasoning_on
16074,আমার মায়ের বয়স ৬৫ বছর । একদিন কাজ করতে গিয়ে লাঠির কন্চির আঘাত লাগে চোখে । এরপর কয়েকদিন চোখে ব্যথা এবং পরে চোখে ময়লা জমতে শুরু করে । কয়েক জায়গায় ডাক্তার দেখানোর পরে কিছু বুঝতে না পেরে বরিশাল ইসলামিয়া হাসপাতালে নেয়া হলে তারা বলে যে নেত্রনালী বন্ধ হয়ে গেছে তাই অপারেশন করাতে হবে । পরবর্তীতে অপারেশন করানোর পরেও সেই সমস্যার সমাধান হয়নি । এখন কি করতে পারি ? বি . দ্র : আমার মায়ের ডায়াবেটিস আছে । ধন্যবাদ, বয়স ৬৫ । কাজ করতে গিয়ে লাঠির কন্চির আঘাত লাগে চোখে । এরপর চোখে ব্যথা এবং পরে চোখে ময়লা জমতে শুরু করে । ডাক্তার নেত্রনালী বন্ধ হয়ে গেছে তাই অপারেশন করাতে হবে বলে । পরবর্তীতে অপারেশন করেও সমাধান হয়নি । ডায়াবেটিস আছে । ,আঘাত পেয়ে নেত্রনালী বন্ধ হওয়ায় অপারেশন করানোর পরও ব্যথাসহ চোখে ময়লা জমছে। রোগীর বয়স ৬৫ ও ডায়াবেটিস আছে। করণীয় কী?,1.1994387470003858,,527,35,562,0,False
6599,আসসালামু আলাইকুম . . প্রায় দেড় বছর যাবত আমার অন্ডকোষ ফুলে আছে . শুরুর দিকে মাঝেমধ্যে ফোলা থাকতো আবার নিজ থেকেই কমে যেতো . বিগত ৬ - ৭ মাস বেশ বড় আকারেই অন্ডকোষ ফুলে আছে . যতটুক অনুভূতি হয় এতে পানি জমে আছে . মাঝেমধ্যে হালকা ব্যাথা উঠে যখন তলপেটে চেপে থাকে এমন টাইট প্যান্ট পড়লে . ব্যাথা উঠলে শুয়ে থাকলে ব্যাথা চলে যায় এবং মনে হয় পানি অন্ডকোষ থেকে সরে যাচ্ছে . উল্লেখ্য আমি বাইক চালাই এবং হালকা আঘাতের রেকর্ড রয়েছে অন্ডকোষ এ . আমার বয়স ২৯ . সমাধান পেলে উপকৃত হবো,"২৯ বছর বয়সী পুরুষ । দেড় বছর যাবত অণ্ডকোষ ফুলে আছে , ৬ - ৭ মাস যাবত মনে হচ্ছে পানি জমে আছে , হালকা ব্যথা উঠে টাইট প্যান্ট পরলে । শুয়ে থাকলে ব্যথা চলে যায় । বাইক চালাই এবং হালকা আঘাত পেয়েছি আগে । এর সমাধান কি ","২৯ বছর বয়সী পুরুষের দেড় বছর ধরে অণ্ডকোষ ফুলে আছে (সম্ভবত পানি জমেছে), আঁটসাঁট প্যান্ট পরলে হালকা ব্যথা হয় যা শুয়ে থাকলে কমে। অণ্ডকোষে আঘাতের ইতিহাস আছে ও তিনি বাইক চালান। এর সমাধান কী?",1.6501677850001215,,565,55,620,0,False
20211,"আসসালামুআলাইকুম , গত ৩ দিন ধরে পায়খানার সময় মলদ্বারে কিছুটা জ্বালাপোড়া হয় ৷ এটা পায়খানা করার পর ৫ - ১০ মিনিট পর পর্যন্ত বোঝা যায় ৷ পায়খানা স্বাভাবিক আছে ৷ আর পায়খানার সাথে কোন ব্লাড দেখি নাই ৷ মাস খানেক আগেও এরকম মনে হয়েছিলো কয়েকদিন পর এমনিতেই কমে গেছে ৷ এখন কি করনীয় পরামর্শ চাই ৷ ধন্যবাদ ৷ ",৩ দিন হলো পায়খানার সময় মলদ্বারে ৫ - ১০ মিনিট পর পর্যন্ত জ্বালা পোড়া করে । পায়খানা স্বাভাবিক । পায়খানার সাথে ব্লাড নেই । পরামর্শ চাই । ,গত ৩ দিন ধরে পায়খানার সময় ও পরে মলদ্বারে জ্বালাপোড়া হচ্ছে এবং পূর্বেও এমন হয়েছিল। পায়খানা স্বাভাবিক ও রক্তহীন। করণীয় কী?,1.289945085999534,,516,35,551,0,False
18849,"ম‌হোদয় , আমার বয়স ৪৭ , গত ক‌য়েক‌ দিন যাবত আমার পশ্রাবের সমস‌্যা হ‌চ্ছে । পশ্রাব চাপ টের পাই কিন্তু পশ্রাব ক্লিয়ার হয়না । ফ‌লে বার বার পশ্রা‌বে যেতে হয় । বি‌শেষ ক‌রে রা‌তে পশ্রা‌বের চা‌পে ৬ / ৭ বার ঘুম থে‌কে উ‌ঠে অল্প অল্প ক‌রে পশ্রাব কর‌তে হয় । এ‌ সমস‌্যা সমাধা‌নে ম‌হোদ‌য়ের পরামর্শ চা‌চ্ছি । ধন‌্যবাদ"," বয়স ৪৭ , পশ্রাবের সমস‌্যা হ‌চ্ছে । পশ্রাব চাপ পাই কিন্তু ক্লিয়ার হয়না । রা‌তে পশ্রা‌বের চা‌পে ৬ / ৭ বার ঘুম থে‌কে উ‌ঠে অল্প অল্প ক‌রে পশ্রাব কর‌তে হয় । ","বয়স ৪৭। কয়েক দিন ধরে প্রস্রাব ক্লিয়ার হচ্ছে না, বারবার প্রস্রাবের বেগ হয় এবং রাতে ৬-৭ বার অল্প অল্প প্রস্রাব হয়। করণীয় কি?",0.9605591099998492,,560,39,599,0,False
8082,"আমার স্ত্রীর 5 সপ্তাহ চলছে । বাড়িতে চেক করে পজিটিব এসেছে । তার অনেক থেকে পায়খানা নিয়মিত হত না মাঝখানে সব ঠিক ছিল । এই দুই একদিন হচ্ছে না এবং পেট মাঝে মাঝে অনেক গরম হচ্ছে । রোযা করছে । কি করতে হবে এই ব্যাপারে পরামর্শ দিবেন দয়া করে । আমাদের প্রথম কনসিভ , করোনার কারনে বাইরে যেতে ভয় পাচ্ছি এই অবস্থায় কি কি করনিয় সেই ব্যাপারে পরামর্শ দিয়ে সাহায্য করবেন । ধন্যবাদ","৫ সপ্তাহ যাবত প্রেগন্যান্ট , অনিয়মিত পায়খানা , পেট অনেক গরম হচ্ছে । এ সময় করনীয় কি ? ",স্ত্রীর ৫ সপ্তাহের গর্ভাবস্থা এবং কোষ্ঠকাঠিন্য ও পেট গরম হচ্ছে। এই অবস্থায় করণীয় কী?,1.150337498999761,,519,25,544,0,False
23413,"দু সপ্তাহ ধরে কোমরে প্রচন্ড পেইন । মাঝখানে কিছুটা কমেছিল । আগেও হয়েছিল তখন আপনা আপনি কমে গিয়েছিল । বাট এ কদিন খুব বেশি লাগছে । কিছুদিন ধরে হাল্কা পেইন লাগছিল , তার উপর মোটরসাইকেল তুলতে গিয়ে কোমরে আরো বেশি লেগেছে । এখন পেইনের জন্য উঠলে বসতে পারিনা , বসলে উঠতে পারি না । আমার বয়স ৩৪ । অন্য কোন রোগ আপাতত নেই । কোন ঔষধ খাচ্ছি না । পরামর্শ দিলে উপকৃত হব । ","দু সপ্তাহ ধরে কোমরে প্রচন্ড পেইন । এখন পেইনের জন্য উঠতে , বসতে সমস্যা । আমার বয়স ৩৪ । কোন ঔষধ খাচ্ছি না । ","৩৪ বছর বয়সী রোগীর দুই সপ্তাহ ধরে তীব্র কোমর ব্যথা, যা মোটরসাইকেল তোলার পর বৃদ্ধি পেয়ে ওঠা-বসায় তীব্র সমস্যা করছে। ওষুধ না খাওয়ার অবস্থায় চিকিৎসকের পরামর্শ প্রয়োজন।",1.4852007959998446,,526,36,562,0,False
5311,আমার বাচ্চার বয়স ২ মাস ১৫ দিন । তাকে ১ মাসের সরকারি টিকা গুলো দেয়া হচ্ছে । এখন শুনলাম তাকে নাকি ডায়রিয়ার টিকা ( রোটা ভাইরাস ) দেয়া উত্তম যেটা সরকারিভাবে দেয়া হয়না । বাইরে থেকে কিনে দিতে হয় আর পাওয়াও যায়না বেশি । এঅবস্থায় এই টিকাটা কি দেয়া জরুরি ? ,বয়স ২ মাস ১৫ দিন । তাকে ১ মাসের সরকারি টিকা গুলো দেয়া হচ্ছে কিন্তু ডায়রিয়ার টিকা ( রোটা ভাইরাস ) দেয়া হয়নি । এটা কি দেয়া লাগবে ? ,দুই মাস ১৫ দিন বয়সী শিশুর ক্ষেত্রে রোটাভাইরাস (ডায়রিয়ার) টিকা দেওয়া কতটুকু জরুরি?,0.9835357580004712,,499,23,522,0,False
22556,"আমার স্ত্রীর বয়স ২৫ বছর । আমাদের বাচ্চা হয়েছে গত ০১ / ০২ / ২০২১ তারিখ । এরপর মাসিক একটি নিরদিস্ট সময় পর হয়ছে । কিন্তু গত ডিচেম্বর থেকে আর হচ্ছে না । আমরা প্রেগন্যান্সির টেস্ট করেছি কিন্তু , নেগেটিভ আসছে । তাহলে মাসিক কেন হচ্ছে না । ",বয়স ২৫ । বাচ্চা হওয়ার পরে নির্দিষ্ট সময় পার হলেও মাসিক হচ্ছে না ৷ প্রেগ্ন্যাসি নেগেটিভ । মাসিক কেন হচ্ছে না ? ,২৫ বছর বয়সী স্ত্রীর সন্তান হওয়ার পর কিছুদিন নিয়মিত মাসিক হলেও গত ডিসেম্বর থেকে তা বন্ধ রয়েছে। প্রোগন্যান্সি টেস্ট নেগেটিভ হওয়া সত্ত্বেও মাসিক না হওয়ার কারণ জানতে চাইছেন।,1.1385122120000233,,495,37,532,0,False
6145,"স‍্যার আমার বয়স ৩০ , মাজার নিজ থেকে শুরু করে পার পাতা অবদি বেথ‍্যা করে ও শিরায় টান বাদে আমার গিরেয় গিরেয় বেথ‍্যা করে পা চাবাই , আমি থ‍াইরয়েডের রুগি ছিলাম , অনেক আগে থেকে ঔষধ খাওয়া বাদ দিয়েছি , অনেক দিন টেস্ট করিনা ও ঔষধ ও খাইনা , আমার ওয়েট বারতেছে , মাঝে মধ্য জর হয় , ঘুম কম হয় , এখন আমার কি করোনি ও । ","বয়স ৩০ , মাজার নিচ থেকে পায়ের পাতা অবদি বেথ‍্যা করে , পা চাবাই , থ‍াইরয়েডের রুগি ছিলাম । ওয়েট বাড়তেছে , মাঝে মধ্য জ্বর হয় , ঘুম কম হয় । ","কোমর থেকে পায়ের পাতা পর্যন্ত ব্যথা, শিরায় টান ও গিরায় ব্যথাসহ পা চাবায়, ওজন বাড়ছে, জ্বর ও ঘুমের সমস্যা আছে। থাইরয়েডের রোগী ছিলেন, বর্তমানে ওষুধ খাচ্ছেন না। করণীয় কী?",1.5043887199999515,,535,50,585,0,False
11618,কিছুদিন ধরে আমার কোমরে হালকা ব্যথা অনুভব করি । যখন আমি সামনের দিকে ঝুঁকে কিছু করি তখন ৪ - ৫ মিনিট পর ব্যথা শুরু হয় । আবার যদি সোজা হই তখন ১ - ২ ব্যথা অনুভব করি । তারপর আবার ব্যথা কমে যায় । এই বিষয়ে কি আপনার কোনো পরামর্শ পেতে পারি ? ,কোমরে হালকা ব্যাথা । ঝুঁকে কাজ করলে ৪ / ৫ মিনিট পর থেকেই ব্যাথা শুরু হয় । সোজা হলে ১ - ২ ব্যাথা অনুভব করি । আবার ব্যাথা কমে যায় । পরামর্শ চাই । ,কিছুদিন ধরে সোজা থাকা অবস্থায় কোমরে হালকা ব্যথা এবং সামনের দিকে ঝুঁকলে বা সোজা হলে ১-৫ মিনিট স্থায়ী ব্যথা হয়। এর জন্য পরামর্শ প্রয়োজন।,1.5986874440004613,,492,34,526,0,False
21547,আমার বাবার রানের কুঁচকিতে ব্যথা হয় অনেক অথচ পা এখনো ব্যথা পায় নাই । প্রতিবছর শীতকাল আসলেই এই সমস্যাটা দেখা যায় আর এক বছর ডান পায়ে ব্যথা হয় আরেক বছর বা পায়ে ব্যথা হয় । আর যখন ব্যর্থ হয় তখন কোমরের বিছা মানে কিডনির নিচে ব্যথা অনুভব করে অনেক এখন এ ধরনের রোগের জন্য কোন ডাক্তারের কাছে যাওয়াই লাগবে যদি একটু পরামর্শ দিতেন । ,রানের কুঁচকিতে ব্যাথা । শীতে সমস্যাটা বেশি । ব্যাথা হলে কিডনির নিচে ব্যাথা হয় । কোন ডাক্তারের কাছে যাবো ? পরামর্শ চাই । ,প্রতি শীতকালে পর্যায়ক্রমে ডান ও বাম রানের কুঁচকিতে এবং কোমরের নিচে কিডনির অংশে তীব্র ব্যথা হয়। কোন ডাক্তারের পরামর্শ নেওয়া উচিত?,1.4777079289997346,,510,31,541,0,False
26189,"আসসালামু আলাইকুম । আমার বয়স ৪১ , পেশা এনজিও চাকরি । ২০১৮ - ২০২১ সাল পর্যন্ত আমার উচ্চ রক্তচাপ তাকার কারণে ডাক্তারের পরামর্শে ওলমিজেস্ট ১০ ঔষধ খেয়েছি নিয়মিত । ২০২২ সালে আমার পেশার কমতে থাকে । ২০২২ এপ্রিল মাসে আমার পেটের গ্যাস জনিত কারণে হাসপাতালে ভর্তি ছিলাম । তখন থেকেই আমার পেশার অনেক কমে গিয়েছিল যেমন ১০০ / ৬০ । তার পর থেকে আমি ঔষধ খাওয়া বন্ধ করে দেই । এত দিন পেশার কমই চিল । গত এক মাস যাবত দেখা যাচ্ছে পেশার কিছু বৃদ্ধি পাচ্ছে যেমন ১৩০ / ১০০ । ভালো ঘুম হচ্ছে না , কান দিয়ে গরম তাপ আসে । চিকিৎসা ও পরামর্শ চাই । ","বয়স ৪১ । ৩বছর উচ্চ রক্তচাপ থাকায় ওলমিজেস্ট ১০ ঔষধ খেয়েছে । মাঝে কমে , পরে ওষুধ অফ করে । গত এক মাস যাবত পেশার কিছু বৃদ্ধি পাচ্ছে যেমন ১৩০ / ১০০ । ভালো ঘুম হচ্ছে না , কান দিয়ে গরম তাপ আসে । ","৪৪ বছর বয়সী এনজিও কর্মীর পূর্বে উচ্চ রক্তচাপের ওষুধ খেলেও রক্তচাপ কমে যাওয়ায় ওষুধ বন্ধ ছিল; বর্তমানে ঘুমহীনতা, কান গরম হওয়া এবং রক্তচাপ বেড়ে ১৩০/১০০ mmHg হওয়ায় করণীয় ও পরামর্শ চান।",1.644521285999872,,568,52,620,0,False
7927,"আমার মেয়ের বয়স আটকে মাস , ওর জন্মের পরে থেকেই যে ব্রান্ডের লিক্যুইড সাবান দিয়ে গোসল করাতাম সপ্তাহখানেক আগে ওটা না পেয়ে অন্য একটা ব্রান্ডের লিক্যুইড সোপ ব্যাবহার করি পরপর ২দিন । এর পরে দেখি ওপর সমস্ত শরীরে ছোট ছোট ঘামাচির মতো কিছু উঠে ভরে গেছে । মুখের গুলো লাল লাল থাকার মতন । এখন ওকে শুধুই সেভলন আর কুসুম গরম পানিতে গোসল দিচ্ছি কিন্তু কমছে না একদমই । কি করি বলবেন প্লিজ . . ",৮ মাস এর বাচ্চা মেয়ে । লিকুইড সাবান এর ব্র্যান্ড চেঞ্জ করায় গায়ে ঘামাচির মত উঠেছে । করণীয় কি ? ,"আট মাস বয়সী শিশুর নতুন লিকুইড সাবান ব্যবহারের পর সারা শরীরে ঘামাচির মতো এবং মুখে লাল গুটি উঠেছে, যা সেভলন ও গরম পানিতে গোসল করালেও কমছে না। করণীয় কী?",1.449133955000434,,543,47,590,0,False
12130,"আমার স্ত্রীর বয়স 32 বছর , ওজন 62 কেজি , লম্বা 5 ফুট 5 ইঞ্চি । মাতৃত্বকালীন গলায় ও ঘাড়ে যে কালো ছোপ ছোপ দাগের সৃষ্টি হয়েছিল তা এখন পর্যন্ত রিমুভ হয়নি । দেখতে অনেকটা ময়লার মত লাগে । কিন্তু সাবান মেখে ঘষাঘষি করলেও এই ময়লা পরিষ্কার হয় না । বাচ্চার বয়স ১০ মাস হতে চলল । বাচ্চার কথা ভেবে এখন পর্যন্ত কোন মেডিসিন নেওয়া হয়নি । করোনা কালের এই সময়ে কোন ডাক্তারের এর শরণাপন্ন হতে পারছে না । এই দাগ থেকে পরিত্রান পাওয়ার কোন উপায় কি আছে ? ? পরামর্শ দিলে উপকৃত হতাম । ধন্যবাদ । ",বয়স ৩২ । মাতৃকালীন সময়ের গলায় ও ঘাড়ের কালো দাগ মুছেনি । দাগ থেকে পরিত্রানের উপায় কি ? ,৩১ বছর বয়সী স্ত্রীর মাতৃত্বকালীন গলা ও ঘাড়ের কালো ছোপ ছোপ দাগ বাচ্চার বয়স ১০ মাস হওয়া সত্ত্বেও দূর হচ্ছে না; সাবানেও পরিষ্কার হয় না। এই দাগ দূর করার উপায় কী?,2.058148115000222,,564,43,607,0,False
5843,"আসসালামু আলাইকুম স্যার , গত মার্চের ১০ তারিখ আমার ডায়রিয়া হয়ছিল , ওখান থেকে সুস্থ হওয়ার পর আমি কৃমির ঔষধ খায় দুইটা তিনদিন পরপর , তখন থেকেই আমার বিভিন্ন রোগের উপর্গ দেখা দেয় , গায়ে বসসময় জ্বর জ্বর দেখা দিলে গ্রামের ডাক্তারের পরামর্শে এজিথ্রোমাইসিন ও ঐইস এক্সআর সেবন করি ৭ / ৮ দিন মত , কিন্তু কিছুই হলো না । এখন থেকে আমার প্রচুর বমি হচ্ছে , কিছু খেলেই বমি হয়ে যাচ্ছে , শরীর বেশি দূর্বল , মাথা ব্যাথা , মুখে রুচি নেই , হালকা জ্বর , এছাড়া কাল রাত থেকে শরীরের সব জায়গায় চুলকাচ্ছে , এমতাবস্থায় স্যার কি করা যায় একটু বলবেন ? ","১০ তারিখের ডায়রিয়া হওয়ার পর কৃমির ঔষধ খায় দুইটা তিনদিন পরপর , এরপর গায়ে জ্বর দেখা দিলে এজিথ্রোমাইসিন ও এইস এক্সআর সেবন করি ৭ / ৮ দিন । প্রচুর বমি হচ্ছে শরীর বেশি দূর্বল , মাথা ব্যাথা , মুখে রুচি নেই , হালকা জ্বর , শরীরের সব জায়গায় চুলকাচ্ছে । ","ডায়রিয়ার পর কৃমির ওষুধ খাওয়ার পর থেকে প্রচুর বমি, দুর্বলতা, মাথাব্যথা, মুখে অরুচি, হালকা জ্বর ও শরীরে চুলকানি হচ্ছে; সেবনে অ্যাজিথ্রোমাইসিন ও অ্যাস এক্সআর কাজ করেনি। করণীয় কী?",1.5702886899998705,,574,56,630,0,False
26363,"নমস্কার আমার সামনের দুটো দাঁত ক্ষয় হয়ে যাচ্ছে । দাঁতে খাত খাত লাগে উঁচু নিচু লাগে । ঠাণ্ডা বা গরম যেকোন খাবার খেলে দাঁত শিরশির করে , কী করলে আর দাঁত ক্ষয় হবে না বা কোন টুথপেস্ট ব্যবহার করব জানালে উপকৃত হব বি . দ্র . আমার বাবার দাঁতগুলো ক্ষয় হয়ে গেছে","আমার সামনের দুটো দাঁত ক্ষয় হয়ে গেছে , ঠান্ডা গরম খেলে শিরশির করে । কি করলে ক্ষয় রোধ হবে । বি দ্রো : আমার বাবা দাঁতগুলো ক্ষয় হয়ে গেছে",সামনের দুটো দাঁত ক্ষয় হয়ে উঁচু-নিচু লাগছে এবং ঠান্ডা বা গরম খেলে শিরশির করে। দাঁতের ক্ষয় রোধে করণীয় ও উপযোগী টুথপেস্ট সম্পর্কে জানতে চাই। (পারিবারিকভাবে বাবারও দাঁত ক্ষয়ের ইতিহাস আছে)।,1.5693990469999335,,506,54,560,0,False
18005,"আসসালামু আলাইকুম , আমি একজন ব্র্যাক কর্মী আমার স্ত্রীর বয়স ২৫ বছর পেটে প্রচন্ড গ্যাস মাঝে মাঝে বুক জ্বালাপোড়া করে ও বমি হয় । অল্প কিছু খেলেই বমি করে , খাওয়ার রুচিও কমে গেছে । ৩ দিন ধরে সারজেল - ২০ খাচ্ছে কিন্তু ফল পাচ্ছি না । শরীর দুর্বল হয়ে গেছে । কী করনীয় জানালে উপকৃত হব । ","বয়স ২৫ । পেটে গ্যাস হয় , বুক জ্বালাপোড়া করে ও বমি হয় । রুচি কমে গেছে । ৩ দিন হলো সারজেল ২০ খাচ্ছে । শরীর দুর্বল । কি করনীয় ? ","২৫ বছর বয়সী স্ত্রীর পেটে প্রচুর গ্যাস, বুক জ্বালাপোড়া, বমি ও অরুচি আছে। ৩ দিন ধরে সার্জেল-২০ খেয়েও কাজ হচ্ছে না এবং শরীর দুর্বল হয়ে গেছে। করণীয় কী?",1.309889430000112,,512,46,558,0,False
23985,"আসসালামু আলাইকুম , , , আমার স্ত্রীর প্র্যাগনেন্সি ৩৮ সপ্তাহ চলতেছে । । এখন তার গ্যাস্ট্রীকের খুবই সমস্যা হচ্ছে , , প্রেসক্রিপশনে লেখা "" পেনটোনিক্স "" খেতে হবে কিন্তু এটা এখন শেষ , ঘরে আছে "" জোরেল "" , , , তাহলে এখন কি এটা খেতে পারবে নাকি পরে সমস্যা হবে , , জানাইলে খুবই উপকৃত হবো । । প্লিজ । । । ","৩৮ সপ্তাহের প্রেগন্যান্ট , গ্যাস্ট্রিক এর সমস্যা আছে । । প্রেসক্রিপশনে পেনটোনিক্স এর বদলে জোরেল খেতে পারবে কি ? ",গর্ভধারণের ৩৮ সপ্তাহে জোরেল (ওমেপ্রাজল) খাওয়া নিরাপদ কি না?,1.2805338339994703,,519,20,539,0,False
12383,"আসসালামু আলাইকুম । আমার গত কয়েকদিনের গরমে ঠান্ডা পানি খাওয়ার ফলে সর্দি লেগে গেছে । কিন্তু হঠাৎ আজকে সকাল থেকে প্রচন্ড গলা ব্যাথা করছে , , গলা ব্যাথা টা কিছুক্ষণ উপরের দিকে থাকে আবার কিছুক্ষণ নিচের দিকে নামে । এক্ষেত্রে আমার করণীয় কি এবং কোন মেডিসিন নিতে হবে দয়া করে বলবেন কি ? ",ঠান্ডা পানি খাওয়ায় সর্দি লেগেছে । আজ সকাল থেকে প্রচন্ড গলা ব্যাথা উপর নিচ করে । কি করনীয় ? ,ঠান্ডা পানি খাওয়ার পর থেকে সর্দি এবং তীব্র উঠানামা করা গলা ব্যথা হচ্ছে। করণীয় ও ঔষধ জানতে চাই।,1.12491175499963,,503,27,530,0,False
6888,"আমার বয়স ৩৫ । প্রায় ১০ দিন যাবত কাশি । গলায় মনে হচ্ছে কি যেন আটকে আছে । সাথে সামান্য কফ আছে । জ্বর , সর্দি , শ্বাস কষ্ট নাই । কয় দিন যাবত আমার স্ত্রীরও কাশি দেখা যাচ্ছে । ইজিত্রোমাইছিন টেবলেট ও প্যারাসিটামল ৫দিন ধরে খাচ্ছি । আমি এখন খুব টেনশনে আছি । দয়া করে পরামর্শ দেন । ","৩৫ বছর বয়সী পুরুষ , ১০ দিন যাবত কাশি , গলায় কিছু আটকে আছে , সামান্য কফ আছে । জ্বর সর্দি শ্বাসকষ্ট নাই । এজিথ্রমাইসিন ও প্যারাসিটামল খাচ্ছি ৫ দিন ধরে । এমন অবস্থায় করণীয় কি ? ","৩৫ বছর বয়সী পুরুষের ১০ দিন যাবৎ কাশি, গলায় কিছু আটকে থাকার অনুভূতি ও সামান্য কফ আছে, যা তাঁর স্ত্রীরও হচ্ছে। অ্যাজিথ্রোমাইসিন ও প্যারাসিটামল ৫ দিন ধরে খেয়েও কাজ না হওয়ায় করণীয় জানতে চান।",1.610892321999927,,514,52,566,0,False
20109,"আসসালামু আলাইকুম , আজকে করোনার মডেনা টিকা দিয়েছিলাম , এখন হাত ব্যথা , জ্বর ১০০ - ১০১ সাথে হালকা কাশি আছে , এটা কি ভ্যাকসিন এর সাইড এফেক্ট , কারণ যেখানে ভ্যাকসিন দিতে গিয়েছিলাম সেখানে অনেক গেদারিং ছিল , আমি কি আরও দু ' একদিন দেখব , জ্বরের জন্য শুধু নাপা খাচ্ছি , আর কোন কি ওষুধ খাব ? দয়া করে একটু বলবেন , আমার বয়স 37","বয়স ৩৭ । করোনার মদেনা টিকা দেওয়ার পরে হাত ব্যাথা , জ্বর ১০০ - ১০১° , সাথে হালকা কাশি আছে । এটা কি ভ্যাক্সিনের সাইড ইফেক্ট ? জ্বরের জন্য নাপা খাচ্ছি । আর কোনো ওষুধ খাবো ? ","৩৭ বছর বয়সী রোগী মডার্না ভ্যাকসিন নেওয়ার পর হাত ব্যথা, ১০০-১০১° জ্বর ও হালকা কাশি অনুভব করছেন। এটি ভ্যাকসিনের পার্শ্বপ্রতিক্রিয়া কি না, নাপার পাশাপাশি অন্য কোনো ওষুধ খেতে হবে কি না এবং আরও ২-১ দিন অপেক্ষা করবেন কি না তা জানতে চেয়েছেন।",1.6096045739996043,,522,62,584,0,False
12728,স্যার হাঠাতি আমার শরীরের প্রায় সব তক চুলকায় বিষেস করে মুখ . . . স্যার এটা সম্ভাবত এলারজি আর স্যার । আমার শরীরে মুখ সহ অনেক জায়গায়ি দাউদ আছে যা অসয্য আলাজি আর দাউদ এর বিষয়ে স্যার । পিলিজ একটু গুরুত্ব দিয়ে বলুন পিলিজ কোনোমঔষুধ বা মলমের নাম বলুন কি করলে এই দুঔটা রোগ থেকে মুক্তিপেতে পারি . . . ,শরীর চুলকায় বিশেষ করে মুখ । এলার্জি হতে পারে । শরীরে দাদ আছে । কি ওষুধ বা মলম ব্যবহার করলে দাদ থেকে মুক্তি পাবো ? ,হঠাৎ মুখসহ সারা শরীরে চুলকানি এবং অসহ্য দাউদ থেকে মুক্তির উপায় ও ওষুধের পরামর্শ জানতে চাই।,1.008915092999814,,523,24,547,0,False
6103,"আমার মায়ের বয়স ৪৩ বছর । তার হাই প্রেসার এর সমস্যা আছে । গত ৩ , ৪ দিন আগে তার এমন হাই প্রেসার এর সমস্যা হয়েছিলো ( ১৫০ / ১০০ ) । এর পর থেকেই তার মাথা ঘোরা এবং শরীর খুব দুর্বল । তিনি স্বাভাবিক ভাবে হাটাচলা এবং কাজকর্ম করতে পারছে নাহ । এমতাবস্থায় তার করণিয় কি ? ? ( তার কোলেস্টেরল এর সমস্যা আছে এবং তিনি নিয়মিত ডাক্তার এর চিকিৎসা করেন এবং তার কোনো ডায়েবিটিস নাই ) । ","বয়স ৪৩ । হাই প্রেসার আছে । গত ৩ - ৪ দিন আগে ১৫০ / ১০০ ছিল । এর পর থেকে মাথা ঘোরা এবং শরীর খুব দুর্বল । কোলেস্টেরল এর সমস্যা আছে , কোনো ডিয়াবেটিস নাই । ","৪৪ বছর বয়সী মায়ের প্রেশার ১৫০/১০০ হওয়ার পর থেকে মাথা ঘোরা ও শরীর দুর্বল, স্বাভাবিক হাঁটাচলা ও কাজ করতে পারছেন না; তাঁর করণীয় কী?",1.7541271749996667,,531,37,568,0,False
5039,আমার ছােট ভাইয়ের ডান হাত এর তালুর চামড়া গুলাে খসখসে এবং শক্ত হয়ে ছিড়ে ছিড়ে যাচ্ছে । হাতের তালু যখন শুকনাে থাকে তখন এতটাই পিচ্ছিল এবং খসখসে যে কোনাে কিছু লিখতে গেলে বা ধরতে গেলে হাত থেকে পরে যায় । কিন্তু তালুতে যখন পানি থাকে তখন স্বাভাবিক থাকে । কোনাে কিছু খাওয়ার সময় হাতে কিছু লাগল জ্বালাপােড়া করে । হাতের চামড়া গুলা বয়স্কো মানুষের হাতের মত হয়ে যাচ্ছে । ৭ / ৮ মাস ধরে এ অবস্থা । বয়স : ১৯ উচ্চতা : ৫ ' ৭, ডান হাত এর তালুর চামড়া গুলাে খসখসে এবং শক্ত হয়ে ছিড়ে যাচ্ছে । হাতের তালু যখন শুকনাে তখন পিচ্ছিল এবং খসখসে । কিন্তু তালুতে যখন পানি থাকে তখন স্বাভাবিক । ৭ / ৮ মাস ধরে এ অবস্থা । বয়স : ১৯ উচ্চতা : ৫ ' ৭,"১৯ বছর বয়সী রোগীর ৭-৮ মাস ধরে ডান হাতের তালুর চামড়া খসখসে, শক্ত ও উঠে যাচ্ছে। হাত শুকনা থাকলে পিচ্ছিল ও খসখসে লাগে, ফলে জিনিসপত্র পড়ে যায়। পানি থাকলে স্বাভাবিক থাকে, তবে খাবারে হাতে জ্বালাপোড়া করে এবং চামড়া বয়স্কদের মতো দেখাচ্ছে।",1.556124169999748,,554,68,622,0,False
