text,true_labels,pred_labels,primary_class,latency,error,_idx
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । এলার্জি কখনো ভাল হয় না । আপনি একজন চর্ম রোগের ডাক্তার কে দেখান । ধন্যবাদ,O O O O O O B-Health_Condition O O O O O O O B-Specialist I-Specialist I-Specialist O O O O,O O O O O O B-Health_Condition O O O O O O O B-Specialist I-Specialist I-Specialist O O O O,Health Condition,49.298237512000014,,207.0
"আমার হাতে চুলকায় এবং মাথায় চুলকায় এবং চাকাচাকা হয় , এখন আমি কি ঔষধ খাবো । ",O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O,O O B-Symptom O O B-Symptom O B-Symptom O O O O O O O O,Symptom,23.62595755000029,,208.0
Thanks for questioning daktarbhai . Please do to a ENT doctor check your Ear and then clean . . Don ' t touch now please . Thanks,O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O O O O,O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O O O O,Specialist,34.27860058299984,,209.0
chest pain on the left side sometimes and sometimes this pain come on the center chest,B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom,B-Symptom I-Symptom O O O O O O O O B-Symptom O O O O O,Symptom,33.948130385999775,,210.0
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । Ambrox এর সাথে Alatrol Pediatric drop 10 ফোটা করে রাতে খাওয়াতে পারেন সরাসরি একজন Pediatricianএর সাথে যোগাযোগ করতে পারেন ধন্যবাদ । ,O O O O O O O O B-Medicine O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage O O O O O O B-Specialist O O O O O O,O O O O O O O O B-Medicine O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage O O O O O O B-Specialist O O O O O O,Medicine,42.0594599850001,,211.0
ডাক্তার ভাইকে প্রশ্ন করার জন্য ধন্যবাদ । যদি আপনার ঠান্ডার ধাঁত অথবা কোন এলার্জি না থাকে তবে আপনি ঠান্ডা পানিতে গোসল করতে পারেন ‌ । তবে ঠাণ্ডা পানিতে গোসল করার পরে যদি সর্দি কাশি হয় এরপর গরম পানিতে গোসল করবেন । ধন্যবাদ,O O O O O O O O O B-Health_Condition I-Health_Condition O O B-Health_Condition O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O,B-Specialist O O O O O O O O O O O O B-Health_Condition O O O O O O O O O O O O O O O O O O B-Symptom B-Symptom O O O O O O O O,Health Condition,60.70096282099985,,212.0
আমার মারি গোরার বুছ জমছে আমি কি করতে পারি এবং দাঁত বেতা করে,O B-Symptom I-Symptom I-Symptom O O O O O O B-Symptom I-Symptom O,O O O B-Symptom O O O O O O O B-Symptom O,Symptom,45.58811915299975,,213.0
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । অল্প অল্প করে খেতে বলবেন । ঝাউ খেতে বলবেন । ঘরের ভিতর হাল্কা হাঁটাহাঁটি করতে বলবেন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-Specialist O O O O O O O O O O O O O O O O O O O O O O O O O O,,32.75534608399994,,214.0
"নাম , < NAME > , বয়স ৫৫ , প্রেসার লো ৭০ / ১০০ , মাথা বেথা , বেথা উঠে মাথার তালুর ভিতর ঘুরে মাঝে মদ্দে ঘারে বাম পাশে নামে , ২ , ৩ বছর ধরে ছিল কিনফু ইদানিং প্রায় দেখা যায় । পরামর্শ চাই কি খেতে পারি সার ? ",O O O O O O O B-Age O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-Age O B-Symptom I-Symptom O O O O B-Symptom I-Symptom O B-Symptom O O O O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O,Symptom,55.78248666399986,,215.0
Thanks for asking question . You can take Tab . Ace 500 mg when you have fever or pain 6 hry with food . 7 days . For cold take Tab . fexo120mg at night - 7 days,O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine O O O B-Symptom O B-Symptom O O O O O B-Dosage I-Dosage O O B-Symptom O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage,O O O O O O O O B-Medicine O I-Medicine B-Dosage I-Dosage O O O B-Symptom O B-Symptom O O O O O O O O O B-Health_Condition O B-Medicine O B-Medicine O O O O O,Symptom,51.59901425699991,,216.0
ডাক্তার ভাইকে প্রশ্ন করার জন্য ধন্যবাদ । আপনার গালের সাদা স্পট না দেখে চিকিত্সা দেয়া সম্ভব হবে না । সুতরাং আপনি একজন চর্মরোগ বিশেষজ্ঞের পরামর্শ নিন । ধন্যবাদ,O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O,O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O B-Specialist I-Specialist O O O O,Specialist,38.08478279500014,,217.0
ক্রিমির সিরাপ বাচ্চাদের কিভাবে খাওয়াব । বয়স ৩ বছর । নিয়ম জানতে চাচ্ছিলাম । ,B-Medicine I-Medicine O O O O O B-Age I-Age O O O O O,B-Symptom B-Medicine O O O O O B-Age I-Age O O O O O,Medicine,46.21663063100005,,218.0
"আমার কোমড়ের হাড় ক্ষয় হচ্ছে , আগে পরিক্ষা করেছিলাম । ঔষধ খেলে ভালো চলে , ভারি কাজ করলে ব্যথা বেড়ে যায় । ক্যালবো খাই , গতকাল ফার্মেসি থেকে কোরালেক্স দিয়েছে , এটা খাওয়া যাবে কি ? ",O B-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine O O O O O B-Medicine O O O O O O O,O O B-Health_Condition I-Health_Condition O O O B-Medical_Procedure O O O O O O O O O O B-Symptom O O O B-Medicine O O O O O B-Medicine O O O O O O O,Medicine,46.67578431700031,,219.0
ডাক্তার ভাইকে প্রশ্ন করার জন্য ধন্যবাদ । অবশ্যই অতি দ্রুত একজন মেডিসিন বিশেষজ্ঞ অথবা বক্ষব্যাধি বিশেষজ্ঞের পরামর্শ নিন । ধন্যবাদ,O O O O O O O O O O O B-Specialist I-Specialist O B-Specialist I-Specialist O O O O,O O O O O O O O O O O B-Specialist I-Specialist O B-Specialist I-Specialist O O O O,Specialist,31.21898864500008,,220.0
আমার মেয়ের বয়স 5মাস 6দিন সে দিনের বেলা 10মিনিটের ঘুম দেয় 2বার । আর রাত 12টা বাজলেও ঘুমায় না আবার সকাল সকাল উঠে একবারে ঘুম কম কি করনিয় ? ,O O O B-Age I-Age O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-Age I-Age O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O,Age,33.37375661099986,,221.0
"আমার ৩ দিন জ্বর , রোদ থে‌কে এ‌সে বিকা‌লে ঠান্ডা পা‌নি দি‌য়ে গোসল করার পর থে‌কে জ্বর বা‌ড়ে , জ্বর বন্ধ হ‌য়ে আবার আ‌সে , প্যারা‌সিটামল ৫০০ এম‌জি ২টা ক‌রে ৩ বার গতকাল থে‌কে খা‌চ্ছি , কাজ হ‌চ্ছেনা , করনীয় কি ? ",O O O B-Symptom O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O,O O O B-Symptom O O O O O O O O O O O O B-Symptom O O B-Symptom O O O O O B-Medicine B-Dosage I-Dosage O O O O O O O O O O O O O O,Symptom,49.83944231400028,,222.0
"I have been suffering from some fungal infection ( probably ringworm ) . for several months . My affected areas are private parts , hands and leg . Due to lockdown i can not go to see a doctor . I tried home remedies like applying aloe vera , coconut oil but nothing is working . what should i do ? ",O O O O O O B-Health_Condition I-Health_Condition O O B-Health_Condition O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-Health_Condition I-Health_Condition O O B-Health_Condition O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist O O O O O O O B-Medicine I-Medicine O B-Medicine I-Medicine O O O O O O O O O O,Health Condition,57.86196385600033,,223.0
"আসসালামু আলাইকুম । শ্রদ্ধেয় ডা : সাহেব আমি < NAME > , বয়স ৪৩ আমার সমস্যা : আমার মাথায় অতিরিক্ত খুশকি এবং চুল পড়ে যাচ্ছে এমতাবস্থায় পরামর্শ দিলে উপকৃত হইবো ইনশাআল্লাহ । ",O O O O O O O O O O O O O B-Age O O O O B-Health_Condition I-Health_Condition I-Health_Condition O B-Symptom I-Symptom I-Symptom O O O O O O O,O O O O B-Specialist O O O O O O O O B-Age O O O O O O B-Symptom O B-Symptom I-Symptom I-Symptom O O O O O O O,Age,26.719246267000017,,224.0
"amar babar age 48 tar daybetic sokal aj kali pete mapa hoyse 13 silo , ata ki kono problem , ar normal rakhar jonno ki korte hobe , chokhe japsa dekhe durer jinis . ",O O O B-Age O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O,O O O B-Age O B-Health_Condition O O O O O O O O O O O O O O O O O O O O O O O B-Symptom O O O O,Age,34.8188600389999,,225.0
আমার বয়স ১৯ । আমার এলার্জিক রাইনাইটিস ও সাইনাসাইটিস আছে । আমার ১০ মাস আগে IGE ছিল ৮৯৪ । এখন ১৬৭ আমার ৩ সপ্তাহ ধরে হাতে পায়ে চুলকানি হচ্ছে তখন হালকা লাল হয় কিছুক্ষন পর মিলিয়ে যায় । সবসময় হচ্ছে না । আমি মন্টিলুকাস্ট ১০ এমজি ও ফেনাডিন ১২০ এমজি গ্রহণ করছি । এখন করনীয় কি অনুগ্রহ করে যদি বলতেন । ,O O B-Age O O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O B-Medicine I-Medicine I-Medicine O B-Medicine I-Medicine O O O O O O O O O O O O,O O B-Age O O B-Health_Condition I-Health_Condition O B-Health_Condition O O O O O O O O O O O O O O O O O O B-Symptom O O B-Symptom O O O O O O O O O O O B-Medicine B-Dosage I-Dosage O B-Medicine B-Dosage I-Dosage O O O O O O O O O O O O,Health Condition,53.216556931000014,,226.0
Thanks for your question to daktar bhai . please tell her not to take any spicy food . Meanwhile you can see a throat specialist to see what has happened to her toungue . Thanks,O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O,Specialist,37.11806874700005,,227.0
আমার বাবার বয়স around 42 বছর তিনি ঘুমের মধ্যে নাক ডাকে এ থেকে রক্ষা পেতে কি করতে হবে,O O O O B-Age I-Age O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O,O O O O B-Age I-Age O O O B-Symptom I-Symptom O O O O O O O,Age,29.80804067500003,,228.0
Amar patla paykhana ami ki korbo . please help me . ,O B-Symptom I-Symptom O O O O O O O O,O B-Symptom I-Symptom O O O O O O O O,Symptom,18.812467105,,229.0
"Mucomix DT , Clamox , Moxibac , Esonix , D - rise ei ওষুধ গুলো কি করোনা রোগীর জন্য ব্যবহার করতে দেয় নাকি অন্য কোনো সমস্যার জন্য । । জানালে উপকৃত হব । ",B-Medicine I-Medicine O B-Medicine O B-Medicine O B-Medicine O B-Medicine I-Medicine I-Medicine O O O O B-Health_Condition O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,37.12503202900007,,230.0
"I am very sound - sensitive ! ( specially at night ) even very minor sounds give me so much trouble ! ! as a result i cant concentrate on my study and cant sleep properly . . . It is not possible to stop / control all the sounds around me ; so , what can i do to get rid off this traumatic feeling . Is it a disease ? please help me with a good solution . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O,Symptom,50.23261111500005,,231.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । একজন Neurologist এর সাথে যোগাযোগ করুন । ধন্যবাদ । ,O O O O O O O B-Specialist O O O O O O O,O O O O O O O B-Specialist O O O O O O O,Specialist,14.469144738000068,,232.0
"ডাক্তার ভাইকে প্রশ্ন করার জন্য ধন্যবাদ । Tab Fexo 120 0 + 0 + 1 , 7 days খেতে পারেন । ধন্যবাদ",O O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O,O O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Dosage I-Dosage O O O O,Medicine,46.20970096400015,,233.0
ধন্যবাদ আপনাকে প্রশ্ন করার জন্য । মেন্থলের ভাপ নিন । ধন্যবাদ,O O O O O O O O O O O,O O O O O O B-Medicine O O O O,,27.46682558099974,,234.0
"যদি আপনার বাচ্চার ওজন ৮ কেজি হয়ে থাকে তাহলে , Rx , P / D Omidon 5mg / ml - ৫ ফোটা মুখে দিনে ৪ বার - ৫ দিন ( পাতলা পায়খানা হলে বন্ধ ) Advice : বাহিরের খাবার সম্পূর্ণ নিষিদ্ধ Dr . < NAME > Mbbs ( DU ) ",O O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine I-Medicine I-Medicine I-Medicine I-Medicine O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-Medicine B-Dosage I-Dosage I-Dosage O B-Dosage I-Dosage O O B-Dosage I-Dosage O B-Dosage I-Dosage O B-Symptom I-Symptom O O O O O O O O O O B-Specialist I-Specialist I-Specialist I-Specialist I-Specialist O O O,Medicine,59.09144600399986,,235.0
"৪ দিন যাবৎ টয়লেট হচ্ছে না । বেগ হয় , টয়লেট বসলে খুবই অল্প পরিমানে হচ্ছে . . উল্লেখঃ ২ মাসের প্রেগনেন্সি । পরামর্শ দিন প্লিজ । ",O O O B-Symptom I-Symptom I-Symptom O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O B-Health_Condition O O O O O,O O O B-Symptom O O O B-Symptom O O O O O O O O O O O B-Age I-Age B-Health_Condition O O O O O,Symptom,45.79804898100019,,236.0
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । আসলে করোনার লক্ষন এর শেষ নায় । নাকে কি সর্দি আছে ? ? অনেক সময় সর্দি থাকলে নাকে গন্ধ পাওয়া যায় না । সর্দি না থাকলে অবশ্যই করোনা টেষ্ট করে দেখা উচিত । প্রয়োজনে মেডিসিন বিশেষঙ্গের পরামর্শ নিতে পারেন । প্রচুর পরিমানে ভিটামিন সি যুক্ত খাবার গ্রহণ করুন । ,O O O O O O O O O B-Health_Condition O O O O O O O B-Symptom O O O O O B-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom O O O B-Medical_Procedure I-Medical_Procedure O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O,O O O O O O O O O B-Health_Condition O O O O O O O B-Symptom O O O O O B-Symptom O O O O O O O B-Symptom O O O B-Health_Condition B-Medical_Procedure O O O O O O B-Specialist I-Specialist O O O O O O O B-Medicine I-Medicine O O O,Symptom,55.910061696999946,,237.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি ট্যাবলেট প্যান্টোনিক্স ২০ মিলিগ্রাম সকালে ও রাতে একটা করে খাবার আগে খান । ট্যাবলেট ওমিডন ১০ মিলিগ্রাম সকালে ও রাতে খাবার আগে একটা করে খান । বেশি সমস্যা হলে সিরাপ এন্টাসিড প্লাস খেতে পারেন । ধন্যবাদ । ,O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage O O O O O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O B-Medicine I-Medicine I-Medicine O O O O O,O O O O O O O O B-Medicine B-Dosage I-Dosage O O O O O O O O O O B-Medicine B-Dosage I-Dosage O O O O O O O O O O B-Symptom O O B-Medicine I-Medicine O O O O O,Medicine,58.56032862099983,,238.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । কোনো সমস্যা নাই । খেতে পারেন । শশা একটি লো ক্যালরি ডায়েট । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O,,29.316002009000385,,239.0
"আপনার প্রশ্নের জন্য ধন্যবাদ । ছেলেদের প্রস্টেট নামক এক ধরনের গ্রন্থি থাকে যা কিনা বয়স ৫৫বছর এর পর অনেকেরই বড় হতে থাকে । এর জন্য বিভিন্ন সমস্যা দেখা দেয় , যেমন - প্রস্রাবে জ্বালাপোড়া / ফোটায় ফোটায় প্রস্রাব হওয়া / ক্লিয়ারলি না হওয়া , ঘনঘন বেগ হওয়া ইত্যাদি । এই জন্য আপনার বাবার পেটের আল্ট্রাসনোগ্রাফি করানো প্রয়োজন । আপনি একজন ইউরোলজিস্টের পরামর্শ নিন । ধন্যবাদ । ",O O O O O O O O O O O O O O O B-Age O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O O O O O O B-Medical_Procedure I-Medical_Procedure O O O O O B-Specialist O O O O O,O O O O O O O O O O O O O O O B-Age O O O O O O O O O O O O O O O O O B-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O O O O O O O O B-Medical_Procedure O O O O O B-Specialist O O O O,Symptom,59.14706383800012,,240.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনার সমস্যা ভাল ভাবে পরীক্ষা করে দেখতে হবে । আপনি একজন গাইনী বিশেষজ্ঞ চিকিৎসক কে দেখান । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O,O O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O,Specialist,32.2206852459999,,241.0
আমার গলায় রেশ মতো হয়েছে এটা অনেক চুলকাই । আমি মলম ব্যবহার করছি তাতেও কমছে না দিন দিন শুধু বাড়ছে । এখন আমার করনীয় কি দয়া করে জানাবেন । ,O B-Symptom I-Symptom O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O,O O B-Symptom O O O O B-Symptom O O B-Medicine O O O O O O O O O O O O O O O O O O,Symptom,29.192597176000163,,242.0
"ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । ঔষধ দিয়ে নাকের রাগ কমানো যায়না , এই জন্য পরামর্শ প্রয়োজন আপনি সরাসরি একজন Psychiatrist এর পরামর্শ নিন ধন্যবাদ",O O O O O O O O O O O O O O O O O O O O O O B-Specialist O O O O,O O O O O O O O O O O B-Symptom O O O O O O O O O O B-Specialist O O O O,Specialist,54.933552014999805,,243.0
"ধন্যবাদ আপনাকে প্রশ্ন করার জন্য । আপনি তরল খাবার , স্যালাইন , পানি খাবেন । আপনি টক ফল , সিভিট খান । গরম পানি খাবেন একটু পর পর । মাথায় পানি দিবেন , গা মুছবেন । জ্বর ১০০ ডিগ্রির উপরে উঠলে নাপা খাবেন । ১০২ এর উপরে উঠলে সাপোসিটর দিবেন । জ্বর ৭ দিন এমন উঠানামা করতে পারে , চিন্তার কারণ নেই । বমির জন্য Omid খাবেন খালিপেটে দুইবার করে ৩ দিন । ধন্যবাদ",O O O O O O O O O O B-Medicine O O O O O O O O B-Medicine O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O B-Medicine O O O O O O B-Medicine O O B-Symptom O O O O O O O O O O O B-Symptom O B-Medicine O O B-Dosage I-Dosage O O O O,O O O O O O O O O O B-Medicine O O O O O O O O B-Medicine O O O O O O O O O O O O O O O O B-Symptom O O O O B-Medicine O O O O O O B-Medicine O O B-Symptom B-Dosage I-Dosage O O O O O O O O O O B-Symptom O B-Medicine O O B-Dosage O B-Dosage I-Dosage O,Medicine,78.8430062450002,,244.0
amar buker bampase majemaje pin pin betha onuvob hoy . kono tension e thakle besi kore . . . ami pani daily 3 litre er moto khai . porar jonno rate jagte hoy . abar kokhono kokhono rate ghum e ase na . . buke edoroner betha hoy keno ? ,O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom O O O,O O O O B-Symptom I-Symptom I-Symptom O O O O B-Health_Condition O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom O O O,Symptom,53.16984392999984,,245.0
ডাক্তারভাইকে প্রশ্ন করার জন্য ধন্যবাদ । Tab Algin 50mg - - 1 + 1 + 1 After meal when there is pain . আপাতত ব্যথার জন্য ঔষধটি খাবেন । আপনার স্ত্রী যে গাইনী ডাক্তারের চিকিৎসাধীন আছেন দ্রুত উনার পরামর্শ নিন । ধন্যবাদ । ,O O O O O O B-Medicine I-Medicine I-Medicine O O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O O O O,O O O O O O B-Medicine I-Medicine B-Dosage O O B-Dosage O B-Dosage O B-Dosage O O O O O B-Symptom O O B-Symptom O O O O O O O B-Specialist I-Specialist O O O O O O O O O,Medicine,40.72361650799985,,246.0
amar skin keloid asa pri 2 years . . . ai poristitita ami ki korta pari . . . keloid ki kono koti kore sorirer . . r keloid ki ? plz tell bangla . . . ,O B-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O B-Health_Condition O O O O O O O O B-Health_Condition O O O O O O O O,O O B-Health_Condition O O O O O O O O O O O O O O O O B-Health_Condition O O O O O O O O B-Health_Condition O O O O O O O O,Health Condition,45.43253293199996,,247.0
Thanks for your question to daktar Bhai . Please take Tab omidon 3 times daily for a week . If you suffer from anxiety pl consult with psychiatrist . Thanks,O O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O B-Specialist O O,O O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O B-Health_Condition O O O B-Specialist O O,Medicine,59.939685698000176,,248.0
ধন্যবাদ আপনাকে প্রশ্নের জন্য । সরাসরি একজন বিশেষজ্ঞ ডাক্তার দেখান । বুক পরীক্ষা করে দেখতে হবে । ইনফেকশন থাকলে এন্টিবায়োটিক দিতে হবে । অথবা হাসপাতালে নিয়ে যান । এই বয়সের চিকিৎসা সাবধানে করতে হবে । ধন্যবাদ,O O O O O O O B-Specialist O O O O O O O O O B-Health_Condition O O O O O O O O O O O O O O O O O O,O O O O O O O B-Specialist I-Specialist O O O B-Medical_Procedure O O O O B-Health_Condition O B-Medicine O O O O O O O O O O O O O O O O,Specialist,49.5332542340002,,249.0
"Amar wife 7 . 5 month pregnancy , but khub besi Kashi , thanda , ai bepare ki medicine khaoano jete pare ? ",O O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O O O B-Symptom O B-Symptom O O O O O O O O O,O O O O O O B-Health_Condition O O O O B-Symptom O B-Symptom O O O O O O O O O,Symptom,45.08864650800024,,250.0
"1 week dore amr private jayga te gorom e chulkani hoccey , eti moddey jayga lal hoye gese , prochur chulkani hoccey , powder diye raki , pani lagle abr chulkani suru hoye jay , dag pore gese",O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom,O O O O O O O O O B-Symptom O O O O O B-Symptom O O O O B-Symptom O O B-Medicine O O O O O O B-Symptom O O O O B-Symptom O O,Symptom,48.42869779700004,,251.0
ডাক্তার ভাইতে প্রশ্ন করার জন্যে আপনাকে ধন্যবাদ । একজন শিশু বিশেষজ্ঞ চিকিৎসক কে দেখান । ,O O O O O O O O O B-Specialist I-Specialist O O O O,O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O,Specialist,32.46390552599996,,252.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনার সমস্যা এমন একটি স্পর্শ কাতর জায়গায় হয়েছে যে না দেখে চিকিৎসা দেয়া উচিত নয় । এতে সমস্যা বাড়তে পারে । আপনি দ্রুত একজন চর্ম রোগের বিশেষজ্ঞ কে দেখান । ভাল হয়ে যাবেন । দুশ্চিন্তা করবেন না । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O O O O O O O O O,Specialist,40.65644750499996,,253.0
হলায় হালকা ব্যাথা অনুবভ হচ্ছে আমি কি জি মাক্স খেতে পারবো,O O B-Symptom O O O O B-Medicine I-Medicine O O,O O B-Symptom O O O O B-Medicine I-Medicine O O,Symptom,29.655655906999986,,254.0
আমার অনবরত ঘার বাএথা করে মাথা উথাতে পারিনা । এখন কি করবু । পেসার কম ৬০ / ৮০ থাকে অনেক কিচু করচি কিন্তু কিচু হচ্চে না,O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O,O O B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O O O O O B-Health_Condition I-Health_Condition O O O O O O O O O O O,Symptom,43.77000102199963,,255.0
"ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । emergency pill খাওয়ার কারনে মাঝে মাঝে মাসিক দেরি তে হতে পারে । এতে চিন্তার কিছু নেই , আপনি ১সপ্তাহ দেখুন এর মধ্যে মাসিক না হলে গাইনী বিশেষজ্ঞের পরামর্শ নিন । ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O,O O O O O O O O B-Medicine I-Medicine O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O,Specialist,65.50952832100029,,256.0
