id,question,reference,prediction,latency,error,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,reasoning_on
24819,"আমার বয়স ২৫ । আমার মুখে একটি পিম্পল এর মত হয় প্রায় বছর খানেক আগে । আমি এটাকে নখ দিয়ে খোচিয়ে তুলে ফেলার চেষ্টা করি । কিন্তু এটা না কমে ফুলে যায় । আমি বিষয়টাকে স্বাভাবিক ভাবেই নেই এবং ফোলা স্থানটি আবারও নখ দিয়ে খোচাই যাতে ভিতরে ময়লা বা পুজ থাকলে বের হয়ে আসে । অনেক দিন পর্যন্ত ফোলা স্হান হতে দুর্গন্ধ যুক্ত ময়লা বের হয় । এখন আর আসে না , কোন ব্যথা ও নাই । কিন্তু ফোলা আর কমে নি । মনে হয় ভিতরে টিউমার এর মত । আমি পিম্পল মনে করে সিরিয়াসলি নেই নি এবং ঔষধ সেবন ও করি নি । আমার জন্য পরামর্শ কি ? ",বয়স ২৫ । মুখে একটি পিম্পল এর মত হয় প্রায় বছর আগে । এটাকে নখ দিয়ে খোচিয়ে এটা না কমে ফুলে যায় । ফোলা স্থানটি আবারও নখ দিয়ে খোচাই । এখন কোন ব্যথা নাই । কিন্তু ফোলা আর কমে নি । মনে হয় ভিতরে টিউমার এর মত । ,"বয়স ২৫ । প্রায় বছর খানেক আগে মুখে পিম্পলের মতো হয় । নখ দিয়ে খোচালে ফুলে যায় । অনেক দিন দুর্গন্ধযুক্ত ময়লা বের হয় । এখন ব্যথা নেই , কিন্তু ফোলা কমেনি , ভিতরে টিউমারের মতো মনে হয় ।",2.2360959549998825,,864,77,941,0,False
4614,"8 দিন বয়স মেয়ে বাচ্চা । হঠাৎ সর্দি হয়েছে । রাত হলে সর্দি বেড়ে যায় , এবং নিঃশ্বাস নিতে সমস্যা হয় । নাক দিয়ে নিঃশ্বাস না নিতে পারলে , মুখ দিয়ে নিঃশ্বাস নেয় । এমতাবস্থায় কি করা যায় ? কিভাবে 8 দিন বয়সের বাচ্চার সর্দি নিরাময় করা যায় ? ","৮ দিন বয়স , মেয়ে বাচ্চা । হঠাৎ সর্দি হয়েছে । রাত হলে সর্দি বাড়ে এবং নিঃশ্বাস নিতে সমস্যা হয় । ","৮ দিনের মেয়ে বাচ্চা । হঠাৎ সর্দি হয়েছে । রাতে সর্দি বেড়ে যায় , নাক বন্ধ হয়ে মুখ দিয়ে শ্বাস নেয় । নিঃশ্বাস নিতে সমস্যা ।",2.4431663220000246,,769,58,827,0,False
21261,"আমার ডান হাতের কব্জিতে হঠাৎ করে অনেক ব্যাথা , আজ থেকে ১৫ বছর আগে আমরা হাতের কব্জিতে ফুটবল খেলতে গিয়ে ব্যাথা পায় , তার পর ঔষধ সেবনের পর আমার হাতের ব্যাথা কিন্তু আবার আমার হাতের কব্জিতে ব্যাথা করছে এখন আমি কি ঔষধ খাবো বা কি করবো । আমার বয়স ৩২বছর । "," ডান হাতের কব্জিতে হঠাৎ করে অনেক ব্যাথা , ১৫ বছর আগে কব্জিতে ফুটবল খেলতে গিয়ে ব্যাথা পায় , তার পর ভালো হলে আবার এখন হাতের কব্জিতে ব্যাথা করছে । বয়স ৩২বছর । ",বয়স ৩২ । ১৫ বছর আগে ফুটবল খেলতে গিয়ে ডান হাতের কব্জিতে ব্যথা হয়েছিল । এখন হঠাৎ করে আবার সেই কব্জিতে অনেক ব্যথা । কী করবেন ।,1.2276233919999413,,767,58,825,0,False
7988,"আমাদের বাড়ি গ্রামে । তো গ্রামে বাড়ি হওয়ার কারণে মাঝে মধ্যে আমাদের কিছু প্রতিবেশি আমাদের বাড়িতে আসে । বাড়িতে কেউ আসলে তাকে বসতে ত দিতেই হয় । তো তারা যে চেয়ারে বসে , আমরা যদি ওই চেয়ারে বসি , তাহলে কি কোভিড - ১৯ সংক্রমিত হওয়ার কোন সম্ভাবনা আছে ? উল্লেখ্য , আমি যতদূর দেখতেছি আমাদের গ্রামের কোন মানুষই কোন নিয়ম কানুন মানেনা । তারা সামাজিক দূরত্ব বজায় রাখছেনা , সাবান দিয়ে কদাচিত হাত ধোয় , মাস্ক ত ব্যবহারই করেনা । আমাদের ইউনিয়নে কোন করোনা রোগী নাই । কিন্তু উপজেলা সদরে আছে । ",একই চেয়ারে বসলে কি করোনা সংক্রমিত হতে পারে ? ,"গ্রামের বাড়ি । প্রতিবেশীরা আসলে তাদের ব্যবহৃত চেয়ারে বসলে কোভিড-১৯ সংক্রমিত হওয়ার সম্ভাবনা আছে কিনা । গ্রামের লোকজন সামাজিক দূরত্ব মানে না , মাস্ক ব্যবহার করে না । ইউনিয়নে করোনা রোগী নেই , উপজেলা সদরে আছে ।",2.4966821549999167,,848,83,931,0,False
14240,আমার স্ত্রী ৮ মাসের গর্ভবতী । ওর আগে থেকেই হালকা এজম্যার সমস্যা আছে । তাই বেশি ঠাণ্ডা পানি দিয়ে গোসল করে না । কিন্তু গতকাল বৃষ্টি হইছে । তাই একটু ঠান্ডা আবহাওয়া ছিল । টিউবওয়েল এর পানি দিয়ে গসল করে । পানি একটু ডাণ্ডা ছিল । এখন রাত থেকে হালকা জর । ভিতর দিয়ে জর কিন্তু বাইরে বেশি ফুটে উঠছে না । এখন কি করা যায় . . ? ? আর দুই দিন যাবত খাওয়ার পর বমি হিচ্ছে । এবং অসস্থি অনুভব করছে । এই দুইটা সমস্যার একটু সমাধান দিবেন প্লিজ . . । ,৮ মাসের গর্ভবতী । এজমা আছে । ঠান্ডা পানি দিয়ে গোসলের জন্য জ্বর হয়েছে । ২ দিন হলো খাওয়ার পর বমি হচ্ছে । অসুস্থ বোধ করছে । সমাধান দিন । ,"গর্ভবতী স্ত্রী (৮ মাস) । আগে থেকেই হালকা অ্যাজমা । বৃষ্টির পর ঠাণ্ডা পানি দিয়ে গোসল করায় রাত থেকে হালকা জ্বর (ভেতরে জ্বর, বাইরে কম) । দুই দিন ধরে খাওয়ার পর বমি ও অস্বস্তি ।",2.371528256999909,,844,86,930,0,False
15231,"আমার খাওয়ার কিছুক্ষণ পর পর পেট ফুলে উঠে । ঢেকুর উঠে নিশ্বাসে সমস্যা হয় , পেটে খাদ্য জমাট বেধে থাকে , গায়ে চুলকানি হয় , গ্যাসের বড়ি নিয়মিত খেলে সমস্যাটা আরো বেশি হয় , পেটের এসিডের মাত্রা কমে গেলে বাড়ানোর উপায় কি , এর থেকে কিভাবে সমাধান পাওয়া যায় । ","খাওয়ার পর পেট ফুলে উঠে , ঢেকুর উঠে নিশ্বাসে সমস্যা হয় , গায়ে চুলকানি হয় । গ্যাসের বড়ি নিয়মিত খেলে সমস্যা বেশি হয় । ","খাওয়ার পর পেট ফোলা, ঢেকুর, নিশ্বাসে সমস্যা, পেটে খাদ্য জমাট বাঁধা, গায়ে চুলকানি । গ্যাসের বড়ি খেলে সমস্যা বাড়ে । পেটের এসিডের মাত্রা কমে গেলে বাড়ানোর উপায় ও সমাধান জানতে চান ।",3.452609765000034,,769,87,856,0,False
16198,"আমি আগের চেয়ে অনেক সুস্থটা অনুভব করি । দীর্ঘ তিন বছরের অধিক ধরে আমি উল্লেখকৃত ঔষধটি চালিয়ে আসছি । সেটা বন্ধ করতে হবে নাকি নতুন কোন ঔষধ পরিবর্তন করতে হবে ? আগে সিমটমন্স নেই তবে সামান্য পরিমান সন্দেহটা আছে । প্রথমটা চোখ দিয়ে দেখতাম মানুষেরা দ্রুত গতিতে চলাফেরা করতেছে , আমাকে নিয়ে ঠাট্টা তামাশা করেছে , কেউ কেউ মেরে ফেলতে চেয়েছে । মনে প্রচন্ড রকম ভয় সন্দেহটা রয়েছে । কানে দিয়ে শুনতাম নাম ধরে কেউ আমাকে ডাকছে । এক কথায় বিভ্রম , ভয় আর সন্দেহ প্রচুর পরিমান । ২০১৭ সাল থেকে আজ পর্যন্ত ঔষধ চলছে . . . কোন সমস্যা হবে কিনা ? ","আগের সিমটমন্স নেই তবে সামান্য পরিমান সন্দেহটা আছে । প্রথমটা - চোখ দিয়ে দেখতাম মানুষেরা দ্রুত গতিতে চলাফেরা করতেছে , আমাকে নিয়ে ঠাট্টা তামাশা করেছে , কেউ কেউ মেরে ফেলতে চেয়েছে । এক কথায় ভ্রম , ভয় আর সন্দেহ । ২০১৭ সাল থেকে আজ পর্যন্ত ঔষধ চলছে । কোন সমস্যা হবে কিনা ? ","দীর্ঘ তিন বছর ধরে ঔষধ চলছে । আগে বিভ্রম, ভয়, সন্দেহ, কণ্ঠশ্রবণ ছিল । এখন সুস্থ বোধ করছেন । ঔষধ বন্ধ বা পরিবর্তন করতে হবে কিনা জানতে চান ।",2.2700644090000424,,880,67,947,0,False
18138,"আমার বুকের ডান পাশে ব্যাথা হয় হালকা হালকা মাঝে মাঝে , আবার একা একা ভালো ও হয়ে যায় । গতকাল দুপুর থেকে ব্যাথা শুরু হয় । ভাবছি আগের মত পরে ভালো হয়ে যাবে । ব্যাথার পরিমান একটু বেশি তাই ঔষধ খেয়েছি , কিন্তু ব্যাথা ভালো হচ্ছেনা । গতকাল দুপুর থেকে এখন ও ব্যাথা করতাছে । এক্ষেতে আমি কি ঔষধ খেতে পারি",বুকের ডান পাশে মাঝে মাঝে হালকা ব্যাথা করে । এখন ব্যাথা বেশি হয়েছে । কি ওষুধ খাবো ? ,"বুকের ডান পাশে হালকা মাঝে মাঝে ব্যথা, গতকাল দুপুর থেকে শুরু। ব্যথা বেশি হওয়ায় ওষুধ খেয়েছেন, কিন্তু ব্যথা কমছে না। এখন কী ওষুধ খেতে পারেন?",2.1198885810001684,,786,67,853,0,False
20861,"আমার দুই বোগলে কোনো কিছু দেখা যায় না , কিন্তু মাঝে মাঝে খুব চুলকাই । চুলকাইতে খুব ভালো লাগে । চুলকানোর পরে কষ জাতীয় কিছু বের হয় এবং ওই স্থানে ভেজা ভেজা থাকে । পরবর্তীতে ওই স্থান কালো হয়ে যায় । কিভাবে এই সমস্যা থেকে পরিত্রাণ পেতে পারি . . . জানাবেন প্লিজ । ","বগলে চুলকানি , চুলকানোর পর কষ জাতীয় নিঃসরণ এবং ওই স্থান ভেজা থাকে , পরে কালো হয়ে যায় । ","দুই বগলে চুলকানি, চুলকালে কষ বের হয় ও ভেজা ভেজা থাকে, পরে কালো হয়ে যায়।",1.9979856429999927,,761,36,797,0,False
12163,"স্যার , আমার বয়স ৩৮ বছর । গত ০৩ দিন আগে হাল্কা জ্বর হয়েছিল । নাপা এক্সটেন্ড খাওয়ার পরে তার পরের দিনই জ্বরসেরে যায় । কিন্তু গত ০২ দিন ধরে আমার শ্বাস নিতে সমস্যা হচ্ছে । আমি মোনাস ১০ খেয়েছি কিন্তু তাও শ্বাসকষ্ট যাচ্ছেনা এবং গতকাল থেকে বুকের বামপার্শ্বে হালকা ব্যাথা করছে । লক্ষ্যনীয় যে আমার গোসল করার পরে বুকের আশেপাশে ও গলার নিচে লাল লাল ছোপ দাগ দেখা যায় তবে চুলকায় না যদি ও কিছুক্ষণ পর তা আর থাকেনা এবং মুখ দিয়ে ঢেকুর বের হয় খুব দুশ্চিন্তায় আছি । অনুগ্রহকরে আমাকে পরামর্শ দিয়ে সাহায্য করলে চিরকৃতজ্ঞ থাকব । ",বয়স ৩৮ । ৩ দিন আগে হালকা জ্বর হয় । নাপা এক্সটেন্ড খেলে পরের দিন জ্বর ঠিক হয়ে যায় । ২ দিন হলো শ্বাস নিতে কষ্ট হয় । মোনাস ১০ খেয়েছি কিন্তু শ্বাসকষ্ট কমেনি । গতকাল থেকে বুকের বাম পাশে ব্যাথা হচ্ছে । গোসলের পরে বুকের আশে পাশে ও গলার নিচে লাল ছোপ দাগ দেখা যায় তবে চুলকায় না । ঢেকুর হয় । পরামর্শ দিন,"বয়স ৩৮ । ৩ দিন আগে হালকা জ্বর হয়েছিল , নাপা এক্সটেন্ড খেয়ে জ্বর সেরে যায় । গত ২ দিন ধরে শ্বাস নিতে সমস্যা , মোনাস ১০ খেয়েও শ্বাসকষ্ট যাচ্ছে না । গতকাল থেকে বুকের বামপাশে হালকা ব্যথা । গোসলের পর বুক ও গলার নিচে লাল দাগ দেখা যায় , কিছুক্ষণ পর চলে যায় । ঢেকুর ওঠে ।",3.083638783999959,,874,130,1004,0,False
6013,"আমার বাচ্চার বয়স ৩ মাস ২৩ দিন ( মেয়ে ) । বুকের দুধ পায়না সে কারনে প্রথম থেকে "" বেবি কেয়ার - ১ "" খাচ্ছিল কিন্তু "" বেবি কেয়ার - ১ "" না পাওয়ার কারনে "" ল্যাকটোজেন - ১ "" দিচ্ছিলাম এখন সমস্যা হচ্ছে বাচ্চা নিয়মিত পায়খানা করছে কিন্তু একবারে সবুজ এবং পাতলা । আর প্রসাবের রাস্তায় সাদা স্রাবের মত দেখা যাচ্ছে । এটা কি কোন সমস্যা । আর সমস্যা হলে কি করা উচিৎ । ","মেয়ের বয়স ৩ মাস ২৩ দিন । বুকের দুধ পায়না তাই প্রথম থেকে "" বেবি কেয়ার - ১ "" খাচ্ছিল কিন্তু মাঝে "" ল্যাকটোজেন - ১ "" দেয় । এখন সমস্যা নিয়মিত পায়খানা করছে কিন্তু একবারে সবুজ এবং পাতলা । প্রসাবের রাস্তায় সাদা স্রাবের মত দেখা যাচ্ছে । । ","বয়স ৩ মাস ২৩ দিন (মেয়ে) । বুকের দুধ পায় না । প্রথমে বেবি কেয়ার-১, এখন ল্যাকটোজেন-১ দিচ্ছেন । নিয়মিত সবুজ ও পাতলা পায়খানা । প্রস্রাবের রাস্তায় সাদা স্রাব ।",3.0831341890000203,,807,79,886,0,False
16209,"আমার ভাস্তের বয়স ৫ . ৫ বছর । দুই দিন থেকে জ্বর , সর্দি । আবার তিন দিন ধরে পায়খানা করে না । পেট ব্যাথাও আছে । পায়খানার সমস্যাটা আগে থেকেই আছে । নাপা + টোফেন খাওয়াচ্ছি । এখন জ্বর কম থাকলেও সর্দি , পেট ব্যাথা ও পায়খানা ( না হওয়াটাই ) প্রধান সমস্যা । ","বয়স ৫ . ৫ । ২ দিন হলো জ্বর , সর্দি । ৩ দিন হলো পায়খানা করে না । পেট ব্যাথা আছে । নাপা ও টোফেন খাচ্ছে । ","ভাতিজার বয়স ৫.৫ বছর । দুই দিন জ্বর, সর্দি । তিন দিন ধরে পায়খানা হয় না । পেট ব্যথা । আগে থেকেই পায়খানার সমস্যা । নাপা + টোফেন খাওয়াচ্ছি ।",3.066598863000081,,769,69,838,0,False
23119,আমার আজ চার পাচঁ দিন থেকে একটানা মাথার পিছন সাইটে ভিশন ব্যাথা করে নাপা খাচ্ছি তারপর ও কমছেনা কিছুতেই আমার চোখের সমস্যা আছে পাওয়ারে আজ সারা দিন চোখ চুলকাচ্ছে কথা বলতে গেলেও মাথার পিছনে ব্যাথা করে এই আবস্থাতে আমি কি করতে পারি বা কি মেডিসিন খেলে আমার মাথা ব্যাথাটা কমে যাবে, ৫দিন থেকে মাথার পিছনে ব্যথা । চোখ চুলকাচ্ছে ,"চার-পাঁচ দিন ধরে মাথার পেছনে ভীষণ ব্যথা, নাপা খেয়েও কমছে না। চোখের সমস্যা ও পাওয়ার আছে, চোখ চুলকাচ্ছে। কথা বললেও মাথার পেছনে ব্যথা করে। কী করবেন বা কী ওষুধ খাবেন।",1.6547449009999582,,775,83,858,0,False
14236,"আমার স্ত্রীর বয়স ২৫ , তার মা‌ঝে মা‌ঝে পায়খানার রাস্তা দি‌য়ে রক্তক্ষরন হয় , ব্যাথা হয় , পায়খানা মা‌ঝে মা‌ঝে শক্ত , আবার মা‌ঝে মা‌ঝে নরম হয় , আজ‌কে সকা‌লেও রক্ত ক্ষরন হ‌য়ে‌ছে , গতকাল থে‌কে কোমর ব্যাথা অনুভব কর‌তে‌ছে , গতকাল রা‌তে নরমানাল টেব‌লেট খে‌য়ে‌ছে , সকা‌লে খায়‌নি , প্লিজ স্যার এ সমস্যার একটু প্র‌তিকার বল‌বেন , ",বয়স ২৫ । মাঝে মাঝে পায়খানার রাস্তায় রক্তক্ষরণ ও ব্যাথা হয় । মাঝে মাঝেপায়খানা শক্ত ও নরম হয় । গতকাল থেকে কোমর ব্যাথা । রাতে নরমানাল ট্যাবলেট খেয়েছে । কি করনীয় ? ,"স্ত্রীর বয়স ২৫ । মাঝে মাঝে পায়খানার রাস্তা দিয়ে রক্তক্ষরণ ও ব্যথা হয় । পায়খানা কখনো শক্ত, কখনো নরম । আজ সকালেও রক্তক্ষরণ হয়েছে । গতকাল থেকে কোমর ব্যথা । নরমানাল ট্যাবলেট খেয়েছে ।",2.2523968660000264,,861,92,953,0,False
22083,"আমি গত ১৭ . ০১ . ২২ তারিখ কোভিট পজিটিভ হয় , বর্তমানে হোম কোয়ান্টাইনে আছি । আমার বর্তমানে কোন শারীরিক সমস্যা নেই , আমি কত দিন পর আবার টেস্ট করব ? এবং পরবর্তী কোন স্বাস্থ্য সমস্যা হওয়ার কোন সম্ভাবনা থাকলে তা কি ধরনের এবং তার পূর্ব প্রস্তুতি কি রকম হওয়া উচিত ? ধন্যবাদ , , , ","গত ১৭ তারিখ কোভিট পজিটিভ হয় , বর্তমানে হোম কোয়ান্টাইনে আছি । বর্তমানে কোন শারীরিক সমস্যা নেই , কত দিন পর আবার টেস্ট করব ও সাস্ট সচেতনতা কি এটার ? ",গত ১৭ জানুয়ারি কোভিড পজিটিভ । বর্তমানে হোম কোয়ারেন্টাইনে আছি । কোনো শারীরিক সমস্যা নেই । কত দিন পর আবার টেস্ট করব ? এবং পরবর্তী স্বাস্থ্য সমস্যার সম্ভাবনা ও পূর্ব প্রস্তুতি কী ?,1.9609048610000173,,773,74,847,0,False
16490,আমি গত ৭ মাংস আগে কাঁধে ছোট পেয়ে ছিলাম এখন কাঁধে ব্যথা আছে এবং কাঁধ ও হাতের জোড়ায় হার কট কট শব্দ করে যদি হাত উপর নিচ করি । ভারী কোনো জিনিস ধরতে পারিনা । এক্সরে করছিলাম ডাক্তার বলছিল যে ঠিক হয়ে যাবে একটু সময় লাগবে কিন্তু এখনও ভালো হয়নি আর এর জন্য কোন ওষুধ দেননি । ,৭ মাস আগে কাঁধে চোট পাই । কাঁধে ব্যাথা আছে ও কাঁধের জোড়ায় কটকট শব্দ হয় হাত উপর নিচ করলে । ভারি জিনিস ধরতে পারি না । এক্সরে করলে ডাক্তার বলে ঠিক হয়ে যাবে । কিন্তু ভালো হয় নি । ,"গত ৭ মাস আগে কাঁধে ছোট পেয়ে ছিলাম । এখন কাঁধে ব্যথা , হাতের জোড়ায় কট কট শব্দ , ভারী জিনিস ধরতে পারি না । এক্সরে করেছি , ডাক্তার বলেছেন ঠিক হবে কিন্তু এখনো ভালো হয়নি , কোনো ওষুধ দেননি ।",2.3512416759999724,,778,88,866,0,False
12758,"সম্মানিত ডাক্তার মহোদয়গণ , আমার বয়স ৩২ , আমার হাইপারটেনশন আছে এবং নিয়মিত মেডিসিন নিচ্ছি . আমার ডায়াবেটিকস নেই . . আমি রোজ দুই চামচ মধু খাই চা দিয়ে . সেক্ষেত্রে কি কোনো জটিলনা তৈরী হবে কি ? এবং ডায়াবেটিস হবার সম্ভবনা আছে কি ? নোট : : সাতদিন আগে নির্ণয় করেছি . খাবার দুই ঘন্টা পরে খালি পেটে সুগার ৬ . ৩ ধন্যবাদ এবং নিরাপদ থাকুন . ",বয়স ৩২ । হাইপারটেনশন আছে । নিয়মিত মেডিসিন নেই । মধু খেলে ডায়াবেটিস হবে কি ? সাতদিন আগে নির্ণয় করেছি । খাবার ২ ঘন্টা পরে খালি পেটে সুগার ৬ ৩ । ,"বয়স ৩২, হাইপারটেনশন আছে, নিয়মিত ওষুধ নিচ্ছেন, ডায়াবেটিস নেই। প্রতিদিন দুই চামচ মধু চায়ের সাথে খেলে জটিলতা বা ডায়াবেটিস হওয়ার সম্ভাবনা আছে কি? সাত দিন আগে খাবার দুই ঘণ্টা পরে খালি পেটে সুগার ৬.৩।",2.394226775999869,,809,98,907,0,False
12631,আমি ৩ / ৪ বছর যাবৎ রাতে / সকালে ঘুম থেকে উঠার পর চোখের ভিতর এবং হাত পায়ের জয়েন্ট এমনকি পুরো শরীরে অনেক বেথা অনুভব করি । তবে রাতে খাবার কম / না খেলে ব্যাথা কম হয় । আমার প্রেসার বেশিরভাগ সময় ১৪৫ - ১৫০ / ৯০ - ৯৫ থাকে । বর্তমানে খাওয়া কমিয়ে ওজন কমিয়েছি । এখন প্রেসার এর ওষুধ খাই না । কভিড ১৯ এর কারণে প্রেসার চেক করা হয় না গত তিন মাস । মনে হচ্ছে প্রেসার টা নিয়ন্ত্রণে আছে । কিন্তু ঘুম থেকে জাগার পর ব্যাথাটা এখনো প্রবল । আমি কোন বিভাগের ডাক্তার দেখালে ভালো হয় । দয়া করে একটু পরামর্শ দিবেন । আমার ডায়বেটিস নেই । কিডনির টেস্ট ও করানো আছে । কোনো সমস্যা নেই । ,"৩ / ৪ বছর হলো ঘুম থেকে উঠার পরে চোখে , হাত পায়ের জয়েন্টে , পুরো শরীরে ব্যাথা করে । রাতে খাবার না খেলে ব্যাথা কম হয় । প্রেসার ১৪৫ - ১৫০ / ৯০ - ৯৫ । কোন বিভাগের ডাক্তার দেখাবো ? ","৩-৪ বছর ধরে রাতে/সকালে ঘুম থেকে উঠার পর চোখ, হাত-পায়ের জয়েন্ট ও পুরো শরীরে ব্যথা । রাতে খাবার কম খেলে ব্যথা কমে । প্রেসার ১৪৫-১৫০/৯০-৯৫, ওষুধ খান না । ডায়াবেটিস ও কিডনি সমস্যা নেই । কোন বিভাগের ডাক্তার দেখাবেন?",2.32160636499998,,893,105,998,0,False
8182,আমার বোনের বয়স ১৫ । ওর বুকে প্রচন্ড ব্যাথা ছিল গতরাতে । শ্বাস নিতে কষ্ট হচ্ছিল । হাত - পা ঠান্ডা হয়ে আসছিল । পিঠের দিকে ব্যাথা ছিল । প্রেশার ১০০ / ৬০ ছিল । এর আগে দুইবার এইরকম হয়েছিল । অনেক ব্যাথা ছিল । আধা ঘন্টা বা তার বেশি সময় ধরে ছিল । তারপর অনেকটাই সুস্থ । আর কোনো ব্যাথা নেই । এর আগেও এমন হয়েছিল । পায়খানা কাল রাত থেকে এখন পর্যন্ত ঞয় নাই । ব্যাথা বেশি ছিল বুকের বা দিকে । এখন সুস্থ আছে । বমি বমি ভাব ছিল । তবে কিছুদিন আগেও বমি হত খাওয়ার পরেই । বলে রাখি ওর এপেন্ডিসাইটিস ছিল । অপারেশন হয়েছে । ,"১৫ বছরের মেয়ে অ্যাপেন্ডিসাইটিস র সমস্যা ছিল , কিছুদিন আগে খাওয়ার পরেই বমি হতো । বুকে প্রচণ্ড ব্যথা বিশেষ করে বাম দিকে , শ্বাস কষ্ট , হাত পা ঠাণ্ডা হয়ে যাচ্ছিল , পিঠের দিকে ব্যথা ছিল , প্রেসার ১০০ / ৬০ । আগে দুইবার এমন হয়েছিল । পায়খানা এখনো হয়নি । করণীয় কি ? ","বোনের বয়স ১৫ । গতরাতে বুকে প্রচণ্ড ব্যথা , শ্বাসকষ্ট , হাত-পা ঠান্ডা , পিঠে ব্যথা , বমি বমি ভাব । প্রেশার ১০০/৬০ । আধা ঘণ্টার বেশি স্থায়ী ছিল । এর আগে দুইবার হয়েছে । এখন সুস্থ । পায়খানা বন্ধ । এপেন্ডিসাইটিসের অপারেশন হয়েছে ।",2.989085883999905,,866,111,977,0,False
18691,"গত তিন দিন ধরে মাঝে মাঝে আমার গলা শুকিয়ে যাচ্ছে এবং অল্প একটু কাশিও হচ্চে , ঘুমের মধ্যেও একই সমস্যা হচ্ছে । পরে কাশি থাকছে না । আমি প্রভেয়ার ১০ এবং ডাইনোজেস্ট ২ এম জি নিয়মিত খাই । শুনেছি এলার্জি ওষুধ নিয়মত খেলে গলা শুকিয়ে যাওয়ার প্রবনতা হয় । এই সমস্যা টার কারন আসলে কি ? কোন জটিলতা আছে কিনা , কোন ওষুধ কি খেতে হবে কিনা প্লিজ সাজেস্ট করবেন । ","৩ দিন হলো গলা শুকিয়ে যাচ্ছে , অল্প কাশি । প্রভেয়ার ১০ ও ডায়নোজেস্ট ২ এমজি খাই । সমস্যার কারন কি ? জটিলতা আছে কি ? কি ওষুধ খেতে হবে ? ",গত তিন দিন ধরে মাঝে মাঝে গলা শুকিয়ে যাচ্ছে ও অল্প কাশি হচ্ছে । ঘুমের মধ্যেও একই সমস্যা । প্রভেয়ার ১০ ও ডাইনোজেস্ট ২ মিগ্রা নিয়মিত খান । এলার্জি ওষুধের পার্শ্বপ্রতিক্রিয়া কিনা জানতে চান ।,2.23062631300013,,810,90,900,0,False
19063,"আমি ইদানীং কোন কাজে মন বসাতে পারতেছি না , মনে অন্য চিন্তা আসে এবং আমি কোথাও হারিয়ে যাই । গতকালের একটা ঘটনা , আমি বুথে টাকা তুলতে যেয়ে টাকা তোলার পর টাকা নিয়ে আসতে ই ভুলে গেছি । এমন ভুল আমার ইদানীং প্রায় ই হচ্ছে যা আগে হতো না । শারিরীক ভাবে ও দূর্বল লাগে । সারাক্ষণ যেন একটা মানসিক অস্বস্তি তে থাকি । এমতাবস্থায় আমার কি করা উচিত ? ? ",কাজে মন বসে না । শরীর দুর্বল লাগে । মানসিক অস্বস্তি । কি করনীয় ? ,"কাজে মন বসে না, অন্য চিন্তা আসে, ভুলে যাওয়ার প্রবণতা বেড়েছে, শারীরিক দুর্বলতা ও মানসিক অস্বস্তি।",1.335695416000135,,800,48,848,0,False
19597,আমার ছেলের বয়স ১৪ মাস চলে । ও জন্মের পর থেকে বুকের দুধ পায়নি । এখনো কিছুই খেতে চায় না । কিছু খাওয়ালে মুখে নিয়ে বসে থাকে । সাধারণত গরুর দুধের সাথে সুজি এবং সেরিলাক মিশিয়ে খাওয়ানো হয় । বাড়তি খাবারের মধ্যে সবজি খিচুড়ি ব্লেন্ড করে দিতে হয় । ওকে এখন কি খাওয়ালে ভাল হবে এবং কিভাবে খাওয়ানো উচিত এ ব্যাপারে পরামর্শ চাচ্ছিলাম । , বয়স ১৪ মাস । জন্মের পর থেকে বুকের দুধ পায়নি । গরুর দুধের সাথে সুজি এবং সেরিলাক মিশিয়ে খাওয়ানো হয় । ওকে কি খাওয়ালে ভাল হবে ? ,ছেলের বয়স ১৪ মাস । জন্ম থেকে বুকের দুধ পায়নি । এখনো কিছু খেতে চায় না । গরুর দুধের সাথে সুজি ও সেরিলাক খাওয়ানো হয় । সবজি খিচুড়ি ব্লেন্ড করে দিতে হয় । এখন কী খাওয়ালে ভাল হবে ও কীভাবে খাওয়ানো উচিত ।,2.094882338999924,,797,90,887,0,False
