source,reference,prediction,latency,error,_idx
একটি হলো ফান্ডাস ফ্লোরেসেন্স এনজিওগ্রাম বা চোখের এনজিওগ্রাম এবং দ্বিতীয়টি  হলো ওসিটি মেকুলা,একটি হল ফান্ডাস ফ্লুরোসেন্স এনজিওগ্রাম বা চোখের এনজিওগ্রাম এবং দ্বিতীয়টি হল ওসিটি ম্যাকুলা।,"প্রথমটি ফান্ডাস ফ্লোরেসেন্স এনজিওগ্রাম অথবা চোখের এনজিওগ্রাম, এবং দ্বিতীয়টি হলো মেকুলা ওসিটি।",32.33994460799977,,292.0
এজন্য কাঠামোগত যত নিখুঁত নকশা প্রয়োজন তা যুক্ত করেছেন গবেষকরা,"এর জন্য, গবেষকরা যোগ করেছেন যে কাঠামোগত নিখুঁত নকশা প্রয়োজন।",গবেষকরা এই উদ্দেশ্যে কাঠামোগত দিক থেকে প্রয়োজনীয় নিখুঁত নকশাটি সংযোজন করেছেন।,31.17951787799984,,293.0
এডিস মশা মূলত দিনের বেলা সূর্যোদয়ের পরপর ও সূর্যাস্তের পূর্বে কামড়ায়,এডিস মশা প্রধানত দিনের বেলায় সূর্যোদয়ের পর এবং সূর্যাস্তের আগে কামড়ায়।,"মূলত দিনের বেলায়, অর্থাৎ সূর্য ওঠার ঠিক পরে এবং সূর্য ডোবার আগে এডিস মশা কামড় দেয়।",39.71341512200024,,294.0
সাধারণত টনসিল একটু বড় হয়ে গেলে সেটা নিয়ে চিন্তিত হওয়ার কারণ নেই কিন্তু যদি সে কারণে বাচ্চার খাবার খেতেখাবার গিলতে কষ্ট হয় মুখ দিয়ে লালা বের হয় গলা ব্যথার সঙ্গে ঘনঘন জ্বর হয় রাতে ঘুমের ভেতর শ্বাস নিতে সমস্যা হয় তাহলে এটা বাচ্চার অনেক ক্ষতি করতে পারে,"সাধারণত টনসিল সামান্য বড় হলে চিন্তার কোনো কারণ নেই, তবে শিশুর যদি খাবার গিলতে অসুবিধা হয়, মুখ থেকে লালা বের হয়, গলা ব্যথার সঙ্গে ঘন ঘন জ্বর হয়, রাতে ঘুমানোর সময় শ্বাস নিতে কষ্ট হয়, তাহলে তা অনেকটাই হতে পারে। সন্তানের ক্ষতি।","টনসিল সামান্য বড় হলে সাধারণত আতঙ্কিত হওয়ার কিছু নেই, তবে এর ফলে শিশুর খাবার গিলতে কষ্ট হওয়া, মুখ দিয়ে লালা গড়িয়ে পড়া, গলাব্যথা সহ বারবার জ্বর আসা এবং রাতে ঘুমন্ত অবস্থায় শ্বাসকষ্টের মতো সমস্যা দেখা দিলে তা শিশুর স্বাস্থ্যের ব্যাপক ক্ষতি সাধন করতে পারে।",40.98684256999968,,295.0
এ কারণেই ঠোঁট শুষ্ক হয়ে যায়,এ কারণে ঠোঁট শুষ্ক হয়ে যায়।,ঠোঁট শুকিয়ে যাওয়ার মূল কারণ এটাই।,29.59434595699986,,296.0
"চোখের সামনে কারও এমন সঙ্গে এমনটা ঘটলে তার চোখে-মুখে পানির ঝাপটা দিন, সঙ্গে এক গ্লাস পানি পানও করান",কারো চোখের সামনে এমন কিছু ঘটলে তাদের চোখে-মুখে পানি ছিটিয়ে এক গ্লাস পানি পান করান।,"আপনার প্রত্যক্ষ সামনে যদি কারও সাথে এমন কিছু ঘটে, তবে তার চোখ ও মুখে পানি ছিটিয়ে দিন এবং তাকে এক গ্লাস পানি পান করান।",33.951167313999576,,297.0
 আইসিসি বা বেসিলোসিড অনুমোদিত হাসপাতাল জীবাণুনাশক ম্যানুফেকচারারের নির্দেশনা অনুযায়ী স্প্রে করতে হবে,একটি ICC বা Basilocid অনুমোদিত হাসপাতালের জীবাণুনাশক প্রস্তুতকারকের নির্দেশ অনুযায়ী স্প্রে করা উচিত।,আইসিসি অথবা বেসিলোসিড অনুমোদিত হাসপাতালের জীবাণুনাশক প্রস্তুতকারকের নির্দেশনা অনুসরণ করে স্প্রে করা আবশ্যক।,34.49652255199999,,298.0
কোনোভাবেই কালক্ষেপণ করা যাবে না,এটা কোনোভাবেই বিলম্বিত করা যাবে না।,এক মুহূর্তও সময় নষ্ট করা চলবে না।,22.23877432900008,,299.0
 সম্ভব হলে প্যাসেজওয়ের পাশের সিট বেছে নিন,"যদি সম্ভব হয়, একটি আইল সিট চয়ন করুন।",সুযোগ থাকলে প্যাসেজের পাশের আসনটি নির্বাচন করুন।,34.10851969400028,,300.0
 তার পর মধু ও লেবু মিশিয়ে নিলেই তৈরি তুলসী চা,এরপর মধু ও লেবু মিশিয়ে তুলসী চা তৈরি করা হয়।,এরপর তাতে মধু ও লেবু মিশিয়ে দিলেই তুলসী চা প্রস্তুত হয়ে যাবে।,24.539548403000023,,301.0
  সবাইকে জুতা ও মোজা পরার অভ্যাস করতে হবে,প্রত্যেকেরই জুতা ও মোজা পরার অভ্যাস করা উচিত।,প্রত্যেককেই জুতা ও মোজা পরিধানের অভ্যাস গড়ে তুলতে হবে।,29.726257973999964,,302.0
নয়তো আপনার কষ্টের টাকা সঠিকভাবে খরচ নাও হতে পারে,"অন্যথায়, আপনার কষ্টার্জিত অর্থ সঠিকভাবে ব্যয় নাও হতে পারে।",অন্যথায় আপনার কষ্টার্জিত অর্থ সঠিকভাবে ব্যয় না-ও হতে পারে।,26.43536085300002,,303.0
কারণ সিগারেট খাওয়ার দীর্ঘদিনের অভ্যাস ত্যাগ করলে অনেকেই তারপর হতাশায় ভোগেন,কারণ সিগারেট খাওয়ার দীর্ঘদিনের অভ্যাস ত্যাগ করার পর অনেকেই বিষণ্নতায় ভোগেন।,"এর কারণ হলো, বহুদিনের সিগারেট সেবনের অভ্যাস ছেড়ে দিলে পরবর্তীতে অনেক মানুষই হতাশাগ্রস্ত হন।",33.485222885999974,,304.0
এর সবচেয়ে ভালো এবং সহজ উপায় হলো আয়োডিনযুক্ত লবণ খাওয়া,সবচেয়ে ভালো এবং সহজ উপায় হল আয়োডিনযুক্ত লবণ খাওয়া।,আয়োডিন সমৃদ্ধ লবণ সেবন করাই হলো এর সবচেয়ে সহজ ও শ্রেষ্ঠ পদ্ধতি।,27.37862154699997,,305.0
খাদ্য ব্যবস্থাপনা রোগিনীর দৈহিক ওজন কাঙ্ক্ষিত মাত্রায় পৌঁছাতে সাহায্য করবে বিপাকীয় প্রক্রিয়ার উন্নতি ঘটাবে যাতে করে ইনস্যুলিন রেজিস্ট্রেন্স কমে যাওয়ার সম্ভাবনা বৃদ্ধি পাবে,ডায়েটারি ম্যানেজমেন্ট রোগীকে কাঙ্খিত শরীরের ওজন অর্জন করতে এবং বিপাকীয় প্রক্রিয়াগুলিকে উন্নত করতে সাহায্য করবে যার ফলে ইনসুলিন প্রতিরোধের হ্রাসের সম্ভাবনা বৃদ্ধি পাবে।,"পুষ্টি ব্যবস্থাপনা রোগিনীর ওজন আদর্শ মাত্রায় পৌঁছাতে এবং বিপাকীয় কার্যকলাপের উন্নতি ঘটাতে সহায়তা করবে, যার ফলে ইনস্যুলিন রেজিস্ট্যান্স হ্রাস পাওয়ার সম্ভাবনা বৃদ্ধি পাবে।",34.548418889000004,,306.0
তাই যাদের ফ্যাটি লিভার আছে তাদের উচিত রোগটি সম্পর্কে জানা এবং চিকিৎসা নেওয়া,ফ্যাটি লিভারে আক্রান্ত ব্যক্তিদের রোগ সম্পর্কে জেনে চিকিৎসা নেওয়া উচিত।,সুতরাং ফ্যাটি লিভারে আক্রান্ত ব্যক্তিদের এই রোগ সম্পর্কে সচেতন হওয়া এবং যথাযথ চিকিৎসা গ্রহণ করা উচিত।,18.37311373700004,,307.0
তাই যত খারাপই লাগুক না কেন একটা নির্দিষ্ট নিয়ম মেনে ঘুমাতে যান এবং ঘুম থেকে উঠুন,তাই ঘুমাতে যান এবং একটি নির্দিষ্ট রুটিন নিয়ে জেগে উঠুন তা যতই খারাপ লাগুক না কেন।,"সুতরাং, যতই কষ্ট হোক না কেন, শোয়া এবং জেগে ওঠার একটি সুনির্দিষ্ট নিয়ম মেনে চলুন।",45.90593001700017,,308.0
দইয়ের বদলে পেট ঠান্ডা রাখে যে খাবারতরমুজ পেট ঠান্ডা রাখার জন্য দইয়ের বদলে বেছে নিতে পারেন তরমুজ,দইয়ের বদলে পেট ঠাণ্ডা রাখে যেসব খাবার: তরমুজ পেট ঠাণ্ডা রাখতে দইয়ের বদলে তরমুজ বেছে নিতে পারেন।,পেট শীতল রাখার জন্য দইয়ের বিকল্প হিসেবে তরমুজ বেছে নেওয়া যেতে পারে।,28.75158636399965,,309.0
দক্ষিণ কোরিয়ায় মৃতের সংখ্যা ৪২,দক্ষিণ কোরিয়ায় মৃতের সংখ্যা ৪২।,দক্ষিণ কোরিয়ায় ৪২ জনের মৃত্যু হয়েছে।,23.24515831600001,,310.0
মনে রাখবেন প্রাথমিক অবস্থায় চিকিৎসা নিলে যে কোনো জটিলতা এড়ানো খুব সহজ,মনে রাখবেন যে আপনি যদি প্রাথমিক পর্যায়ে চিকিত্সা চান তবে কোনও জটিলতা এড়ানো খুব সহজ।,"স্মরণ রাখবেন, রোগের প্রাথমিক পর্যায়ে চিকিৎসা গ্রহণ করলে যেকোনো জটিলতা থেকে খুব সহজেই রেহাই পাওয়া যায়।",34.43617002300016,,311.0
 ৯ হাজারের বেশি রোগী চিকিৎসা নিয়ে বাড়ি ফিরেছেন,চিকিৎসা শেষে বাড়ি ফিরেছেন ৯ হাজারের বেশি রোগী।,চিকিৎসা শেষে নয় হাজারের অধিক রোগী স্বস্থানে ফিরে গেছেন।,24.584246053999777,,312.0
কেননা সুস্বাস্থ্যের জন্য ঘুম খুবই জরুরি,কারণ সুস্বাস্থ্যের জন্য ঘুম খুবই গুরুত্বপূর্ণ।,কারণ সুস্থ শরীরের জন্য ঘুম অত্যন্ত প্রয়োজনীয়।,30.475303168999744,,313.0
" কেউ কেউ জন্মান্ধ হয়ে পৃথিবীতে আসেন, কেউ কেউ আবার জন্মানোর পর নানা কারণে দৃষ্টিশক্তি হারান","কেউ জন্ম থেকে অন্ধ হয়ে পৃথিবীতে আসেন, কেউ আবার জন্মের পর নানা কারণে দৃষ্টিশক্তি হারান।","অনেকেই জন্মগতভাবে দৃষ্টিশক্তিহীন হয়ে ভূমিষ্ঠ হন, আবার কারও কারও জন্মগ্রহণের পর বিভিন্ন কারণে দৃষ্টিশক্তি লোপ পায়।",36.317998563999936,,314.0
ওয়ার্ল্ড হেলথ অর্গানাইজেশন WHO দ্বারা চিহ্নিত আটটি অফিশিয়াল গ্লোবাল পাবলিক হেলথ ক্যাম্পেইনিংয়ের মধ্যে একটি হলো বিশ্ব রক্তদাতা দিবস,বিশ্ব রক্তদাতা দিবস WHO বিশ্ব স্বাস্থ্য সংস্থা দ্বারা চিহ্নিত আটটি সরকারী বিশ্বব্যাপী জনস্বাস্থ্য প্রচারের একটি।,বিশ্ব রক্তদাতা দিবস হলো বিশ্ব স্বাস্থ্য সংস্থা (WHO) কর্তৃক নির্ধারিত আটটি সরকারি বৈশ্বিক জনস্বাস্থ্য প্রচারণার অন্যতম।,31.653220090000104,,315.0
ধীরে ধীরে এরা কানে কম শুনতে শুরু করে,ধীরে ধীরে তারা কম শুনতে শুরু করে।,ক্রমশ এদের শ্রবণশক্তি হ্রাস পেতে শুরু করে।,27.1610794420003,,316.0
চাহিদামতো ওষুধ উৎপাদন বাধাগ্রস্ত হচ্ছে,চাহিদা অনুযায়ী ওষুধ উৎপাদন ব্যাহত হচ্ছে।,প্রয়োজন অনুযায়ী ঔষধ তৈরিতে বাধা সৃষ্টি হচ্ছে।,38.48692362299971,,317.0
" কারণ, ঠান্ডায় এসব খাবারই বেশি খেতে মন চায়",কারণ ঠান্ডায় এই খাবারগুলো বেশি করে খেতে চান।,"এর কারণ হলো, শীতকালে এই ধরনের খাবার খাওয়ার ইচ্ছাই বেশি জাগে।",31.18158969299975,,318.0
কারণ এর প্রযুক্তি আমি আগেই ব্যবহার করেছি,কারণ আমি ইতিমধ্যে এর প্রযুক্তি ব্যবহার করেছি।,কারণ আমি ইতিমধ্যেই এর প্রযুক্তি ব্যবহার করেছি।,28.749610399000176,,319.0
যেমন পালং শাক মুসুর ডাল মটরশুঁটি চর্বিহীন মাংস হাঁসমুরগি মাছ,"যেমন পালং শাক, মসুর ডাল, মটরশুটি, চর্বিহীন মাংস, মুরগি, মাছ","উদাহরণস্বরূপ পালং শাক, মুসুর ডাল, মটরশুঁটি, চর্বিহীন মাংস, মুরগি ও হাঁস এবং মাছ।",30.004199876000257,,320.0
চট্রগ্রাম ছাড়া এ সময়ে আরো ১৩টি জেলায় অন্তত ৩০ জন বা তার বেশি সংখ্যাক মানুষ পানিতে ডুবে মারা যায়,চট্টগ্রাম ছাড়াও আরও ১৩টি জেলায় অন্তত ৩০ বা তার বেশি মানুষ পানিতে ডুবে মারা গেছে।,এই সময়ে চট্টগ্রাম ব্যতীত আরও ১৩টি জেলায় পানিতে ডুবে মৃত্যুবরণ করেছেন কমপক্ষে ৩০ জন বা তার অধিক ব্যক্তি।,33.357963607999864,,321.0
বেশি রক্তবমি হলে দুর্বলতা অস্বস্তিবোধ শরীর ঠান্ডা হয়ে ঘেমে যাওয়া ধীরে ধীরে নেতিয়ে পড়া ভুলভাল বলতে শুরু করার মতো লক্ষণ দেখা যেতে পারে,"প্রচুর রক্ত ​​বমি হলে দুর্বলতা, অস্বস্তি, ঠান্ডা লাগা, ঘাম হওয়া এবং ধীরে ধীরে কমে যাওয়ার মতো উপসর্গ দেখা দিতে পারে।","অতিরিক্ত রক্তবমির কারণে শরীরে তীব্র দুর্বলতা, অস্বস্তি, ঠান্ডা ঘাম, ক্রমশ অবসন্ন হয়ে পড়া এবং অসংলগ্ন কথা বলার মতো উপসর্গ দেখা দিতে পারে।",34.07410884500041,,322.0
যদি কমপক্ষে ছয় মাস ধরে এই মনোযোগহীনতা থাকে এবং এর কারণে পড়ালেখা বা দৈনন্দিন কাজে সমস্যা হয় মানুষের সঙ্গে সম্পর্ক নষ্ট হতে থাকে তখন তাকে এডিডি বলা যেতে পারে,"যদি এই অসাবধানতা কমপক্ষে ছয় মাস ধরে চলতে থাকে এবং পড়াশোনা বা দৈনন্দিন কাজকর্মে সমস্যা সৃষ্টি করে বা মানুষের সাথে সম্পর্ক নষ্ট করে, তবে তাকে ADD বলা যেতে পারে।","যদি এই মনোযোগহীনতা টানা কমপক্ষে ছয় মাস স্থায়ী হয় এবং এর প্রভাবে পড়াশোনা, দৈনন্দিন কাজ ও মানুষের সাথে সম্পর্ক ক্ষতিগ্রস্ত হতে থাকে, তবে একে এডিডি হিসেবে বিবেচনা করা যেতে পারে।",27.36723554800028,,323.0
 যদি বমি করে ১০ মিনিট অপেক্ষা করে আবার স্যালাইন খাওয়াতে হবে,বমি হলে ১০ মিনিট অপেক্ষা করে আবার স্যালাইন দিন।,বমি হলে দশ মিনিট বিরতি দিয়ে পুনরায় স্যালাইন খাওয়াতে হবে।,30.97072128500031,,324.0
চোখের পেছন দিকে থাকে স্ফেনয়েড সাইনাস,চোখের পিছনে রয়েছে স্ফেনয়েড সাইনাস।,স্ফেনয়েড সাইনাস চোখের পশ্চাৎভাগে অবস্থিত।,23.44126854499973,,325.0
দাম্পত্য সম্পর্ক স্ট্রেস হরমোন কমায় মানসিক প্রশান্তি দেয় হৃদস্পন্দন স্বাভাবিক রাখে এবং রক্তচাপ কমায় বা স্বাভাবিক রাখে ও হার্টঅ্যাটাকের ঝুঁকি কমায়,"বিয়ে স্ট্রেস হরমোন কমায়, মনকে শান্ত করে, হৃদস্পন্দন স্বাভাবিক করে এবং রক্তচাপ কমায় বা স্বাভাবিক করে এবং হার্ট অ্যাটাকের ঝুঁকি কমায়।","দাম্পত্য বন্ধন মানসিক শান্তি আনে এবং স্ট্রেস হরমোন কমিয়ে দেয়, যা হৃদস্পন্দন ও রক্তচাপ নিয়ন্ত্রণে রেখে হার্ট অ্যাটাকের আশঙ্কা হ্রাস করে।",36.25805458900004,,326.0
৫ শিশুদের গলাব্যথা জ্বর ও ত্বকে খোসপাঁচড়ার দ্রুত সঠিক চিকিৎসা করা উচিত,"5 শিশুদের মধ্যে গলা ব্যথা, জ্বর এবং ত্বকের ফুসকুড়ি অবিলম্বে এবং সঠিকভাবে চিকিত্সা করা উচিত।","৫ শিশুদের গলাব্যথা, জ্বর এবং ত্বকের খোসপাঁচড়ার তাৎক্ষণিক ও যথাযথ চিকিৎসা করানো প্রয়োজন।",34.439233898999646,,327.0
মস্তিষ্কের অ্যানিউরিজমের ফলে সাবঅ্যারাকনয়েড হেমোরেজ বা রক্তক্ষরণ হতে পারে,মস্তিষ্কের অ্যানিউরিজমের কারণে সাবরাচনয়েড হেমোরেজ বা রক্তপাত হতে পারে।,মস্তিষ্কের অ্যানিউরিজমের কারণে সাবঅ্যারাকনয়েড হেমোরেজ বা রক্তক্ষরণের সম্ভাবনা রয়েছে।,28.84076842400009,,328.0
জেনেটিক অথবা বংশগত রোগ যেমন ডাউন সিনড্রোম,জেনেটিক বা বংশগত রোগ যেমন ডাউন সিনড্রোম,ডাউন সিন্ড্রোমের মতো জিনগত বা বংশানুক্রমিক রোগ,24.81639857800019,,329.0
পারতপক্ষে রাত ১০টার পর আর জেগে থাকবেন না,হয়তো রাত ১০টার পর জেগে থাকবেন না।,চেষ্টা করবেন যেন রাত ১০টার পরে আর জেগে না থাকতে হয়।,35.26674753200041,,330.0
কারণ এতে ক্যারোটিন বেশি থাকে,কারণ এতে ক্যারোটিন বেশি থাকে।,কেননা এতে ক্যারোটিনের প্রাচুর্য রয়েছে।,28.52210575300024,,331.0
এ থেকে পরিত্রাণের উপায় জানাবেন,এটা থেকে পরিত্রাণ পেতে আমাকে বলুন.,এ থেকে মুক্তি পাওয়ার পথ তিনি বলে দেবেন।,22.327409405999788,,332.0
হালকা ব্যায়ামের মধ্যে জগিং ট্রেডমিল বা ইন্সট্রুমেন্টাল কিছু হালকা ব্যায়াম করা যেতে পারে,হালকা ব্যায়ামের মধ্যে জগিং ট্রেডমিল বা কিছু হালকা ইন্সট্রুমেন্টাল ব্যায়াম করা যেতে পারে।,"হালকা শরীরচর্চার আওতায় জগিং, ট্রেডমিল অথবা যন্ত্রপাতি নির্ভর কিছু সহজ ব্যায়াম করা যেতে পারে।",34.10038479500008,,333.0
খুব সকালে ঘুম থেকে ওঠার পর খালি পেটে অপারেশন করাই ভালো,সকালে ঘুম থেকে ওঠার পর খালি পেটে অপারেশন করা ভালো।,ভোরবেলা ঘুম থেকে উঠে না খেয়েই অস্ত্রোপচার করিয়ে নেওয়াটাই ভালো।,35.222805147000145,,334.0
এ সমস্যার ট্রিটমেন্ট না করলে এবং দীর্ঘদিন চলতে থাকলে ব্যাকটেরিয়াল ভ্যাজাইনোসিস নামক সমস্যা হতে পারে,যদি এই সমস্যার চিকিৎসা না করা হয় এবং দীর্ঘ সময় ধরে চলতে থাকে তবে এটি ব্যাকটেরিয়াল ভ্যাজিনোসিস নামক সমস্যা সৃষ্টি করতে পারে।,এই সমস্যার চিকিৎসা না করিয়ে দীর্ঘদিন ধরে ফেললে তা ব্যাকটেরিয়াল ভ্যাজাইনোসিস নামক রোগে পরিণত হতে পারে।,36.831037210999966,,335.0
"দেশের একমাত্র মাল্টিডিসিপ্লিনারি সুপার স্পেশালিটি হাসপাতাল হিসেবে ল্যাবএইড ক্যান্সার হাসপাতাল এন্ড সুপার স্পেশালিটি সেন্টার চিকিৎসা, রেডিয়েশন এবং ডায়াগনস্টিক সুবিধাসহ সকল ধরনের স্বাস্থ্য সেবা প্রদান করে আসছে","দেশের একমাত্র মাল্টিডিসিপ্লিনারি সুপার স্পেশালিটি হাসপাতাল হিসেবে, ল্যাবএইড ক্যান্সার হাসপাতাল এবং সুপার স্পেশালিটি সেন্টার চিকিৎসা, রেডিয়েশন এবং ডায়াগনস্টিক সুবিধা সহ সব ধরনের স্বাস্থ্য পরিষেবা প্রদান করে।","ল্যাবএইড ক্যান্সার হাসপাতাল এন্ড সুপার স্পেশালিটি সেন্টার দেশের একমাত্র মাল্টিডিসিপ্লিনারি সুপার স্পেশালিটি হাসপাতাল হিসেবে চিকিৎসা, ডায়াগনস্টিক ও রেডিয়েশন সুবিধা মিলিয়ে সমস্ত ধরনের স্বাস্থ্যসেবা প্রদান করে চলেছে।",41.52033178700003,,336.0
লিভিং বা জীবিত ব্যক্তি থেকে কিডনি নিতে চাইলে ডোনারের মারাত্মক ও দীর্ঘস্থায়ী কোনো শারীরিক অসুস্থতা থাকা চলবে না,আপনি যদি জীবিত ব্যক্তির কাছ থেকে কিডনি নিতে চান তবে দাতার অবশ্যই গুরুতর বা দীর্ঘস্থায়ী শারীরিক অসুস্থতা থাকবে না।,জীবিত দাতা থেকে কিডনি নেওয়ার ক্ষেত্রে দাতার কোনো গুরুতর বা দীর্ঘমেয়াদী শারীরিক রোগ থাকা যাবে না।,34.055506097000034,,337.0
আর শিশু ভূমিষ্ঠ হওয়ার পর থেকে পূর্ণাঙ্গ যুবক হওয়া পর্যন্ত পুরো সময়টার বৃদ্ধি মূলতঃ নিয়ন্ত্রিত হয় Growth hormone Thyroid hormone ও Insulin হরমোনের সমন্বিত কার্যক্রমের দ্বারা,"এবং জন্ম থেকে প্রাপ্তবয়স্ক হওয়া পর্যন্ত পুরো সময়কালের বৃদ্ধি মূলত বৃদ্ধি হরমোন, থাইরয়েড হরমোন এবং ইনসুলিন হরমোনের সমন্বিত ক্রিয়া দ্বারা নিয়ন্ত্রিত হয়।","জন্ম থেকে পূর্ণাঙ্গ যুবক হওয়া পর্যন্ত শরীরের বৃদ্ধি মূলত গ্রোথ হরমোন, থাইরয়েড হরমোন ও ইনসুলিনের সম্মিলিত কার্যকলাপের মাধ্যমে নিয়ন্ত্রিত হয়ে থাকে।",31.977797984000063,,338.0
এডিস মশার জন্ম হয় পাত্রের জমে থাকা পানিতে,পাত্রে দাঁড়িয়ে থাকা পানিতে এডিস মশা বংশবিস্তার করে।,পাত্রে জমে থাকা পানিতে এডিস মশার বংশবিস্তার ঘটে।,32.59177540100018,,339.0
৬ কিছু ওষুধ আছে যেগুলো বমি বা বমি বমি ভাব বন্ধ করতে পারে চিকিৎসকের পরামর্শমতো বাহনে ওঠার আগেই এজাতীয় ওষুধ খেয়ে নিতে পারেন,কিছু ওষুধ আছে যা বমি বা বমি বমি ভাব বন্ধ করতে পারে। ডাক্তারের পরামর্শ অনুযায়ী বোর্ডিং করার আগে এই জাতীয় ওষুধ খান।,"বমি বা বমি বমি ভাব উপশমের বেশ কিছু ওষুধ রয়েছে, যা চিকিৎসকের পরামর্শ অনুযায়ী যানবাহনে আরোহণের পূর্বেই সেবন করে নেওয়া যায়।",33.111339771000075,,340.0
যে কারণে পাকস্থলীতে ক্যান্সার হয় তার মধ্যে উল্লেখযোগ্য হচ্ছে,যেসব কারণে পাকস্থলীর ক্যান্সার হয় তার মধ্যে উল্লেখযোগ্য।,পাকস্থলীতে ক্যান্সার হওয়ার উল্লেখযোগ্য কারণগুলোর মধ্যে রয়েছে,29.440905308999845,,341.0
"চিকিৎসকের মতে, এসময় তিনটি বিষয়ে সতর্ক থাকতে হবে","চিকিৎসকের মতে, তিনটি বিষয়ে সতর্ক থাকতে হবে।","চিকিৎসকের পরামর্শ অনুযায়ী, এই সময়ে তিনটি ক্ষেত্রে সতর্কতা অবলম্বন করা প্রয়োজন।",24.87710408900012,,342.0
৯ শিশুদের খাদ্য তালিকায় প্রোটিন পর্যাপ্ত পরিমাণে শাকসবজি ও তরল খাবার আবশ্যক,"9 বাচ্চাদের ডায়েটে পর্যাপ্ত প্রোটিন, শাকসবজি এবং তরল খাবার অন্তর্ভুক্ত করা উচিত।","শিশুদের খাদ্যতালিকায় যথেষ্ট পরিমাণে প্রোটিন, শাকসবজি এবং তরল খাবার অন্তর্ভুক্ত করা অপরিহার্য।",30.578819836999628,,343.0
৪০ থেকে ৬০ বছর বয়সে এ রোগ বেশি হয়ে থাকে,এই রোগটি 40 থেকে 60 বছর বয়সের মধ্যে বেশি দেখা যায়।,এই রোগটি ৪০ থেকে ৬০ বছর বয়সীদের মধ্যে অধিক হারে দেখা দেয়।,35.82271234400014,,344.0
চিঠি কিংবা কবিতা নিজের মনের ভাবগুলো লিখে প্রিয় মানুষটিকে দিন,আপনার অনুভূতি সম্পর্কে একটি চিঠি বা কবিতা লিখুন এবং আপনার প্রিয়জনকে দিন,নিজের অন্তরের অনুভূতিগুলো চিঠি বা কবিতার আকারে লিখে প্রিয় মানুষটিকে উপহার দিন।,31.731645584000034,,345.0
অথবা অতিরিক্ত চা পান বা কফি পান বা মদ্যপান করলেও বুক ধড়ফড় করতে পারে,অত্যধিক চা বা কফি বা অ্যালকোহল হৃদস্পন্দনের কারণ হতে পারে।,"অথবা অতিরিক্ত চা, কফি পান কিংবা মদ্যপানের কারণেও বুক ধড়ফড়ানির সম্ভাবনা থাকে।",37.304669614999966,,346.0
 মায়ের স্পর্শ বাচ্চাদের শরীর ও মন শান্ত করে এবং তাদের স্বস্তি দেয়,মায়ের স্পর্শ শিশুদের শরীর ও মনকে শান্ত করে এবং তাদের আরাম দেয়,শিশুদের শরীর ও মনকে প্রশান্ত করে এবং তাদের স্বস্তি এনে দেয় মায়ের স্পর্শ।,30.805170907000047,,347.0
"ডা খালেদ হাসান
হেড অফ মেডিকেল সার্ভিসেস ডিজিটাল হসপিটাল ডিজিটাল হেলথকেয়ার সলিউশানস",ডাঃ খালেদ হাসান মেডিকেল সার্ভিসেস ডিজিটাল হাসপাতাল ডিজিটাল হেলথকেয়ার সলিউশনের প্রধান,ডিজিটাল হেলথকেয়ার সলিউশানস-এর অন্তর্গত ডিজিটাল হসপিটালের চিকিৎসা সেবা বিভাগের প্রধান হলেন ডা. খালেদ হাসান।,37.9985392120002,,348.0
CBT কীভাবে প্রয়োগ করা হয় সে সম্পর্কে বিশদ আলোচনা এ স্বল্প পরিসরে আসলে সম্ভব নয়,"এই সংক্ষিপ্ত স্থানে, কিভাবে CBT বাস্তবায়িত হয় তার বিস্তারিত আলোচনা সত্যিই সম্ভব নয়।",এই সংক্ষিপ্ত পরিসরে CBT-এর প্রয়োগ পদ্ধতি নিয়ে বিস্তারিত আলোচনা করা বাস্তবে সম্ভব নয়।,29.98336934999997,,349.0
তবে ঘরোয়া কয়েকটি উপায়েও নিয়ন্ত্রণ রাখতে পারেন হাইপারইউরিসেমিয়া,কিন্তু কিছু ঘরোয়া উপায়ে হাইপারইউরিসেমিয়া নিয়ন্ত্রণ করা যায়।,তবে কিছু ঘরোয়া পদ্ধতি অবলম্বন করেও হাইপারইউরিসেমিয়া নিয়ন্ত্রণে রাখা সম্ভব।,25.467967488999875,,350.0
ব্রেইন টিউমার থেকেই সাধারণত ব্রেইন ক্যানসারের সৃষ্টি হয়,ব্রেন টিউমার সাধারণত ব্রেন টিউমার থেকে বিকাশ লাভ করে।,সাধারণত ব্রেইন টিউমার থেকেই মস্তিষ্কের ক্যানসারের উৎপত্তি ঘটে।,39.8760226710001,,351.0
তাই এ ঝুঁকি এড়াতে আমাদের ফুসফুসকে যতটা সম্ভব সুরক্ষিত ও পরিষ্কার রাখতে হবে,এই ঝুঁকি এড়াতে আমাদের ফুসফুসকে যতটা সম্ভব নিরাপদ ও পরিষ্কার রাখতে হবে।,সুতরাং এই ঝুঁকি থেকে রক্ষা পেতে আমাদের ফুসফুসকে যথাসম্ভব নিরাপদ ও পরিচ্ছন্ন রাখা একান্ত প্রয়োজন।,37.38253093599997,,352.0
