serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error,_idx
196,AFMC 2021-2022,নিচের কোন ভিটামিন মানব দেহে তৈরী হয়?,D,B,False,False,12.177300662999642,B,,194.0
197,AFMC 2021-2022,প্যানক্রিয়াসের আইলেটস অব ল্যাঙ্গার হ্যান্স এর কোন কোষ (Cells) থেকে ইনসুলিন নিঃসৃত হয়?,D,D,False,True,6.848561952999717,D,,195.0
198,AFMC 2021-2022,এমআরআই (MRI) এর অর্থ কি?,D,D,False,True,2.898924083000111,D,,196.0
199,AFMC 2021-2022,নিচের কোনটি যকৃতের সবচেয়ে বড় খন্ড (Lobe)?,D,D,False,True,4.476302152999779,D,,197.0
200,AFMC 2021-2022,প্রাণিজগতের ক্ষুদ্রতম পর্ব (Phylum) কোনটি?,C,C,False,True,4.567466593000063,C,,198.0
201,AFMC 2021-2022,আবরণী কলার নিচের কোনটি নড়াচড়ার কাজে ব্যবহৃত হয়?,D,D,False,True,7.240994475000207,D,,199.0
202,AFMC 2021-2022,শ্বসনতন্ত্রের উৎপত্তি কোথা থেকে হয়?,A,A,False,True,8.62554905800016,A,,200.0
203,AFMC 2021-2022,সিক্রেটিন নিঃসৃত হয় কোথায় থেকে?,A,A,False,True,4.328442488999826,A,,201.0
204,AFMC 2021-2022,রক্তের pH কত?,B,B,False,True,3.3015531949999968,B,,202.0
205,AFMC 2016-2017,হাইড্রার চলন নয় কোনটি?,C,C,False,True,25.699902139000187,C,,203.0
206,AFMC 2016-2017,কম্বোজ প্রাণি কোনটি?,C,,False,False,174.99921171100004,,request_error:,204.0
207,AFMC 2016-2017,রেচনতন্ত্র শিখা কোষ দিয়ে কোনটি গঠিত?,C,C,False,True,22.120295431999693,C,,205.0
208,AFMC 2016-2017,নিডোব্লাস্টের কাজ নয় কোনটি?,C,C,False,True,10.477060060999976,C,,206.0
209,AFMC 2016-2017,ঘাস ফড়িং এর শ্রেণি বিন্যাস নয় কোনটি?,C,C,False,True,14.44710452399977,C,,207.0
210,AFMC 2016-2017,যকৃতের আবরণ কোনটি?,C,C,False,True,4.42359526700011,C,,208.0
211,AFMC 2016-2017,কোনটি ওজন বাড়ায় না?,B,B,False,True,13.16367303700008,B,,209.0
212,AFMC 2016-2017,ফাইব্রিন জালক সৃষ্টি করে কত নং ফ্যাক্টর?,A,A,False,True,6.647615962000145,A,,210.0
213,AFMC 2016-2017,ম্যক্রোলেসিথাল কার ডিম্বাণু?,A,A,False,True,8.298883226999806,A,,211.0
214,AFMC 2016-2017,কোন পর্বের প্রাণিদের Plannula লার্ভা দশা রয়েছে?,B,B,False,True,4.094644457999948,B,,212.0
215,AFMC 2016-2017,মানবদেহে বৃক্কের মাধ্যমে প্রতি মিনিটে কী পরিমাণ রক্ত প্রবাহিত হয়?,D,D,False,True,14.033284866000033,D,,213.0
217,AFMC 2016-2017,আইলেটস অব ল্যাঙ্গারহ্যানস এর কোষ নয় কোনটি?,D,D,False,True,8.09625545200015,D,,214.0
218,AFMC 2016-2017,নিচের কোন কোষ এন্টিবডি তৈরি করে?,C,C,False,True,5.324725656999817,C,,215.0
219,AFMC 2016-2017,পৌষ্টিক নালির প্রাচীরে বিকশিত লসিকা নালিদের কি বলে?,C,C,False,True,8.879117428999962,C,,216.0
220,AFMC 2016-2017,শ্বাসনালি কোন ধরনের তরুনাস্থি নির্মিত?,B,B,False,True,5.495524560999911,B,,217.0
221,MAT 2019-2020,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,7.003860813000301,A,,218.0
222,MAT 2019-2020,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,4.549729781000224,D,,219.0
223,MAT 2019-2020,কোনটি Exocrine গ্রন্থি নয়?,A,A,False,True,5.63653126600002,A,,220.0
224,MAT 2019-2020,কোনটি হাড়ের সাথে পেশি সংযুক্ত করে?,D,D,False,True,2.750959350000357,D,,221.0
225,MAT 2019-2020,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,A,False,True,7.590943168999729,A,,222.0
226,MAT 2019-2020,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,3.1591079800000443,B,,223.0
227,MAT 2019-2020,নেমাটোসিস্টের (Nematocyst) ভিতরে বিষাক্ত তরুণ পদার্থের নাম কী?,A,A,False,True,5.460886351000227,A,,224.0
228,MAT 2019-2020,ঘাসফড়িং এর রক্ত কণিকার নাম কী?,D,D,False,True,4.127166233000025,D,,225.0
229,MAT 2019-2020,ক্ষুদ্রান্ত্রের কোন জ্বরে পানপাত্র সেল (Goblet cell) পাওয়া যায়?,C,C,False,True,6.446372043999872,C,,226.0
230,MAT 2019-2020,মাথার খুলিতে কয়টি হাড় রয়েছে?,C,C,False,True,10.318569754000237,C,,227.0
231,MAT 2019-2020,কোন কোষ ম্যাক্রোফেজে (macrophages) রূপান্তরিত হয়?,B,B,False,True,4.1065564629998335,B,,228.0
232,MAT 2019-2020,কোনটি attenuated টিকা?,B,B,False,True,4.267566042999988,B,,229.0
233,MAT 2019-2020,কোন পদ্ধতিতে Hydra লম্বা দূরত্ব আক্রম করে?,B,C,False,False,17.71862047500008,C,,230.0
234,MAT 2019-2020,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,3.8409962149999046,C,,231.0
235,MAT 2019-2020,কোন এনজাইম অগ্ন্যাশয়ে নাই?,A,AB,False,False,29.748187444,"A, B",,232.0
236,MAT 2019-2020,প্রাণিজগতের বৃহত্তম Phylum কোনটি?,A,A,False,True,3.2039996419998715,A,,233.0
237,MAT 2019-2020,লিভারের কোন লোবটি পিত্তথলির সাথে সংযুক্ত থাকে?,A,A,False,True,16.369792922000215,A,,234.0
238,MAT 2019-2020,গ্রোথ হরমোন কোথায় তৈরি হয়?,D,D,False,True,4.2806797249995725,D,,235.0
239,MAT 2019-2020,Golgi complex কোনটি সংশ্লেষ (synthesis) করে না?,B,B,False,True,21.64598170799991,B,,236.0
240,MAT 2019-2020,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,C,True,False,18.24009261800029,C,,237.0
241,MAT 2019-2020,নিচের কোন গ্রন্থিটি ভিন্ন প্রকৃতির?,C,C,False,True,7.093155752000257,C,,238.0
242,MAT 2019-2020,কবুতর' কোন শ্রেণির প্রাণী?,D,D,False,True,2.79615142800003,D,,239.0
243,MAT 2019-2020,মানবদেহের কোন অঙ্গ ফিব্রিনোজেন তৈরি করে?,C,C,False,True,3.119534046999888,C,,240.0
244,MAT 2019-2020,নিচের কোনটি দ্বিস্তরী?,B,B,False,True,4.789606951999758,B,,241.0
245,MAT 2019-2020,সবচেয়ে বেশি খাদ্যসার শোষণ হয় কোথায়?,A,A,False,True,10.04898977699986,A,,242.0
246,MAT 2019-2020,সর্বজনীন গ্রহীতা Blood group কোনটি?,B,B,False,True,3.616698321000058,B,,243.0
247,MAT 2019-2020,মানবদেহের কোন অঙ্গে সর্বোচ্চ সংখ্যক গবলেট কোষ পাওয়া যায়?,A,A,False,True,8.114185023000118,A,,244.0
248,MAT 2019-2020,হৃৎপিণ্ডে অবস্থিত কোন সংযোগকারী কলা (Junctional tissue) কে পেসমেকার বলা হয়?,D,D,False,True,4.292254877000232,D,,245.0
249,MAT 2019-2020,ঘাসফড়িং এর হেপাটিক সিকা কয়টি?,D,A,False,False,10.671800175000044,A,,246.0
250,MAT 2019-2020,পাকস্থলির কোন কোষ থেকে হাইড্রোক্লোরিক এসিড নিঃসৃত হয়?,A,A,False,True,3.716888566000307,A,,247.0
251,MAT 2019-2020,নিচের কোন অঙ্গ ইরাইস্ট্রোপোয়েটিন (Erythropoietin) উৎপাদন করে?,C,C,False,True,3.04481469700022,C,,248.0
252,MAT 2019-2020,শ্বাসতন্ত্রের কোন অংশে গ্যাসীয় বিনিময় হয়?,B,B,False,True,5.125697005999882,B,,249.0
253,MAT 2019-2020,প্যারাসিমপ্যাথেটিক স্নায়ু নিচের কোন করোটিক স্নায়ুতে পাওয়া যায়?,C,C,False,True,5.1313307699997495,C,,250.0
254,MAT 2019-2020,হাইড্রার কোন অংশে নিডোসাইট কোষ সবচেয়ে বেশি থাকে?,B,B,False,True,6.295657887999823,B,,251.0
255,MAT 2019-2020,নিচের কোনটিতে ঐচ্ছিক পেশি পাওয়া যায়?,C,C,False,True,4.357643059000111,C,,252.0
256,MAT 2019-2020,কোন রক্ত কণিকা অ্যান্টিবডি তৈরি করে?,C,C,False,True,6.987918452000031,C,,253.0
257,MAT 2019-2020,আন্তঃকশেরুকা চাকতিতে কী ধরনের তরুণাস্থি পাওয়া যায়?,C,C,False,True,7.637478808999731,C,,254.0
258,MAT 2019-2020,মাইটোসিসে কোষের ভিতয়ে নিউক্লিয়াসের বিভাজনকে কী বলে?,B,B,False,True,4.050248111000201,B,,255.0
259,MAT 2019-2020,নিচের কোনটি রক্তনালির সংকোচন ঘটিয়ে রক্তপাত হ্রাস করে?,C,C,False,True,7.769746063999719,C,,256.0
260,DAT 2020-2021,নিচের কোন হরমোনটি রক্তে সোডিয়ামের মাত্রা নিয়ন্ত্রণ করে?,B,B,False,True,5.995447666000018,B,,257.0
261,DAT 2020-2021,নিচের কোনটি মিশ্র করোটিক স্নায়ু (Mixed cranial nerve) নয়?,D,D,False,True,6.922301263999998,D,,258.0
262,DAT 2020-2021,কোন প্রক্রিয়ায় নিউক্লিয়াসের বিভাজন ঘটে?,D,D,False,True,3.5054324329998963,D,,259.0
263,DAT 2020-2021,নিচের কোনটি খাদ্য গিলে ফেলার সময় স্বরযন্ত্র (Larynx) এর ছিদ্র বন্ধ করে?,C,C,False,True,5.130184948000078,C,,260.0
264,DAT 2020-2021,কোন ধমনি রুই মাছের বক্ষ পাখনাকে (pectoral fin) রক্ত সরবরাহ করে?,D,D,False,True,10.955499537000378,D,,261.0
265,DAT 2020-2021,ঘাসফড়িং-এর স্পাইরাকল কে ঘিরে রাখে কোনটি?,A,A,False,True,6.392772664999939,A,,262.0
266,DAT 2020-2021,মানুষের ক্ষেত্রে নিচের কোনটি এক্টোডার্ম (Ectoderm) থেকে গঠিত হয়?,B,B,False,True,7.569500669999797,B,,263.0
267,DAT 2020-2021,নিচের কোন হরমোনটি ডিম্বাশয়ের কর্পাস লুটিয়াম থেকে নিঃসৃত হয়?,D,D,False,True,4.601161419000164,D,,264.0
268,DAT 2020-2021,নিচের কোন গ্রন্থির নালি দ্বিতীয় ঊর্ধ্ব মোলার দাঁতের মুখগহ্বরে উন্মুক্ত হয়?,D,D,False,True,5.8841806010000255,D,,265.0
269,DAT 2020-2021,কোষের কোন অঙ্গাণু অটোফ্যাগিতে জড়িত?,C,C,False,True,4.208405492000111,C,,266.0
270,DAT 2020-2021,কোনটি কিডনীর কাজ নয়?,D,D,False,True,5.058212806000029,D,,267.0
271,DAT 2020-2021,মানুষের মুখমণ্ডলে কতগুলো অস্থি আছে?,C,C,False,True,6.120668579000267,C,,268.0
272,DAT 2020-2021,রক্ত জমাট বাঁধতে নিচের কোন ধাতব আয়নটি অংশগ্রহণ করে?,D,D,False,True,3.123157844999696,D,,269.0
273,DAT 2020-2021,ক্রোমাটোগ্রাফির (Chromatography) কয়টি পর্যায় (Phase) আছে?,A,A,False,True,3.264247405999868,A,,270.0
274,DAT 2020-2021,নিচের কোনটি পিত্তরসের উপাদান নয়?,C,C,False,True,5.288551274999918,C,,271.0
275,DAT 2020-2021,নিচের কোনটি পশ্চাৎ মস্তিষ্কের (Hindbrain) অংশ নয়?,B,B,False,True,6.261553422999896,B,,272.0
276,DAT 2020-2021,কোনটি চোখে প্রতিসারক মাধ্যম হিসাবে কাজ করে না?,C,C,False,True,5.380999082000017,C,,273.0
277,DAT 2020-2021,নিচের কোন হরমোনটি পাকস্থলির HCI নিঃসরণ নিয়ন্ত্রণ করে?,A,A,False,True,9.895733478000238,A,,274.0
278,DAT 2020-2021,নিচের কোন স্তন্যপায়ী প্রাণির (Mammals) দুগ্ধে ল্যাকটোজ সবচেয়ে বেশি থাকে?,A,A,False,True,5.282270567000069,A,,275.0
279,DAT 2020-2021,নিচের কোনটি বহিঃক্ষরা (Exocrine) গ্রন্থি নয়?,C,C,False,True,4.427349023000261,C,,276.0
280,DAT 2020-2021,নিচের কোনটি টক্সোয়েড ভ্যাকসিন?,C,C,False,True,5.144574259999899,C,,277.0
281,DAT 2020-2021,কী ধরনের এপিথেলিয়াম বোম্যান'স ক্যাপসুল গঠন করে?,D,D,False,True,7.206407938999746,D,,278.0
282,DAT 2019-2020,নিচের কোন কোষটি হাইড্রার এপিডার্মিস (Epidermis) এর অংশ নয়?,B,B,False,True,16.162644476999958,B,,279.0
283,DAT 2019-2020,কোনটি খাদ্যমণ্ড (Food bolus) কে মানবদেহের নাসাছিদ্রের (Nasal aperture) পথে প্রবেশে বাধা দেয়?,B,B,False,True,13.584596253999734,B,,280.0
284,DAT 2019-2020,নিচের কোনটি ঘাসফড়িং এর পশ্চাৎ-পোষ্টিকনালির অংশ?,C,C,False,True,8.537045902000045,C,,281.0
285,DAT 2019-2020,নিচের কোনটি অ্যান্টিজেন নয়?,D,D,False,True,9.8372442699997,D,,282.0
286,DAT 2019-2020,কোন প্রযুক্তি ইনসুলিন তৈরিতে ব্যবহার করা হয়?,D,D,False,True,7.340429173000302,D,,283.0
287,DAT 2019-2020,নিচের কোন হরমোনটি থাইরয়েড গ্রন্থি থেকে নিঃসৃত হয় না?,C,C,False,True,3.796952154000337,C,,284.0
288,DAT 2019-2020,বৃক্কের গাঠনিক ও কার্ষিক একক কোনটি?,D,D,False,True,4.339012597999954,D,,285.0
289,DAT 2019-2020,নিচের কোনটি মারসুপিয়াল স্তন্যপায়ী প্রাণী?,A,A,False,True,2.9240748849997544,A,,286.0
290,DAT 2019-2020,নিচের কোনটি ভাইরাসকে নিষ্ক্রিয় করতে পারে?,B,B,False,True,3.203364939000039,B,,287.0
291,DAT 2019-2020,নিচের কোন গ্রন্থিটি ক্যালসিয়াম বিপাকে সহায়তা করে?,A,A,False,True,3.4700110869998757,A,,288.0
292,DAT 2019-2020,মাতৃদুগ্ধে কোন অ্যান্টিবডি (Antibody) পাওয়া যায়?,C,C,False,True,4.179887952999707,C,,289.0
293,DAT 2019-2020,নিচের কোন এনজাইমটি অগ্ন্যাশয় রসে বিদ্যমান?,D,D,False,True,5.633066848999988,D,,290.0
294,DAT 2019-2020,নিচের কোনটি রক্ত জমাট বাঁধার মূল উপাদান নয়?,D,D,False,True,4.112280465999902,D,,291.0
295,DAT 2019-2020,অন্ত্রের কোন স্তরে গবলেট কোষ (Goblet cell) থাকে?,C,C,False,True,6.427214392000224,C,,292.0
296,AFMC 2015-2016,কোনটি সিক্রেটিন ক্ষরণ করে?,C,C,False,True,4.355262355999912,C,,293.0
297,AFMC 2015-2016,Arthropoda এর বর্গ নয় কোনটি?,D,D,False,True,6.401508281000133,D,,294.0
298,AFMC 2015-2016,কোথায় এনজাইম নেই?,C,C,False,True,3.942012671000157,C,,295.0
299,AFMC 2015-2016,ক্ষুদ্র লসিক নালিকে কি বলে?,C,C,False,True,13.03704200700031,C,,296.0
300,AFMC 2015-2016,হার্ডেরিয়ান গ্রন্থির অবস্থান কোথায়?,A,A,False,True,5.0243945349998285,A,,297.0
301,AFMC 2015-2016,পিটুইটারি গ্রন্থি থেকে কোন হরমোন নিঃসৃত হয়?,C,C,False,True,5.165653870000369,C,,298.0
302,AFMC 2015-2016,শুক্রাণুর অ্যাক্রোসোম তৈরি করে কোনটি?,C,C,False,True,7.343453025000144,C,,299.0
303,AFMC 2015-2016,কোনটি অতি বিপন্ন প্রাণী?,C,B,False,False,14.464757069999903,B,,300.0
304,AFMC 2015-2016,ট্রফোব্লাস্ট থেকে ভিলাই বের হতে থাকে—,C,C,False,True,13.601834726000106,C,,301.0
305,AFMC 2015-2016,অ্যানিমাল পোলের ক্ষেত্রে কোনটি সঠিক?,D,D,False,True,12.129696998999862,D,,302.0
307,AFMC 2015-2016,কোনটি বর্ণ সংবেদী?,C,C,False,True,22.3552993659996,C,,303.0
308,AFMC 2015-2016,থিবেসিয়ান কপাটিকা কোথায় অবস্থিত?,A,A,False,True,8.167662567000207,A,,304.0
309,AFMC 2015-2016,জীব-বৈচিত্র্য অঞ্চলকে কী বলা হয়?,A,A,False,True,7.125515372999871,A,,305.0
310,AFMC 2015-2016,শীতকালে কোন প্রাণীটি ঘুমিয়ে কাটায়?,A,D,False,False,3.503480596999907,D,,306.0
311,DAT 2018-2019,সিফিলিস রোগের জন্য দায়ী নিচের কোনটি?,A,A,False,True,3.278734673999679,A,,307.0
312,DAT 2018-2019,জিহ্বা থেকে স্বাদের অনুভূতি গ্রহণ করে কোন স্নায়ু?,B,B,False,True,9.202147220999905,B,,308.0
313,DAT 2018-2019,নিচের কোনটি ক্যান্সার রোগের চিকিৎসায় ব্যবহৃত হয়?,C,C,False,True,4.283303309000075,C,,309.0
314,DAT 2018-2019,নিচের কোন বৈশিষ্ট্য পলিজিন দ্বারা নিয়ন্ত্রিত হয় না?,B,B,False,True,16.273672329999954,B,,310.0
315,DAT 2018-2019,নিচের কোনটি মিশ্র গ্রন্থির উদাহরণ নয়?,B,B,False,True,29.254035234000185,B,,311.0
316,DAT 2018-2019,নিচের কোনটি সমগোত্রীয় পাখির উদাহরণ নয়?,A,,False,False,175.0015425900001,,request_error:,312.0
317,DAT 2018-2019,কোনটি সেরেব্রামের কাজ নয়?,D,D,False,True,5.3215622419998,D,,313.0
318,DAT 2018-2019,চোখের লেন্স ও রেটিনার মধ্যে অবস্থান করে নিচের কোনটি?,A,A,False,True,6.257913181000276,A,,314.0
319,DAT 2018-2019,মধ্যচ্ছদার উপস্থিতি বা Presence of diaphragm কোন পর্বের প্রাণির বৈশিষ্ট্য?,D,D,False,True,5.115409380000074,D,,315.0
320,DAT 2018-2019,হাইড্রার এন্ডোডার্মিসের যেকোনো কোষ তৈরি করতে পারে কোনটি?,B,B,False,True,47.98298197400027,B,,316.0
321,DAT 2018-2019,বাংলাদেশে সন্ধানপ্রাপ্ত ঘাসফড়িংয়ের প্রজাতির সংখ্যা কত?,C,D,False,False,9.732607005999853,D,,317.0
322,DAT 2018-2019,রুই মাছের হৃৎপিণ্ডকে কী নামে অভিহিত করা হয়?,B,B,False,True,14.617139620000216,B,,318.0
323,DAT 2018-2019,একজন পূর্ণ বয়স্ক মানুষের নিচের চোয়ালে মোলার দাঁতের সংখ্যা কত?,D,D,False,True,7.365107023999826,D,,319.0
324,DAT 2018-2019,মানুষের যকৃতের বাহিরের দিকে আবৃতকারী পর্দার নাম কী?,D,D,False,True,4.012713831999918,D,,320.0
325,DAT 2018-2019,স্থুলতার সাথে নিচের কোন রোগটি সম্পর্ক যুক্ত নয়?,B,B,False,True,6.7377938680001535,B,,321.0
326,DAT 2018-2019,মানবদেহে শ্বেত রক্ত কণিকার পরিমাণ 4000/dL এর চেয়ে কমে গেলে সেই অবস্থাকে কী বলে?,A,A,False,True,7.757730511999853,A,,322.0
327,DAT 2018-2019,সাইনুসাইটিস রোগের প্রধান উপসর্গ কোনটি?,A,D,False,False,7.355452791000061,D,,323.0
328,DAT 2018-2019,নিচের কোনটি মানুষের অক্ষীয় কঙ্কালতন্ত্রের অংশ?,C,C,False,True,5.170564846999696,C,,324.0
329,DAT 2018-2019,নিচের কোন অঙ্গে স্থিতিস্থাপক তরুণাস্থি পাওয়া যায়?,A,ACD,False,False,21.72040800800005,"A,C,D",,325.0
330,DAT 2017-2018,মানুষের জিহ্বার সঞ্চালন নিয়ন্ত্রণ করে কোন করোটিক স্নায়ু?,B,B,False,True,3.465991503999703,B,,326.0
331,DAT 2017-2018,নিচের কোনটি মেনিনজেসের অংশ নয়?,D,D,False,True,3.735807001000012,D,,327.0
332,DAT 2017-2018,চোখের রেটিনার যে অংশ আলোকসংবেদী নয় তাকে বলে-,D,D,False,True,6.481774288999986,D,,328.0
333,DAT 2017-2018,নিচের কোন জোড়াটি লোকাল হরমোনের উদাহরণ?,D,C,False,False,10.843365471999732,C,,329.0
334,DAT 2017-2018,মানুষের যকৃতে অবস্থানকারী ম্যাক্রোফেজের নাম কী?,B,B,False,True,5.70420276699997,B,,330.0
335,DAT 2017-2018,ভাইরাসের আক্রমণে শরীরের ভিতরে স্বতঃস্ফূর্তভাবে নিচের কোনটি তৈরি হয়?,B,B,False,True,11.06551920200036,B,,331.0
336,DAT 2017-2018,মানুষের সংখ্যা কোন রক্তগ্রুপে সবচেয়ে বেশি?,D,D,False,True,5.7504596740000125,D,,332.0
337,DAT 2017-2018,হাইড্রার দেহের ক্ষুদ্রতম নেমাটোসিস্ট কোনটি?,A,C,False,False,14.94662401300002,C,,333.0
338,DAT 2017-2018,প্রাপ্তবয়স্ক মানুষের নিচের চোয়ালে দন্তকুঠুরীর সংখ্যা কত?,C,C,False,True,4.969006088999777,C,,334.0
339,DAT 2017-2018,মোলার দাঁতের কাজ কোনটি?,B,C,False,False,6.328859287999876,C,,335.0
340,DAT 2017-2018,আমিষ পরিপাককারী এনজাইম কোনটি?,C,C,False,True,3.873760352999852,C,,336.0
341,DAT 2017-2018,মানুষের যকৃতে অবস্থানকারী ম্যাক্রোফেজের নাম কী?,B,B,False,True,6.046306550999816,B,,337.0
342,DAT 2017-2018,নিচের কোন জোড়াটি লোকাল হরমোনের উদাহরণ?,C,C,False,True,11.456913017999796,C,,338.0
343,DAT 2017-2018,মানব পিত্তরস সম্বন্ধে নিচের কোন তথ্যটি সঠিক?,D,D,False,True,5.927696444000048,D,,339.0
344,DAT 2017-2018,নিচের কোন জোড়াটি লোকাল হরমোনের উদাহরণ?,C,C,False,True,14.001195351000206,C,,340.0
345,DAT 2017-2018,"মানব পিত্তরস সম্বন্ধে নিচের কোন তথ্যটি সঠিক, ইহা-",D,D,False,True,5.46979516600004,D,,341.0
346,DAT 2017-2018,স্বাভাবিক ওজনের মানুষের বডি মাস ইনডেক্স (BMI) কত?,B,B,False,True,5.2954073730002165,B,,342.0
347,DAT 2017-2018,অদানাদার বা অ্যাগ্রানুলোসাইট কোনটি?,B,B,False,True,7.07367818900002,B,,343.0
348,DAT 2017-2018,মানুষের রক্ত জমাট বাঁধার মূল উপাদান নয় কোনটি?,B,B,False,True,5.868973043000096,B,,344.0
349,DAT 2017-2018,পেসমেকারের অবস্থান হৃৎপিণ্ডের কোথায়?,C,C,False,True,3.775851139999759,C,,345.0
350,DAT 2017-2018,একজন সুস্থ পূর্ণবয়স্ক মানুষ বিশ্রামরত অবস্থায় মিনিটে কতবার শ্বসনক্রিয়া সম্পাদন করে?,B,B,False,True,4.043871972000034,B,,346.0
351,DAT 2017-2018,মানব রেচনতন্ত্রের অংশ নয় কোনটি?,C,C,False,True,5.11764760799997,C,,347.0
352,DAT 2017-2018,ইন্টারক্যালেটেড ডিস্ক কোন ধরনের পেশির বৈশিষ্ট্য?,B,B,False,True,4.008076046000042,B,,348.0
353,DAT 2016-2017,পাকস্থলিতে কোন করোটিক স্নায়ুর কার্যক্রম বিদ্যমান?,C,C,False,True,4.531422907999968,C,,349.0
354,DAT 2016-2017,সেরেব্রামের দুটি খণ্ডকে সংযোগকারী স্নায়ু গুচ্ছের নাম-,C,C,False,True,3.173093785000219,C,,350.0
355,DAT 2016-2017,রক্তে Na⁺ ও K⁺ এর সমতা রক্ষা করে কোন হরমোন?,D,D,False,True,3.571530679999796,D,,351.0
356,DAT 2016-2017,মানবদেহে সর্ববৃহৎ অঙ্গ কোনটি?,B,B,False,True,4.156563729000027,B,,352.0
357,DAT 2016-2017,নিষ্ক্রিয় ভ্যাক্সিন কোনটি?,A,A,False,True,28.48768649900012,A,,353.0
358,DAT 2016-2017,AB ব্লাড গ্রুপের দাতা কোন গ্রুপকে রক্ত দিতে পারবে?,C,C,False,True,3.94470974900014,C,,354.0
359,DAT 2016-2017,কত সেলসিয়াস তাপমাত্রার নিচে রুই মাছ বাঁচতে পারে না?,C,C,False,True,9.695937316999787,C,,355.0
360,DAT 2016-2017,প্রোটিন পরিপাককারী এনজাইম নয় কোনটি?,D,D,False,True,4.119831351999892,D,,356.0
361,DAT 2016-2017,Kupffer's Cell থাকে কোথায়?,C,C,False,True,3.33411365100028,C,,357.0
362,DAT 2016-2017,একটি হৃৎপিণ্ডে প্রতি মিনিটে ৮০ বার হৃদকম্পন হলে হৃদচক্রের স্থায়িত্ব কত?,B,B,False,True,4.372840649999944,B,,358.0
363,DAT 2016-2017,কোনটি হৃদপিণ্ডকে বিভিন্ন প্রকোষ্ঠে বিভক্ত করে?,C,D,False,False,14.711793316999774,D,,359.0
364,DAT 2016-2017,করোনারি ধমনি সরু হয়ে যাওয়া নির্ণয়ে ব্যবহৃত হয় কোন পরীক্ষা?,B,B,False,True,4.587509286000113,B,,360.0
365,DAT 2016-2017,বিশ্বব্যাপী রক্তশূন্যতার প্রধানতম কারণ কী?,B,B,False,True,2.5702314209997894,B,,361.0
366,DAT 2016-2017,Adam's Apple কোথায় থাকে?,A,A,False,True,4.6681784379998135,A,,362.0
367,DAT 2016-2017,বৃক্কের কাজ নয় কোনটি?,C,C,False,True,4.618835239999953,C,,363.0
368,DAT 2016-2017,স্বাভাবিক মূত্রের রং খড়ের রং হওয়ার কারণ কী?,B,B,False,True,4.887973771999896,B,,364.0
369,DAT 2016-2017,মানুষের কপাল কোন অস্থি দিয়ে তৈরি হয়?,B,B,False,True,3.917794882999715,B,,365.0
370,DAT 2016-2017,সিসাময়েড অস্থি কোনটি?,B,B,False,True,18.85838247799984,B,,366.0
371,DAT 2014-2015,সাদা লেগহর্ণ ও সাদা ওয়াইনডট এর মধ্যে ক্রস ঘটিয়ে ফলাফল পান-,A,B,False,False,10.556674544999623,B,,367.0
372,MAT 2018-2019,কোনটি মানুষের পশ্চাৎ মস্তিষ্কের অংশ নয়?,D,D,False,True,7.3794898099999955,D,,368.0
373,MAT 2018-2019,চোখের রেটিনার ভিতর সবচেয়ে আলোক সংবেদী অংশের নাম কী?,C,C,False,True,12.120021900999744,C,,369.0
374,MAT 2018-2019,মানবদেহের সবচেয়ে ছোট অনাল গ্রন্থি কোনটি?,C,C,False,True,13.661049176000231,C,,370.0
375,MAT 2018-2019,নিচের কোন হরমোন রক্তে সোডিয়ামের মাত্রা নিয়ন্ত্রণ করে?,C,C,False,True,4.555671088000054,C,,371.0
376,MAT 2018-2019,নিচের কোনটি সহজাত প্রতিরক্ষার উদাহরণ নয়?,D,D,False,True,7.751439539999865,D,,372.0
377,MAT 2018-2019,ব্যাঙের শীতনিদ্রা' কোন ধরনের ট্যাক্সিসের উদাহরণ?,A,C,False,False,24.98103064399993,C,,373.0
378,MAT 2018-2019,মুখবিবরে 'র ্যাডুলা' নামক অংশ থাকে কোন পর্বের প্রাণীতে?,B,B,False,True,6.169196362000093,B,,374.0
379,MAT 2018-2019,হাইড্রার বহিঃত্বকে সমগ্র স্থান জুড়ে অবস্থান করে কোনটি?,D,C,False,False,92.27763927700016,C,,375.0
380,MAT 2018-2019,ঘাসফড়িংয়ের পুঞ্জাক্ষির কোন অংশটি আলো গ্রহণ করে?,B,B,False,True,11.766680404999988,B,,376.0
381,MAT 2018-2019,রুই মাছের আঁইশ কোন ধরনের?,D,D,False,True,7.708268302000306,D,,377.0
382,MAT 2018-2019,হেপারিন তৈরি ও নিঃসরণ করা কোন কোষের কাজ?,B,B,False,True,4.084172695999769,B,,378.0
383,MAT 2018-2019,হৃৎপিণ্ডের কোন কপাটিকায় তিনটি কাম্প থাকে না?,B,B,False,True,8.251898127000004,B,,379.0
