id,question,reference,prediction,latency,error
19967,আমার মাথার পিছনে টিউমার হয়েছিল । টিউমার অপারেশন করা হয়েছে যাতে ৮ সেলাই প্রয়োজন হয় । গতকালকে সাতদিন হয়েছে সাত দিন পর সেলাই করার কথা ছিল কিন্তু ডাক্তার বলছে ড্রেসিং সমস্যার কারণে সেলাই খোলা যাবে না ভিতরে অনেক রক্ত জমেছিল মাধ্যমে পরিষ্কার করা হয়েছে । কিন্তু বারবার পরিষ্কার করার পরেও বারবার রক্ত জমা হচ্ছে আমার প্রশ্ন হল দামি দামি এন্টিবায়োটিক খাওয়ার পরেও কেন জায়গাটি শুকাচ্ছে না বা এন্টিবায়োটিক ওষুধের সাথে কি ফল খেলে তাড়াতাড়ি অপারেশনের জায়গাটি শুকাবে সমস্যাটি সমাধান করার অনুরোধ রইল ইনশাআঃ, মাথার পিছনে টিউমার অপারেশন করা হয়েছে যাতে ৮ সেলাই হয় । এন্টিবায়োটিক খাওয়ার পরেও কেন জায়গাটি শুকাচ্ছে না ? ,"মাথার পিছনে টিউমারের অপারেশন হয়েছে, ৮টি সেলাই ছিল। সাত দিন পর ড্রেসিংয়ের সমস্যা ও রক্ত জমা হওয়ার কারণে সেলাই খোলা যাচ্ছে না। বারবার পরিষ্কার করার পরেও রক্ত জমা হচ্ছে, দামি অ্যান্টিবায়োটিক খাওয়ার পরেও জায়গাটি শুকাচ্ছে না। দ্রুত স্থানটি শুকানোর উপায় এবং অ্যান্টিবায়োটিকের সাথে কী ফল খাওয়া উচিত।",9.32398635149002,
3010,"স্যার , আমার হা‌র্টের সমস্যা , ডা‌য়া‌বে‌টিস ও প্রেসার । এখন সমস্যা হ‌লো কিছু‌দিন যাবৎ মাথা খুব ঘোরায় । মাথা জ্ব‌লে পো‌রে , সা‌থে সা‌থে ম‌নে হয় শরীর থে‌কে তাপ বে‌রো‌চ্ছে । দুই পায়ে শ‌ক্তি পাইনা । প্রেসার নরমাল আ‌ছে , ডায়া‌বে‌টিসও চেক ক‌রি‌য়ে‌ছি তাও নরমাল । এখন এই সমস্যার সমাধান কি জানা‌লে বা‌ধিত হ‌বো । "," মাথা ঘুরে মনে হয় , শরীর থেকে তাপ বের হচ্ছে । দুই পায়ে শক্তি পায় না , হার্টের সমস্যা ও ডায়াবেটিস প্রেসার আছে
","হার্ট, ডায়াবেটিস ও প্রেসারের সমস্যা রয়েছে। কিছু দিন ধরে মাথা ঘোরাচ্ছে, মাথা জ্বলছে, শরীর থেকে তাপ বেরোচ্ছে মনে হচ্ছে, দুই পায়ে শক্তি নেই। প্রেসার ও ডায়াবেটিস নরমাল। সমস্যার সমাধান জানতে চাওয়া হয়েছে।",9.132925605773925,
18213,"দিনে দিনে ওজন বাড়াতেই আছে । যাহার দরুন সকালে কোন কিছুই খাই না , দুপুর ও রাতে এক প্লেট করে ভাত খাই । আর পরিশ্রম ও করি মোটামুটি কিন্তু তার ফলে ও কোন সুফল আসছে না । তো জনাব কি করতে পারি ওজন কমানোর জন্য দয়াকরে বললে খুব উপকৃত হই । ",ওজন কমানোর জন্য কি করণীয় ? ,"দিনে দিনে ওজন বাড়ছে, সকালে কিছু খায় না, দুপুরে ও রাতে এক প্লেট ভাত খায়, পরিশ্রম করেও ওজন কমানো যাচ্ছে না। ওজন কমানোর উপায় জানতে চায়।",9.132925605773925,
20022,আমি ৬ সপ্তাহের গর্ভবতী । আজ সকালে ঘুম থেকে উঠে বাথরুমে গিয়ে দেখি আমার জনিপথে হাল্কা খয়রি রক্ত এসেছে । পরিমান খুবই অল্প এবং একবার ই এসেছে । কোন ব্যাথাও নেই । এটা কি ভয়ের বিষয় কিনা আমি বুঝতে পারছি না । এখন আমার কি করা উচিত ? ধন্যবাদ । , ৬ মাসের গর্ভবতী । ঘুম থেকে ওঠার পরে যোনিপথে রক্ত দেখেছি ৷ ব্যাথা নেই । কি করনীয় ? ,"৬ সপ্তাহে গর্ভাবস্থায় সকালে জনিপথে অল্প পরিমাণে হালকা খয়রি রক্ত এসেছে, কোনো ব্যথা নেই। কি করা উচিত?",9.132925605773925,
6026,কিছুদিন যাবৎ ঘন ঘন প্রসাব হচ্ছে প্রতিদিন প্রায় ১০ \ ১২ বার । গত বছর এ - ই সমস্যার জন্য ডাক্তার দেখিয়েছিলাম তখন ডাক্তার বেটমিরা ২৫ এমজি আর মাল্টিভিটামিন পেস্ক্রাইভ করেছিলেন । ঘন ঘন প্রসাবের বেগ কমেছিল । কিন্তু গত দুই সপ্তাহ ধরে সমস্যাটা আবার শুরু হয়েছা । পূর্বের ওষুধ খাচ্ছি কিন্তু কোনো সুফল পাচ্ছি না । ডাক্তারো দেখাতে পারছি না । ,ঘন ঘন প্রসাব হচ্ছে প্রতিদিন প্রায় ১০ \ ১২ বার । গত বছর ডাক্তার বেটমিরা ২৫ এমজি আর মাল্টিভিটামিন দেয় । গত দুই সপ্তাহ ধরে সমস্যাটা আবার শুরু হয়েছ । পূর্বের ওষুধ খেয়ে পাই না । ,"ঘন ঘন প্রসাব হচ্ছে (প্রতিদিন ১০-১২ বার)। পূর্বে Betamira ২৫ এমজি ও মাল্টিভিটামিন খেলে উপকার পেয়েছিল, কিন্তু ২ সপ্তাহ ধরে ওষুধে কোনো কাজ হচ্ছে না।",9.132925605773925,
24234,"প্রায়শই আমার মাথার ডান দিকের উপরের অংশ এবং চোখ প্রচন্ড ব্যথা করে । অসহনীয় ব্যথা হলে ডাক্তারের পরামর্শে টাফনিল খাই এবং সন্ধ্যাবেলায় অমিট ২৫ খাই । ক্ষনিকের জন্য মাথা ব্যাথা প্রশমিত হলেও দীর্ঘদিন হল এর কোন প্রতিকার হচ্ছে না । বিশেষ করে , যদি দিনের বেলায় ঘুমাই অথবা ফজরের নামাজের পর ঘুম আসতে দেরি হয় তখন মাথা ব্যাথা শুরু হয় । পরামর্শ চাই ঔষধ এবং কোন বিশেষজ্ঞ ডাক্তার দেখালে বেশি উপকৃত হব ? ",প্রায় মাথার ডান দিকের উপরের অংশ এবং চোখ প্রচন্ড ব্যথা করে । অসহনীয় ব্যথা হলে টাফনিল খাই এবং সন্ধ্যাবেলায় অমিট ২৫ খাই । দীর্ঘদিন হল এর কোন প্রতিকার হচ্ছে না । ,"ডান দিকের মাথার উপরের অংশে এবং চোখে তীব্র ব্যথা, টাফনিল ও অমিট ২৫ খেলে সাময়িকভাবে উপশম হয়, দিনের বেলায় ঘুমালে বা ফজরের পর ঘুম আসতে দেরি হলে ব্যথা শুরু হয়—পরামর্শ এবং বিশেষজ্ঞ ডাক্তারের ঠিকানা জানতে চাওয়া হয়েছে।",9.132925605773925,
4048,"ভাই , আমার মেয়ের বয়স ৪ দিন মাত্র ! ! হওয়ার পরদিন থেকেই চেপাক্লর ( অটিক্লর ) ড্রপ ২ বার ৮ ফোটা করে চলছে , , সমস্যা হল আজকে বাচ্চা কয়েকবার ( ৩ / ৪ ) বমি করেছে পেটে মনে হয় ট্রাবল করতেছে , , প্রচুর কান্না করতেছে , , মূরছা যাচ্চে কান্না করতে করতে ! ! ! ! এই অবস্থায় কি করা যায় ! ! ! আর অটিক্লর ড্রপটা কি বন্ধ করা যাবে ? ? ? ","বয়স ৪ দিন । হওয়ার পরদিন থেকেই চেপাক্লর ( অটিক্লর ) ড্রপ ২ বার ৮ ফোটা করে চলছে । আজকে ৩ - ৪ বার বমি করেছে পেটে ব্যথা , প্রচুর কান্না করতেছে । ড্রপটা কখন বন্ধ করা যাবে ? ","৪ দিনের বাচ্চা, হওয়ার পরদিন থেকে চেপাক্লর (অটিক্লর) ড্রপ ২ বার ৮ ফোটা করে দেওয়া হচ্ছে। আজ ৩/৪ বার বমি, পেটে ট্রাবল, কান্না করতে করতে দুর্বল হয়ে যাচ্ছে। কি করা যায়, অটিক্লর ড্রপ বন্ধ করা যাবে কিনা।",9.132925605773925,
19338,স্যার আসসালামু আলাইকুম আমার ওয়াইফের মাসিকের সমস্যা আমি এই মাসের 2 তারিখে ডাক্তার দেখিয়েছি । নরমেনস ২১ দিন ৩ বার ৭ দিন পরে আবার 21 দিন এভাবে তিন মাস এবং রেড প্লাস ১ বার । প্রথম 21 দিন পরে বন্ধ করার পর তিনদিন পরে মাসিক হয় এ সময় তলপেটে অনেক ব্যথা করে এ অবস্থায় আমরা কি করতে পারি দয়া করে জানাবেন ধন্যবাদ, মাসিকের সমস্যা । ডাক্তার দিসে নরমেনস ২১ দিন ৩ বার ৭ দিন পরে আবার 21 দিন এভাবে তিন মাস এবং রেড প্লাস ১ বার । প্রথম 21 দিন পরে বন্ধ করার পর তিনদিন পরে মাসিক হয় এ সময় তলপেটে অনেক ব্যথা করে । ,"স্ত্রীর মাসিক সমস্যা, ২ তারিখে ডাক্তার দেখানো হয়েছে। নরমেনস ২১ দিন ৩ বার, ৭ দিন পর আবার ২১ দিন - এভাবে তিন মাস এবং রেড প্লাস ১ বার ঔষধ দেওয়া হয়েছে। প্রথম ২১ দিন পর বন্ধ করলে তিন দিন পর মাসিক হয় এবং তলপেটে ব্যথা করে। কি করতে পারি?",9.132925605773925,
24487,"শুভ অপরাহ্ন , আমার বয়স ৪৩ বছর । ওজন ৭২ কেজি । গত সপ্তাহ থেকে বাম হাঁটুতে হালকা ব্যাথা অনুভুত হয় । কিন্তু আজ ২ দিন থেকে হাটুর উপরে ফুলছে এবং নামাজ পড়তে বসলে প্রচন্ড ব্যথা করছে । এমতাবস্থায় কি ওষুধ খেতে পারি জানানোর অনুরোধ করছি । খুব অল্প দিনে হাঁটুতে কোন আঘাত পেয়েছি বলে মনে পড়ে না । ধন্যবাদ", বয়স ৪৩ বছর । ওজন ৭২ কেজি । গত সপ্তাহ থেকে বাম হাঁটুতে হালকা ব্যাথা । কিন্তু আজ ২ দিন থেকে হাটুর উপরে ফুলছে এবং প্রচন্ড ব্যথা করছে । ,"৪৩ বছর বয়স, ওজন ৭২ কেজি, গত সপ্তাহ থেকে বাম হাঁটুতে হালকা ব্যথা, আজ ২ দিন ধরে হাঁটুতে ফোলা ও নামাজ বসলে প্রচন্ড ব্যথা। কি ওষুধ খাওয়া যেতে পারে? আঘাতের ইতিহাস নেই।",9.132925605773925,
21465,"সেভ করি ৭ - ১৫ দিন পর পর । দারির গোরায় প্রচুর পরিমাণে মরা কোষ , দেখতে বিশ্রী লাগে । পাঁচ - ছয় মাস হল এই সমস্যা হয়েছে । শরীরে দাউদ ছিল । তার জন্য বেশ কিছু ওষুধ খেয়ে ছিলাম তখন দাউদের সাথে মুখের এই সমস্যা সেড়ে গিয়েছিল । কিন্তু মুখে এখন আবার অনেক হচ্ছে খুশকির মতো , দেখতে বিশ্রী লাগে । ",৫ - ৬ মাস হলো দাঁড়ির গোড়ায় মরা কোষ । শরীরে দাউদ ছিল । ওষুধ খাওয়ায় দাউদের সাথে মুখের সমস্যা বেড়ে যায় । মুখে খুশকির মতো হচ্ছে । কি করনীয় ? ,"৭-১৫ দিন পর পর দাঁতের গোরায় মরা কোষ, বিশ্রী দেখতে লাগে। ৫-৬ মাস ধরে সমস্যা, আগে দাউদ ছিল, ওষুধে সেরেছিল, এখন মুখে আবার খুশকির মতো হচ্ছে।",9.132925605773925,
25747,"হার্টঅ্যাটাক হয়েছে ১ মাস হলো , ডাইবেটিস নাই । সাইকোলজিক্যাল সমস্যা আছে ২০ বছর যাবত । সব ওষুধ চলছে । ডাক্তার বলেছে ছানি অপারেশন করতে হবে । এখন চোখে ঝাপসা দেখে । আর সে ছোট থেকেই এক চোখে দেখে । সাইকোলজিক্যাল সমস্যার জন্য সঠিক করে সব কিছু বলতে পারে না । এতে ডাক্তারও মিসগাইড হয় । এখন অপারেশন কি করাই লাগবে ? কোন পর্যায়ে গেলে অপারেশন করা লাগে ? আমার মনে হয় সে অপারেশনের পর সঠিকভাবে মেইনটেইন করতে পারবে না । মাথা ঝুকে থাকে , অপরিষ্কার থাকে । ওই বোধ কাজ করে না । ", হার্ট অ্যাটাক হয়েছে এক মাস । সাইকোলজিক্যাল সমস্যা ২০ বছর । ছানি অপারেশন করতে হবে । এখন অপারেশন কি করাই লাগবে,"হার্টঅ্যাটাক ১ মাস আগে, ডায়াবেটিস নেই। ২০ বছর ধরে সাইকোলজিক্যাল সমস্যা ও ওষুধ চলছে। চোখে ঝাপসা দেখা, ছানি অপারেশনের প্রয়োজন। ছোটবেলা থেকে এক চোখে দেখে। সাইকোলজিক্যাল সমস্যার কারণে ঠিকমতো বলতে পারে না, ডাক্তারও বিভ্রান্ত হন। অপারেশন করানো লাগবে কিনা, কখন অপারেশন করতে হবে, অপারেশনের পর মেইনটেইন করতে পারবে কিনা (মাথা ঝোঁকে, অপরিষ্কার থাকে, বোধ কাজ করে না)।",9.132925605773925,
17983,আমার গত মাসের 9 তারিখে মাসিক হয় । নরমালি ছয় সাত দিন আগেই মাসিক হয়ে যায় । আমি চাচ্ছি মাসিক হয়ে যাক কারন আমার প্রস্রাব ইনফেকশন হওয়ার কারনে এন্টিবায়োটিক মেডিসিন খেতে হয়েছিল এই অবস্থায় কনসিভ হলে বাচ্চার ত প্রবলেম হতে পারে । দয়া করে আমাকে একটা সাজেশন দিবেন । আল্লাহ আপনার মঙ্গল করুণ । ,মাসিক হওয়ার সাজেশন চাই । ,"গত মাসের ৯ তারিখে মাসিক হয়েছে, সাধারণত ৬-৭ দিনে শেষ হয়ে যায়। প্রস্রাব ইনফেকশনের জন্য অ্যান্টিবায়োটিক খেয়েছেন, এই অবস্থায় কনসিভ হলে বাচ্চার সমস্যা হতে পারে কিনা এবং পরামর্শ প্রয়োজন।",9.132925605773925,
23227,আমার বয়স 17 বছর । প্রায় 3 বছর আগে সাইকেল থেকে পরে ডান হাতের কনুইতে আঘাত পাই । এরপর ঔষধ খাওয়ার পরে কিছু দিন ভালো ছিলো । কিন্তু অনেক দিন ধরে কোনো ভারি কাজ করলে হাতে ব্যথা করে । এমনকি বেশিক্ষন লেখালেখি করলেও কনুই জয়েন্টে ব্যথা করে । লেখার গতিও কম । এখন কোন ঔষধ খাব । ,বয়স ১৭ । প্রায় ৩ বছর আগে সাইকেল থেকে পরে ডান হাতের কনুইতে আঘাত পাই । অনেক দিন ধরে কোনো ভারি কাজ করলে হাতে ব্যথা করে । ,"১৭ বছর বয়স, ৩ বছর আগে সাইকেল থেকে পড়ে ডান কনুইতে আঘাত, ঔষধ খেয়ে কিছুদিন ভালো ছিল, এখন ভারী কাজ বা বেশি লেখালেখি করলে কনুইয়ে ব্যথা, লেখার গতি কম, ঔষধের পরামর্শ প্রয়োজন।",9.132925605773925,
3134,"আমার ডান কাঁদ এবং হাতের জয়েন্টে বেশ কিছুদিন ধরে ব্যথা করছে যখন ঐ হাত দিয়ে হালকা বা ভারি কিছু তুলতে যাই । ব্যথাটা প্রথম শুরু হয়েছিল , সারারাত একপাশ হয়ে ঘুমিয়ে ছিলাম , সকালে উঠে দেখি হাত নাড়াতেই ব্যথা অনুভব হচ্ছে । এর জন্য আমি কোন ডাক্তার কে দেখাতে হবে কিনা বা কোন ঔষদ নিতে হবে কিনা জানালে উপকৃত হব । ","ডান কাধ , হাতের জইন্ট এ ব্যাথা । ঘুম থেকে উঠে এমন হইসে","ডান কাঁধ ও হাতের জয়েন্টে হালকা বা ভারী কিছু তুললে ব্যথা, রাতে একপাশে কাত হয়ে ঘুমানোর পর সকালে হাত নাড়াতে ব্যথা শুরু হয়েছে। কোন ডাক্তার দেখাবো ও কি ঔষধ নিতে পারি জানতে চাওয়া হয়েছে।",9.132925605773925,
2496,আমার ওজন মাত্রাতিরিক্ত বেড়ে যাচ্ছে । আমার বয়স ১৯ কিন্তু ওজন ৯০ + কোন ব্যায়াম করেও কাজ হচ্ছে না । আবার খাওয়া কমালেও অসুস্থ হয়ে যাচ্ছি । একজন মেডিসিন বিশেষজ্ঞ ও দেখিয়েছি কিন্তু কোন ফল পাচ্ছি না । ওনি বল্লেন সব ঠিক আছে । কিন্তু ওজন তো কমছেই না বরং বাড়ছে । আমাকে প্লিজ কোন একটা ওজন কমানোর ওষুধের নাম বলুন । ,"বয়স ১৯ কিন্তু ওজন ৯০ + , খাওয়া কমালে অসুস্থ হয় । কি করবে ওজন কমে না","১৯ বছর বয়সে অতিরিক্ত ওজন বাড়ছে, ব্যায়াম ও খাদ্য কমালেও অসুস্থ লাগছে। মেডিসিন বিশেষজ্ঞের পরামর্শ অনুযায়ী সব ঠিক আছে, কিন্তু ওজন কমছে না বরং বাড়ছে। ওজন কমানোর ওষুধের নাম জানতে চাওয়া হয়েছে।",9.132925605773925,
1097,"আমার বাবার বয়স ৪৭ , তার ইতিমধ্যে ১ টা টিউমার , আর ১ টা পাইলসের অপারেশন হইছে , টিউমার অপারেশন এর পর থেকেই বাবার ঘন ঘন বলতে খাওয়ার পরেই বাথরুম হয় , আনুমানিক দিনে ৩ - ৪ বার , মাঝে মাঝে শরীর দূর্বল হলে বমিও হয় , এমতাবস্থায় আমাদের করণীয় কি ? ? ",বয়স ৪৭ । ১ টা টিউমার ও ১ টা পাইলসের অপারেশন হয়েছে । টিউমারের অপারেশনের পর থেকে ঘন ঘন খাওয়ার পরে বাথরুম হয় দিনে ৩ / ৪ বার । শরীর দুর্বল হলে বমিও হয় । কি করনীয় ? ,"৪৭ বছর বয়স্ক বাবার আগে টিউমার ও পাইলসের অপারেশন হয়েছে। টিউমার অপারেশনের পর থেকে খাওয়ার পরে ঘন ঘন (দিনে ৩-৪ বার) বাথরুম হওয়ার সমস্যা, দুর্বলতা ও মাঝে মাঝে বমি হয়। করণীয় কী?",9.132925605773925,
12106,"আমার জর নেই কিন্তু কিছু খেতে অনিহা , ইফতার এর পর শীত শীত লাগে এবং ঘেমে যাই কিন্তু অরকম জ্বর অনুভব হয়না , কিছুক্ষন পর আবার নরমাল হয়ে যাই । জর ছিল গত শুক্রবার ( খুব বেশি ) , এবং মাথাব্যাথা ছিল টানা দুদিন এখন জর মাথাব্যথাও নেই । পাড়ার ফার্মেসী থেকে এজিসিন আর নাপা দিছিলো শুক্রবারেই আর জর কিন্তু শুক্রবারই ছিল , মাথাব্যথা স্থায়ী ছিল টানা দুদিন । এখন আমার কি করনীয় ? ",জ্বর নেই । খাবারে অনীহা ৷ গত শুক্রবার জ্বর ছিল ও টানা দুইদিন মাথা ব্যাথা ছিল । এখন নেই । এজিসিন ও নাপা খেয়েছি ৷ কি করনীয় ? ,"ইফতারের পর শীত শীত লাগা ও ঘেমে যাওয়া, খেতে অনিহা, পূর্বে শুক্রবার জ্বর ও মাথাব্যথা (২ দিন ধরে) ছিল, এজিসিন ও নাপা সেবন করা হয়েছিল। এখন করণীয় কী?",9.132925605773925,
11194,রাত্রে শুতে গেলেই গা হাত কোমর অনেক চুলকায় । হাল্কা ফুলে উঠে । এলার্জি জনিত কোন খাবার না খেলেও একই প্রবলেম । এলাট্রল খেলে ঠিক হয়ে যায় । ১ - ২ দিন ঠিক থাকে । আবার একই প্রবলেম । আবার এলাট্রল খেলে ১ - ২ দিন ঠিক থাকি । আমার প্রশ্ন হলো এভাবে ১ - ২ দিন পর পর নিয়মিত এলাট্রল খেলে কি কোন সমস্যা হবে ? ,"রাতে শুলে হাত , পা ও কোমর চুলকায় । হালকা ফুলে ওঠে । এলার্জিজনিত খাবার না খেলেও একই সমস্যা । এলাট্রল খেলে ঠিক হয়ে যায় ও ১ - ২ দিন ঠিক থাকে । নিয়মিত কি এলাট্রল খেতে হবে ? ","রাতে শুতে গেলে গা, হাত, কোমর চুলকায় ও ফুলে ওঠে। এলাট্রল খেলে ১-২ দিন ভালো থাকে, তারপর আবার সমস্যা হয়। এলাট্রল নিয়মিত খেলে কোনো সমস্যা হবে?",9.132925605773925,
15523,"আমার আম্মা ( বয়স ৬১ ) । উচ্চ চাপের রোগী । উনি প্রায়শই রাতে জ্বরে ভোগেন । প্যারাসিটামল খেলে ২ / ৩ পর ভাল হয়ে যান । ওনাকে সামগ্রিক পরীক্ষা করাতে চাইছিলাম , কি কি পরীক্ষা করার প্রয়োজন তার তথ্যটা পেলে ভাল হত । পরবর্তীতে ডক্টর এর নিকট উপস্থাপন করতে পারতাম । ",বয়স ৬১ । উচ্চ রক্তচাপ আছে । রাতে জ্বর হিয় ৷ প্যারাসিটামল খেলে ২ / ৩ দিন পর ভালো হয়ে যান । সামগ্রিক পরীক্ষা করতে কি কি করতে হবে ? ,"৬১ বছর বয়সী মায়ের উচ্চ চাপ আছে এবং প্রায়শই রাতে জ্বর হয়, প্যারাসিটামল খেলে ২-৩ ঘণ্টার মধ্যে জ্বর কমে যায়। মায়ের জন্য প্রয়োজনীয় সামগ্রিক পরীক্ষার তথ্য প্রয়োজন।",9.132925605773925,
17631,"আমার স্ত্রীর পিরিয়ড ডেট ২১দিন পার হলেও এখনও পিরিয়ড হচ্ছে না । আমরা ৩ বার প্রেগন্যান্টসি স্টেট করেছি ভিন্ন কিট দিয়ে প্রতিবার ফলাফল নেগেটিভ এবং ৭দিন আগেও করেছি ফলাফল নেগেটিভ । এখন আমরা কি করতে পারি / কোনো ট্রিটমেন্ট / পরামর্শ । এটা স্বাভাবিক নাকি অস্বাভাবিক তার সাধারণত সঠিক সময়ে পিরিয়ড হয় । অতিরিক্ত ওজন বৃদ্ধি / হ্রাস হয়নি , অতিরিক্ত স্টেস নাই , কাজের চাপও নাই , কোনো পিল খাওয়ানো হয়নি এর মধ্যে । আমরা এখন বাচ্চা নিতে আগ্রহী নই । ",২১ দিন হলো পিরিয়ড হয় না । প্রেগন্যান্সি টেস্ট নেগেটিভ । কি করনীয় ? ,"স্ত্রীর পিরিয়ড ২১ দিন পেরিয়েছে, কিন্তু পিরিয়ড হয়নি। ৩ বার প্রেগন্যান্সি টেস্ট করা হয়েছে, প্রতিবার নেগেটিভ। বাচ্চা নিতে আগ্রহী নন, অতিরিক্ত ওজন বা স্টেস নেই। এখন কি করতে পারেন/পরামর্শ কী?",9.132925605773925,
6990,"অনেক দিন আগে থেকে আমার স্ত্রীর মাথা ঘুরায় এবং বমি বমি ভাব হয় , মাজে মাজে বমিও করে । স্টিমিটিল , নরিয়াম ১০ খাওয়ানো হয়েছে । কিন্তু কোন কাজ হচ্ছে না । সাস্থ ভাল । প্রেসার ১০০ / ৬০ । আমি একজন পল্লী ডাক্তার । দুধ ডিম সহ ভিটামিন সিরাপ খাওয়াচ্ছি , কোন কাজ হচ্ছে না । এখন কি ঔষধ দিতে পারি । বয়স ৩০ বছর । ","৩০ বছর বয়সী নারী , মাথা ঘোরানো বমি ভাব ও বমির সমস্যা আছে । স্টিমিটিল , নরিয়াম খাওয়ার পরও কাজ হচ্ছে । প্রেসার ভালো । দুধ ডিম সহ ভিটামিন সিরাপ খেয়ে কাজ হচ্ছেনা","স্ত্রীর মাথা ঘোরা, বমি বমি ভাব, মাঝে মাঝে বমি, স্টিমিটিল ও নরিয়াম ১০ কাজ করছে না, প্রেসার ১০০/৬০, বয়স ৩০ বছর, ভিটামিন সিরাপ ও দুধ ডিম দেওয়া সত্ত্বেও উন্নতি নেই, এখন কি ঔষধ দিতে পারি।",9.132925605773925,
21697,"আসসালামু আলাইকুম , আমার বাচ্চার বয়স ৩ মাস ২০ দিন । আজ বিকাল থেকে তার পয়খানায় সমস্যা হচ্ছে । ৩ . ৩০ থেকে ৯ . ০০ পর্যন্ত ৪ বার পায়খানা করেছে । এবং পায়খানা কিছুটা পিছলা অথবা তৈলাক্ত । কিছু দিন আগে তাকে ডাক্তার দেখিয়েছিলাম তার পায়খানা না হবার কারণে । ডাক্তারের পরামর্শে মুটিগাড , ফ্রাগল , বিপ্লেক্স খাওয়ানো হচ্ছে । আমার বাড়ি প্রত্যন্ত এলাকায় হওয়ায় এখন তাকে ডাক্তারের কাছে নিয়ে যাওয়া সম্বব না । বর্তমান পরিস্থিতিতে আমি কি করতে পারি । তাকে কি কোন ঔষধ খাওয়ানো যাবে ? প্লিজ দয়া করে জানাবেন । ","প্রত্যন্ত এলাকার ৩ মাস ২০ দিন বয়সি শিশু , আজ বিকাল থেকে ঘন ঘন তৈলাক্ত পিচ্ছিল মলত্যাগ । কিছুদিন আগে পায়খানা বন্ধ ছিল তাই মুতিগাড , ফ্রাগল , বিপ্লেক্স খাচ্ছে । সমাধান কী ? ","আমার ৩ মাস ২০ দিনের বাচ্চার আজ বিকাল থেকে পায়খানায় সমস্যা হচ্ছে, ৪ বার হয়েছে এবং পায়খানা তৈলাক্ত। আগে পায়খানা না হওয়ার কারণে ডাক্তার দেখিয়ে মুটিগাড, ফ্রাগল, বিপ্লেক্স খাওয়াচ্ছি। এখন ডাক্তার দেখাতে পারছি না, কি করতে পারি এবং ঔষধ খাওয়ানো যাবে কিনা।",9.137872195243835,
15064,"গত দুই তিন সপ্তাহ যাবৎ অন্ডকোষর ও রানের পাশে এক ধরণের চুলকানিতে ভুগতেছি । অনেক বেশি চুলকায় এবং খুবই ব্যথা । ওই জায়গাটা থেকে মনে হয় চামড়া উঠে গেছে এবং লাল হয়ে যায় । আর একেবারে কেন্দ্রে ছোট একটা চিড় ধরেছে মনে হয় , যেন ব্লেডে কেটে গেছে । এটা একই পাশে নির্দিষ্ট জায়গায় সীমাবদ্ধ । পানি লাগলে নতুন কেটে যাওয়া অংশের মতই জ্বালাপোড়া করে । শুরু থেকেই লরিক্স ( পারমেথ্রিন ) ক্রীম ব্যবহার করছি । দুচারদিন পরে একটু রিকভার করে , অনেকটা স্বাভাবিক হয়ে যায় । কিন্তু আবার চুলকানি এবং একই ফলাফল হয় । এ বিষয়ে পরামর্শ আশা করছি । ","গত দুই তিন সপ্তাহ যাবৎ অন্ডকোষ , রানের পাশে এক ধরণের চুলকানি , খুবই ব্যথা । লাল হয়ে যায় । কেন্দ্রে ছোট একটা চিড় ধরেছে মনে হয় । শুরু থেকেই লরিক্স ( পারমেথ্রিন ) ক্রীম ব্যবহার করছি । ২ - ৪ দিনে অনেকটা স্বাভাবিক হয়ে যায় আবার চুলকানি এবং একই ফলাফল হয় । ","দুই তিন সপ্তাহ ধরে অন্ডকোষ ও রানের পাশে চুলকানি, ব্যথা, চামড়া ওঠা, লাল হয়ে যাওয়া এবং ছোট চিড় রয়েছে। লরিক্স (পারমেথ্রিন) ব্যবহার করে সাময়িক উপশম হয়, কিন্তু পুনরায় চুলকানি ও একই সমস্যা দেখা দেয়। পরামর্শ প্রয়োজন।",9.137872195243835,
